SMILES,predictions,target_values
C(=O)(OON(=O)(=O))C(O)C1(C(OO))OOC(C1(O))C(=O),-8.901481551370011,-9.950613914622084
C(O)C(OO)C(C)(C(=O))C(=O)C(=O)(O),-8.907958950516672,-9.093248258634528
C(ON(=O)(=O))C1(O)C(=O)OOC1CC(=O)C(=O)(OO),-8.056498896854691,-7.573252481648195
CC(=O)C(=O)C(OO)C(OO)C(O)(C)C,-6.823897913819792,-6.998047862588813
CC(O)(C(=O)(OO))C(=O)C(N(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-5.020530616289761,-4.499424153174569
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(OO)(C)C(ON(=O)(=O)),-6.99916403299369,-7.686127091675317
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(OO)(C(=O))C(OO)C(=O),-7.5301133918450205,-7.338983217590123
C(=O)(O)C(OO)C(OO)(C(=O)(N(=O)(=O)))OOC(=O),-8.056942509869032,-8.301180020807692
C(=O)(O)C(O)C(OO)OC(=O)C(=O)(O),-9.648457024203594,-9.81633777697905
CC(=O)C(C(=O)C)CC(=O)C(ON(=O)(=O)),-3.7164302082879885,-4.770048886466727
C(=O)(O)C(OO)=C(C(O))C1OC1(ON(=O)(=O))C(=O),-9.491984382371925,-8.892421674171308
CC1(C)C(ON(=O)(=O))(C)C(ON(=O)(=O))C1C(=O)(O),-4.870198671838807,-4.525251366651614
C1(OO)OC1C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),-4.634037677434776,-4.42474247718852
C(O)C(C(=O)(OO))OOC(=O),-5.187100357026452,-4.075950678419263
CC(=O)C(=O)CC(OO)C(C(OO))(C)C(=O)(OON(=O)(=O)),-7.738707892022376,-7.7000511200337325
C1(ON(=O)(=O))OC1(C(=O)(OO))C(O)(O)C(=O)C(=O),-6.492889910679537,-7.56849906227136
C1(O)CC(ON(=O)(=O))CC(ON(=O)(=O))C1(O)C,-6.802209444020718,-7.126390447225218
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(=O),-5.627329319662067,-5.705645176944193
C2C(=O)C(=O)C(=O)C1(OO)OC12(ON(=O)(=O)),-4.353702261144122,-4.354391308984672
C1(=O)C(OO)(C(=O)(O))OOC1C(OO)(C)C(=O),-8.999808279006857,-8.685209818526594
C(=O)(O)C(ON(=O)(=O))C(O)(N(=O)(=O))C1(O)OC1(C)C(=O),-8.683879474035734,-5.743878907208763
CC(OO)CCCC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-6.61679498070805,-6.370556860589766
C1(O)(O)C(=O)C=C(C(=O)(OON(=O)(=O)))C(OO)OC1(=O),-7.536886319946689,-7.840180640310123
C(O)C(OO)C(=O)(O),-6.384180827863929,-6.3645789569666835
CC(ON(=O)(=O))CCC(O)CCC(=O)C(ON(=O)(=O))C,-6.831068570301795,-7.222967184526614
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)OC(OO)(C(=O))C(=O),-6.709535875316988,-6.531408497819061
C(=O)(OO)C1(O)OC1(C)C(ON(=O)(=O))C(=O)C(=O),-5.616354720918366,-6.644355134477948
C(O)CCC(=O)CCC(=O)C(ON(=O)(=O))C(=O),-7.0611570177565,-6.577891241048389
C(ON(=O)(=O))C(=O)C(O)(OO)C(=O)C(O)C(ON(=O)(=O))OC(=O),-8.000810450237054,-9.280026390146945
C(=O)(O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO),-6.566450857644327,-6.172712945639711
C1(O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC1C(=O)(OO),-6.09782710122704,-4.504078827853575
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C)C1OC1(OO)C(=O),-6.043542859763875,-5.69650303755669
C1(=O)C(=O)CC(=O)OOC1(C(=O)(O))C(ON(=O)(=O)),-6.44187168453243,-6.064297347631941
C1(=O)OC1C(O)(OO)C(ON(=O)(=O))C(=O),-6.8880562620686305,-5.5355325329926295
CC(=O)C(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O)),-5.523133944593042,-6.491101113949042
C(=O)(O)C1OOC(OO)(C(=O))C1(O)C(=O),-8.317316523821205,-7.265798417015911
C1(OO)OC1(C(=O)(OO))C(=O)CC(=O)(OON(=O)(=O)),-5.751308268117668,-5.820586541592302
CC(=O)C(ON(=O)(=O))C(OO)C(O)C(=O)C,-5.778884173448205,-6.264308391519245
C(OO)C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O)(OON(=O)(=O)),-5.241957064605344,-4.94428245504776
C(=O)(O)C1(O)OC1C(C)=CC(=O),-7.30151348289246,-8.463807935798402
C(=O)(O)C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-7.944104953461192,-7.135884463028585
C(=O)(O)C(ON(=O)(=O))(C(=O))C(=O)C(O)C(=O),-5.660140942391763,-6.620012765427674
CC(=O)C=CC1OC1(O)C(=O),-5.000163936723084,-5.088160690963758
C(=O)(O)CC(ON(=O)(=O))C(C)(C(=O))C(=O)C,-6.246186183414238,-5.794702879140528
C(=O)(O)C(=O)C(O)(C)C(C(OO))C(=O)(OON(=O)(=O)),-7.633094349405269,-7.86600976853318
C(=O)(O)C(O)C1OOC(C1(=O))C(=O)C(=O)(OO),-9.685110911899073,-10.26777010868197
C(=O)(OO)C1OC1C(=O)CC(=O),-5.647405102582638,-6.8753853017019
C(=O)C(=O)C(OO)C1(O)OC1(OO)C(=O),-7.3334952306367995,-6.339659748829196
C(=O)(OON(=O)(=O))CC(OO)C(C)(C(O))C(C(=O))C(=O)C,-8.501318416127901,-9.280186947434037
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)C(=O)C(=O)C,-3.214391254711586,-3.6169248841895496
CCC(=O)CC(OO)C(O)C(=O)(OON(=O)(=O)),-5.2358810454445575,-5.288382081965258
C(=O)C(OO)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-8.917691495153349,-9.060763529690767
C(=O)(OO)C(=O)COOC(=O),-3.8948842814911586,-4.784695916639877
C(=O)(O)C1(O)OC1(C(=O))CC(=O)(OON(=O)(=O)),-6.19222760201319,-4.7165916404431405
C(=O)(O)C=C(C)C(=O)C(O)(O)C(=O)(OON(=O)(=O)),-7.353190814229265,-8.089122001705645
C(=O)(O)C(OO)C(ON(=O)(=O))OOC(=O),-5.82117942667162,-5.6910321553113254
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)(C)C(=O),-8.026668521685792,-5.998515706120833
C(=O)(O)C(C(=O)(OON(=O)(=O)))=CC1OC1C(=O),-5.58396300828872,-5.387756734513857
C(=O)(O)C(ON(=O)(=O))C(O)C1(C(=O))OC1C(=O),-7.53645991125029,-7.60900152230353
CC(=O)C(O)(C(=O)(O))OOC(=O)C(=O)C(=O)(O),-9.021202787947459,-9.817457221060764
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C1(O)C)C(O)C(=O)(OON(=O)(=O)),-7.448273573534607,-5.456233810814941
C(=O)C(=O)C(=O)C=CC(=O)C,-2.461408042769108,-2.3205721033878812
CCCC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))CCC,-4.269555415311288,-4.072570410111251
C(=O)(O)C2=CC(=O)C(O)(O)C1(N(=O)(=O))OC12,-7.986231823355297,-5.68364349091418
CC(=O)C1(N(=O)(=O))OC1(O)CC(=O)(O),-6.099943339730544,-6.48514109718383
C(ON(=O)(=O))C(=O)C(=O)CC(C(ON(=O)(=O))(C)C)CC(=O),-6.041166398627865,-6.547418678676993
CC(OO)(C(O))C(C(ON(=O)(=O)))C(OO)C(=O),-9.022091774949786,-8.200116000247853
C1(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(OO)C1(=O),-8.634764752212618,-6.4498334704120275
C(=O)(O)C(O)C(ON(=O)(=O))(C)C(=O),-4.850718527290155,-5.8163360840521445
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)(OO),-6.35448130503255,-4.818019870764673
C(=O)(O)C1(O)OOC(OO)(C(=O))C1(O)C(=O),-9.465858772945467,-8.490517735579449
C2(O)(O)C1(N(=O)(=O))OOC2(C(=O)(OO))C(=O)C(OO)C1(O),-10.683403491437389,-11.62991256097675
C(=O)(OO)C(=O)C(O)(ON(=O)(=O))C(=O)C(=O)C(=O),-4.919919002525035,-7.1158183045439545
C(=O)(O)C1(OO)OC1C(OO)=CC(=O)(OON(=O)(=O)),-7.7605063938432295,-8.013104419473517
CC1(C(ON(=O)(=O)))OOC(OO)(C1(O)(OO))C(=O),-7.502846722579079,-6.9043123127274155
CC(=O)C(=O)C(O)(C)C(C(=O)(O))C(OO),-8.497535809198325,-7.165706550526192
C(ON(=O)(=O))C1(ON(=O)(=O))CC(OO)C1(C)C(=O),-5.647167043111494,-5.1269000938703755
CC(=O)C(O)CC1(ON(=O)(=O))CC(=O)C1(C)C,-5.249670580815064,-6.253847078349651
CC(OO)C(ON(=O)(=O))CC(O)CC(=O)CC(=O)C(O),-11.282425588786168,-12.065396730798442
C(O)C1(OO)OC1C(O)(O)C(=O)(OO),-9.082889347628111,-9.664376106174258
CC(ON(=O)(=O))(C(=O)(O))C(O)C1OC1C(=O)(OON(=O)(=O)),-6.324063872457259,-6.730551312769647
C1(=O)C(ON(=O)(=O))(C(=O)(OO))OOC1C(O)C(=O)(OON(=O)(=O)),-5.7222578059243006,-5.110642317460917
C1(O)(N(=O)(=O))C(OO)C=CC(=O)C1(O)(O),-7.806799140063276,-7.1668332477068715
C(=O)(OON(=O)(=O))C(O)(OO)C(O)(C)C(=O)C(=O)C(=O)(OON(=O)(=O)),-5.914121581798554,-4.89388061587374
CC(=O)C(C(=O)(O))CC(OO)C(=O)(OON(=O)(=O)),-6.748844829385575,-6.617985572210154
C1C(=O)C(C)C(ON(=O)(=O))CC1(OO)C(ON(=O)(=O))(C)C,-6.513169128378308,-6.548653885991331
C(O)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O),-9.645873442987522,-9.488487009564771
C(ON(=O)(=O))C(=O)OC(OO)(C(OO))C(=O)(OO),-7.610679373301991,-7.52039904892598
CCCCCCCCC(=O)(O),-3.4729883511146795,-3.2603074327411026
C(=O)(N(=O)(=O))C(OO)C(O)C(=O)(OO),-5.84849624214371,-6.062907680792012
C1(=O)C(OO)OOC1(OO)C(ON(=O)(=O))C(=O),-5.160618884422547,-5.0470066601651284
C(=O)(OO)CC(C(=O)(O))C(O)(C)C(=O)(OON(=O)(=O)),-7.2615643852334415,-7.372647727613627
C1(ON(=O)(=O))OC1C(=O)C(=O)C(=O)C(=O)C(=O),-3.527595217689168,-4.01839702986391
C(ON(=O)(=O))C(C(=O)(OO))=C(OO)C(O)OC(=O),-8.876352460482963,-10.558182859670138
CC(O)(C)C(C(=O)(O))C(ON(=O)(=O))C(=O)(OO),-7.194757559319555,-6.633128699445361
C(=O)(N(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O),-4.982042793463734,-4.477513250753776
CC(=O)CC(OO)C(=O)CCC(ON(=O)(=O))C(OO)C,-9.16170117383092,-9.584159535630025
C(O)C(=O)C(OO)OC(=O)C(=O)(O),-7.807991037227453,-7.342840473145655
CCC(=O)CC(=O)C(=O),-0.6506178793991921,-1.2540512505627628
CC(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))OC(=O),-3.6277539877332856,-3.947357199357452
C(=O)C(=O)C(OO)C(OO)OOC(=O),-5.8931006775268315,-4.942954117288839
C1(O)C2(O)OOC1C(=O)C(N(=O)(=O))C2(=O),-6.66374766281524,-6.12789918757484
C(OO)C(=O)C(=O)C(=O)OOC(=O)C,-4.627202696557902,-3.718185864145523
CC(ON(=O)(=O))(C)C(C(OO))C(O)C(=O)(OO),-6.9607907111111444,-6.115855957238572
CC1(C(=O)(O))OC1(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-9.68179299841836,-9.670110724504799
CC(=O)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(=O)C,-7.146883618525976,-6.241672379112751
CC1(C(OO))C(C(=O)(OON(=O)(=O)))CC1C(O)C(=O),-7.534500002404798,-7.459654969735217
C(=O)C(=O)OC(=O)C(=O)C(OO)(C(=O))C(=O),-4.754034042907961,-4.871732002408574
C(=O)(O)C1(OO)OC1C(C(=O)(OON(=O)(=O)))=CC(=O),-6.975383206529386,-7.241533678603858
C(=O)(O)C1(C(ON(=O)(=O)))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),-8.172621742944784,-8.135763792097016
CC1(C(=O)(O))OC1(O)C(N(=O)(=O))=CC(=O)(OO),-9.08269207342596,-8.243328443058173
CC(=O)C(=O)CC(C(OO))C(=O)C(OO),-8.400361825694176,-7.39078368647945
C(OO)C(=O)OOC(C)(C(=O)(N(=O)(=O)))C(=O)(OON(=O)(=O)),-4.21036816782032,-4.167647679320682
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-8.446404878745739,-9.802223355677285
CC(=O)C(OO)(C1(C)C(OO))CC1CC(=O)(OO),-9.893571995633351,-11.181910179357736
CC(C(O))(C(=O)(O))C(OO)CC(=O)(OON(=O)(=O)),-8.245740030218144,-8.687411219608832
C(=O)(OON(=O)(=O))C(C(=O))C(=O),-0.9410937443333296,-1.1676507837404624
C(=O)(OO)C1OC1C(C(OO))C(=O)C(=O)(OO),-10.352082541882282,-12.221761604867291
C1(O)(ON(=O)(=O))C(=O)OOC1CC(=O)(OO),-6.624649828862289,-5.633863648398063
C1(=O)C=CC(OO)OOC1(C(=O)(O))C(=O),-7.780851303069085,-8.042900609561793
C(OO)C1(C(=O))OC1(ON(=O)(=O))CC(=O)C(=O),-5.684276691617583,-5.472709548480037
C(O)C1(C(=O)(O))OOC(C1(=O))C(=O)(O),-9.168840830218869,-8.805100064843167
C(=O)(OON(=O)(=O))C(O)C(=O)C1(ON(=O)(=O))OC1(C)C(=O),-3.7158189258652783,-3.462734761855562
CCCC(OO)C(O)CC(OO),-6.428484740114413,-6.127435614049286
C(=O)(O)C(=O)C(=O)C(OO)C(=O)(O),-7.653279893195986,-7.43276780585382
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)C(=O),-7.338096077614068,-6.85085141202204
C1(=O)C(=O)C(O)(OO)C(=O)OC(=O)C1(ON(=O)(=O))C,-5.035167811273595,-3.790251671153263
CC(C)(C(=O)(OON(=O)(=O)))C(OO)CC(OO)C(=O)(OON(=O)(=O)),-6.323574922652028,-5.796517502703606
C(OO)C(=O)C(C(OO))CC(=O),-7.307489052754363,-6.787238813079021
CC1(O)C(=O)C(ON(=O)(=O))OOC(OO)(C1(=O))C(=O)(O),-7.575272383360016,-9.023757878376253
CC(OO)(C(=O))C(C(ON(=O)(=O)))C(=O)C(=O),-5.426902419388966,-5.648079000099288
C(OO)C(=O)C(C)(C(=O)(OON(=O)(=O)))C(=O)C(OO),-6.174473021283006,-6.090857405637507
C1(=O)C(=O)C(ON(=O)(=O))CC(OO)C1,-5.302519643480082,-6.633124989841491
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,-10.158962883895356,-9.926442786304106
C1(OO)OC1(OO)C(O)(C(=O)(OO))C(=O),-8.33911104432525,-7.101970846930617
C(=O)(OO)C(=O)C(ON(=O)(=O))OOC(O)(C(=O)(OON(=O)(=O)))C(=O)C,-5.751251205934295,-5.9794922836873
C(=O)(OO)C(OO)C(O)(C)C(=O)C(=O),-6.677930345695245,-9.129857462941477
C1(OO)C(OO)C(ON(=O)(=O))OOC1(C)C,-5.691627797583692,-4.986461210358477
C(=O)(O)C(=O)C(O)(C)C(ON(=O)(=O))C(=O)C(=O),-6.090625700763326,-5.6635626579114895
C1(=O)C(OO)C(OO)(C)C(=O)OOC1C(=O)(O),-9.147971270836251,-8.165665085899716
C(=O)(O)C(N(=O)(=O))(OO)OOC(ON(=O)(=O))C(=O),-5.801680995975175,-5.906691599916758
CC(=O)CC(ON(=O)(=O))C(=O)C(OO)C(OO),-7.086620319299982,-7.869019424816861
C(=O)(O)C(ON(=O)(=O))C(O)CC(ON(=O)(=O))C(OO),-8.651099087985926,-9.151821013584565
C(OO)C1(ON(=O)(=O))OC1CC(=O),-4.425316041816927,-4.150911662575286
C1(O)(N(=O)(=O))C(=O)OOC1CC(=O)C(=O)(OON(=O)(=O)),-3.9040941643156657,-4.384854017139359
C(O)C(=O)C(C1(O))OOC1C(N(=O)(=O))C(=O)(OON(=O)(=O)),-7.731786792692446,-6.583396187935753
C(=O)(OON(=O)(=O))C(=O)C(=O)OOC(C(=O)(OON(=O)(=O)))C(=O),-2.598956825667301,-3.2091027560108243
C(=O)(OO)C=CC1(C(O))OC1(OO)C(=O),-9.080667803158235,-9.746232526988141
C(=O)(O)C(=O)OOC(C(=O)C(OO))C(=O)C(=O),-8.444388021612326,-9.234464867142645
C(=O)(OO)C(N(=O)(=O))(OO)C(=O)C1(C)OC1C(=O),-6.426626791872991,-7.455747115829143
CC(=O)C(O)C(O)(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)C(=O),-6.14810247942512,-8.060510884470544
C(=O)(O)C(=O)C1OOC(OO)(C1(=O))C(OO),-8.903038605694633,-11.212587746181585
CC(=O)CC(=O)CC(OO)CCC(=O)(OON(=O)(=O)),-6.3645953319463615,-6.507307896929709
C(=O)C1(O)OC1(C)C=CC(=O),-5.228341000298883,-3.3554029593772183
C(OO)C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)CC(=O)(OO),-5.714828854686516,-3.991670149962461
C(=O)(O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C(O))C(=O)OC(=O),-6.609121718838196,-6.961525333190557
C(OO)C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)(OON(=O)(=O)),-3.5240353062911254,-3.9243219233652358
CC1(C)C(ON(=O)(=O))(C(=O)C(O))CC1CC(=O)(O),-7.533001183948613,-4.317598227630841
CC(=O)CCC(ON(=O)(=O))CCC,-1.9731505154710476,-2.3682519256034307
CCCCCC(OO)C(O)CCC(ON(=O)(=O)),-7.027977211733287,-6.275399099876194
C(=O)(OO)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))OC(=O),-4.302345707630707,-4.695468942120382
CC(=O)C(OO)C(C)(C)C(C(=O)(O))C(=O)(OON(=O)(=O)),-6.890836128725709,-7.41636178366639
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-9.217893121054999,-9.65824783446362
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-3.9693238818913414,-4.2840800464056406
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),-5.574367825126046,-5.543355759791395
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)(C)C1OC1C(=O)(OO),-8.481498958280781,-10.29680461156909
C(=O)(O)C1(ON(=O)(=O))OC1C(=O)CC(=O)(O),-7.106277183453926,-7.273765178604497
C(ON(=O)(=O))C(=O)CC(C(=O))C(=O)C,-3.3994562616153416,-4.653640569868558
CC(=O)C(=O)C(O)C(N(=O)(=O))(OO)C(=O)C(=O),-5.640470726665399,-4.819195248751875
CC(ON(=O)(=O))(C)C(=O)C(O)(C)C(=O)CC(=O)C(=O)(O),-7.955917483013877,-8.15732920600496
C(=O)(O)CC(=O)CC(OO)C(OO)(C)C(ON(=O)(=O)),-10.41312586526169,-10.695261112162438
CC1(C)C(ON(=O)(=O))C(O)(C)C(=O)CC1(ON(=O)(=O))C(=O)(O),-7.494517390750957,-7.747035728667518
CC(=O)C(OO)CC(=O)CC(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.023348664709715,-6.959164615453611
CC1(C)C(OO)C(ON(=O)(=O))C1C(OO)C(=O),-7.232617704068161,-6.341146272839517
C(ON(=O)(=O))C(=O)C(C)(C(ON(=O)(=O)))C(C(OO))C(=O)C,-7.1038374786858185,-7.813233957133211
CC(=O)C1(O)OOC(OO)(C1(=O))C(=O),-5.39440198157854,-2.9730583720409705
C1(O)C(C(=O)(OO))OOC1(C(=O)(O))C(=O)C(=O),-9.207917854817993,-8.099145418644445
CC(O)CC(=O)C(OO)CC(=O)CC(=O)(O),-10.679080986096551,-10.88825260782875
C(O)C(=O)CC(=O)C1(N(=O)(=O))OC1C(=O),-5.532384999134365,-6.642018665025553
CC(=O)C(C(OO))C(C)(C(O))C(=O)CC(=O),-8.663937492843786,-8.745868656370213
C(OO)C(=O)C(C)(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.411400483745183,-3.908581804370494
C1(=O)C(OO)(C(=O)(OO))OOC1C(ON(=O)(=O))(C)C(=O),-6.898510592045795,-7.41710701120466
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-3.14096324522086,-2.642065152999546
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(=O)(OON(=O)(=O)),-4.724420260112538,-3.965312213898735
C(ON(=O)(=O))CCC(=O)CC(=O)(OO),-5.195439053721202,-6.657508818574135
C(ON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-7.459929710106508,-7.961184544811696
C1(O)C(OO)OOC1(N(=O)(=O))C(=O),-4.760506445158626,-4.483100936162662
C(=O)CC(=O)C1(OO)OC1(ON(=O)(=O))C(=O),-4.7149036958668376,-4.8274610502168676
C(=O)(OO)C(O)C(=O)C1(C(OO))OC1C(=O),-8.054974224903503,-7.4092708044830715
C2(O)(O)C(=O)C(=O)C(O)C1(N(=O)(=O))OC12,-6.148768217134034,-6.571345538492268
C(O)C1(O)C(OO)OOC1(OO)C(=O)C(=O),-8.487595600233703,-8.63240670593
C(=O)(OO)C1(OO)OC1(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),-5.913259573318669,-5.426864169360475
C(=O)(OON(=O)(=O))C1OC1(OO)C(ON(=O)(=O))C(=O)C(=O),-4.059603692144378,-3.834167907041369
CC(ON(=O)(=O))(C(=O)(O))C(O)CC(=O)C(=O)(OO),-7.786412959052768,-8.870960344627521
C(ON(=O)(=O))C1CC(C(=O)(OO))C1(ON(=O)(=O))C,-5.5958024024840824,-5.613842417037996
CC(=O)CC(=O)CC(ON(=O)(=O))C(O)CCC(=O),-7.239817394908073,-7.378324089145549
C(=O)(O)C=CC1(O)OC1(O)C(=O)C(=O)(OO),-10.038881124121758,-9.22777019736546
CC(=O)C(O)C(C(=O)(OO))OOC(=O)C(=O)(OON(=O)(=O)),-6.667105081594741,-6.016905741341238
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C(=O),-2.9434771726187137,-3.2554923891591194
CC(=O)C1(O)OC1C(=O)C(=O)(O),-5.888526490703043,-3.746534301303643
CC1(C)C(=O)C(ON(=O)(=O))C1CC(=O)C(=O)(O),-6.1325083588193365,-6.717789665217122
C1(=O)C(ON(=O)(=O))OOC1C(N(=O)(=O))C(=O)(OO),-4.613654204130853,-4.7180214298965995
C(=O)(N(=O)(=O))C1(OO)OC1C(OO)C(=O)(O),-7.994543168502105,-7.177547257387577
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(O))C(O)C(=O),-8.296946896120517,-9.059963949037819
C1(=O)C(ON(=O)(=O))C(=O)C1(OO)C,-2.887266854529571,-2.436044535004187
C(OO)C1(C(=O)(OO))OC1(ON(=O)(=O))CC(=O),-6.709129498045968,-8.695167632204727
C(=O)(O)C(OO)(C(ON(=O)(=O)))C1OOC(OO)(C1(O))C(=O),-11.56859469880635,-9.763752197506333
C(OO)C(=O)C(=O)C(O)(O)C(=O)(OON(=O)(=O)),-5.371508271054722,-6.6745953401538385
CC1(C(OO))OOC(OO)CC1(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-7.418686135654752,-7.409659141668661
CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C(OO)C,-7.8502192596077975,-7.67041987114942
CC(OO)(C(O))C(C(ON(=O)(=O))(C)C(=O)(O))CC(=O),-10.400576341946135,-10.06551111142021
C(=O)(O)C(O)C(OO)C1OC1C(=O),-8.734852637215226,-8.602058514729235
C(=O)C(OO)C(OO)(C(=O)(O))OOC(=O),-8.448765480839256,-9.60776546832248
C(ON(=O)(=O))CCC(=O)C(OO)C(=O)C(OO),-7.479984577353321,-8.35196216664051
C(=O)(OO)CC(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C,-5.835273906077418,-5.438915331044559
CC(=O)C(OO)C(O)C(=O)OC(=O)C(=O)(O),-8.417561767484926,-8.687756259992117
C(=O)(OO)C(OO)C(O)C1OC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-8.144583360830552,-7.420889901210738
C(=O)(N(=O)(=O))C(=O)C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,-6.1923037123801805,-5.77779967326297
C1(ON(=O)(=O))OC1(OO)C(OO)(C)C(=O)(O),-6.808980931498468,-7.343253939227548
CC(=O)C(ON(=O)(=O))CC(C(O)(C)C(ON(=O)(=O)))CC(=O)(OO),-8.51816412526739,-8.73579188452919
CC(OO)(C)C(C(O)(C(O))C(=O)(OO))CC(=O),-10.19639314105018,-9.782276683374034
CC(=O)C(ON(=O)(=O))C(=O)CCC(=O)CC(OO)C,-7.299001875726276,-6.065640402272356
CC(C(=O)(O))(C(OO))C(=O)CC(=O),-7.217249801199841,-6.962949552671969
C(=O)(OON(=O)(=O))C(=O)C1OOC(=O)C1(O)(O),-4.292279022136995,-3.7978407188710923
CC1(C)C(OO)(C)C(ON(=O)(=O))C1C(=O)(OO),-6.1595065684929295,-6.370026687696928
C(O)C(=O)COOC(=O),-2.9070062602174858,-2.812479279163537
C1(O)(O)C(ON(=O)(=O))C(OO)C(O)C(OO)C1(=O),-9.29252058027339,-10.90280891224521
CC1(C)C(OO)(C(=O)C(ON(=O)(=O)))CC1C(=O),-5.885795793443663,-5.765598088118555
CC(=O)C(C(OO)(C)C)C(OO)C(=O)(OON(=O)(=O)),-5.815098605746016,-6.446291844841109
CC(=O)C1C(ON(=O)(=O))C(C)C1(C(=O)(O))C(=O),-6.761569183351412,-6.880658501105445
C(=O)(O)C(=O)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O),-7.897475658186977,-8.527055749425752
C(=O)(OON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(=O))C(=O),-2.824869034590506,-3.8390011971359326
C1C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)OOC1(C(OO))C(=O)(OO),-7.012225574567765,-7.772237942939619
C1(=O)OC1(C(ON(=O)(=O)))CC(=O)(OO),-4.9046826164718595,-4.956362513657432
C(=O)C(=O)OC(=O)C(=O)C(ON(=O)(=O))(C(=O)(O))C,-4.62108692717311,-4.992599536189507
C(=O)(N(=O)(=O))C(=O)C(=O)C(OO)C(=O)C,-3.4294401079716863,-3.1067820598361013
C(OO)OOC(C)(C(=O)(O))C(ON(=O)(=O))C(=O)(OO),-7.895110994008405,-7.6774358448918125
CC1(O)COOC1C(=O)C(=O),-3.31899788589908,-2.919012953089113
C2(O)C(=O)C(OO)=CC1OC12,-6.401467521980521,-4.896782178273398
C(=O)(O)C(=O)OC(N(=O)(=O))(OO)C(O)C(=O)C(=O),-7.671372662075328,-6.8487675397154915
CC(=O)C(=O)OOC(C(=O)(O))CC(=O)(OON(=O)(=O)),-5.964990505594187,-6.400697308198689
CC(OO)(C)C1(ON(=O)(=O))CC(=O)CC(=O)C1(OO)C(ON(=O)(=O)),-8.443100509877468,-9.018621898377383
