SMILES,predictions,target_values
C(=O)(O)C(ON(=O)(=O))C(O)(C1(O))OOC1(C)C(=O)(OO),-10.093760581503034,-5.814413375440862
C(=O)(O)CC(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(C(=O))C(=O)C,-8.168282880349068,-7.931189496864628
CCC(O)CC(ON(=O)(=O))C(=O)C(OO),-6.347474006974437,-6.4857060862815725
C(O)C(ON(=O)(=O))C(C)(C(OO))C(=O)C(=O)(OO),-7.895815454134379,-9.234351604273128
C(=O)(OO)C1OOC(ON(=O)(=O))(C1(=O))C(ON(=O)(=O))(C(OO))C(=O),-7.314940803828051,-6.944494659885621
CC1(C)OOC(C(=O)C)CC1(ON(=O)(=O))C(OO)C(=O)(OO),-8.01722559690802,-9.207882989138922
C(=O)(OO)C(OO)C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))OC(=O),-7.390816732972439,-6.988150133199239
C1(=O)C(OO)OOC1C(OO)(C(ON(=O)(=O)))C(=O),-6.049837395682118,-6.553904863901606
C1(=O)C(=O)OOC1(C)C(OO)C(=O)C(=O)(O),-6.829501401141329,-7.349522937886634
C1(OO)OC1C(=O)C(=O)C(=O)C(=O)C(O),-7.424057289364242,-6.197016691682286
C1(O)C(ON(=O)(=O))C(=O)C2(C(ON(=O)(=O)))OOC1C2(=O),-5.283714756147674,-4.704874900224333
CC(=O)C(OO)C(C)(C)C(C(=O)(OO))CC(=O),-8.253764240760518,-9.39087060836597
C1(O)(O)C(N(=O)(=O))(OO)OC(=O)C(=O)CC1(=O),-8.102062502786112,-9.352918402749479
CC(OO)(C)C(C)CC(=O)C(=O),-4.523196687669611,-4.041897521858051
C(O)C(C(=O)(OO))=C(=O),-4.19274873590075,-3.8815951050832322
CC(ON(=O)(=O))C(OO)CC(=O)CC(=O)CCC(=O)(OO),-9.611376064238641,-8.500719343255014
C(=O)(N(=O)(=O))C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OO),-6.965814047836716,-7.903325973755523
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),-8.360392147465575,-8.335222982677564
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)CC(=O),-7.254628842011584,-6.184452626789325
C1(=O)C(=O)OOC1C(=O)C(=O)C(O),-4.969082857460904,-3.5293483764092315
C(=O)(O)C(OO)C(ON(=O)(=O))C1(C)OC1C(=O)(OO),-8.853304421456755,-9.717757694947059
C2(O)C(ON(=O)(=O))C(=O)C(C1(O)C(OO))OOC12,-8.01389390400368,-8.340827766483331
C(OO)C(=O)C(=O)C(O)(C(O))C(=O)OC(=O),-7.416948672020709,-6.305254058065763
C(=O)(O)C(OO)C(O)C1OC1(C(=O)(OO))C(=O),-11.110407683362581,-12.562262615205539
CC(=O)C(ON(=O)(=O))C(=O)C(C(=O)(OON(=O)(=O)))C(O)(C)C,-4.224961477113482,-4.549674861380682
C(O)C(=O)C(C(=O))CC(=O),-4.916601620000023,-5.295281747447871
CC(O)(C(=O)(OO))C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.583322853460913,-5.257473238140747
CC(OO)CCCC(OO)C(OO),-6.394867007610799,-7.414675292517535
CC(=O)C1C(=O)C(C(ON(=O)(=O))C(=O)(O))C1(C)C(OO),-8.979005847462759,-8.773095020530166
C(=O)(OO)C(=O)C(ON(=O)(=O))(OO)C1(C)OC1C(=O)(OO),-8.681505026243997,-9.416732937175869
C(ON(=O)(=O))CCC(O)CC(=O)CC(=O)(OO),-8.556047816104126,-8.716588001877811
CC(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(OO)C(=O)(O),-9.693855347667863,-13.048563597196399
C(=O)(OON(=O)(=O))C(=O)C(=O)C(O)(O)C(=O)OC(=O),-4.475952525027736,-5.795807045715913
CC(=O)CC(=O)C(ON(=O)(=O))CC(=O)CC(ON(=O)(=O)),-5.914104926453319,-6.87473716940469
C(=O)(OON(=O)(=O))C(OO)=CC(=O)C(=O)(OON(=O)(=O)),-2.86985729438274,-1.6849327504857836
C(=O)(O)C1(N(=O)(=O))OC1(OO)C=CC(=O)(O),-8.167121605173918,-8.51858728008086
C(=O)(O)C(OO)=CC(OO)OC(=O)C(ON(=O)(=O)),-9.298478787648975,-8.565560158082294
C(=O)C(OO)C(=O)OC(OO)(C(=O))C(=O),-6.700033442131883,-6.383771737784336
C(OO)C(=O)C(ON(=O)(=O))C(=O)C1OC1(ON(=O)(=O))C(=O),-5.261008256442381,-5.475732588354322
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)(C)C(=O),-3.6583009243190077,-3.0647577422045518
C1(=O)C(=O)OOC1(OO)C(OO)(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.9057897268435795,-5.993702423941214
CC(ON(=O)(=O))(C)OOC(C(=O)C)CC(=O)CC(=O),-5.052502120649137,-5.039634676545162
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,-5.9958132146163905,-6.846381984233699
C(=O)(O)C(O)(C(=O)(OO))C1OOC(C1(O))C(=O),-11.306336508877564,-12.005752444747293
CC(=O)C(ON(=O)(=O))CC(OO)C(ON(=O)(=O))(C)C(OO),-8.140868734097808,-7.926696681593796
C(=O)C(O)(O)C(OO)(C)OC(=O)C(=O),-7.608843507477786,-9.016130073926456
C1(OO)OC1C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),-6.4058778413727,-6.972061427647178
C(=O)(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OC(=O),-2.728887025697503,-2.439973751087108
C(O)C(=O)C(OO)C1OC1(N(=O)(=O))C(=O)(O),-8.667717952685564,-8.453058567118397
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)C(=O),-7.640650536603175,-8.536753257641582
C(N(=O)(=O))(OO)C(=O)OC(OO)(C)C(=O)(OO),-5.893513655094722,-5.695766997299018
CC(=O)C(O)C(OO)C1(N(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),-7.567699013275217,-8.98249401722812
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O),-8.905749323492387,-9.769787593365784
CC(=O)C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),-3.5561200854172057,-4.408794157763512
CC(=O)C(OO)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),-7.202964024301252,-7.637712505784157
C(=O)(O)C(OO)C(C)(C(O))C(=O)CC(=O),-9.988274919294497,-9.735714539848836
C(ON(=O)(=O))C1(ON(=O)(=O))OC1C(O)(OO)C(=O)C(O)C(=O),-8.144733023522093,-10.02993081318963
CC(ON(=O)(=O))(C)C(OO)(C(ON(=O)(=O))C(=O)(OO))CC(=O),-7.45767378117597,-8.539402532901383
CC(ON(=O)(=O))CC(O)CC(ON(=O)(=O))C(OO)C(=O)CC,-8.403587599641696,-9.202066199628042
C1(=O)OC1(C(ON(=O)(=O)))C(O)C(ON(=O)(=O))C(=O)(OO),-6.8110422171690175,-6.858309296064669
C(=O)(OON(=O)(=O))C=C(C(=O)(O))C1OC1(O)C(=O),-6.566632187325894,-7.9646665737930356
C(=O)C(=O)C(=O)OOC(ON(=O)(=O))(C(=O)(O))C,-4.942965515294588,-4.4391346109360725
CC(=O)C=CC1OC1(OO)C(=O)(OON(=O)(=O)),-4.399935131189892,-4.255555888350672
C(=O)(OO)C1OC1(N(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),-4.75777798161414,-4.934176461714845
C(=O)(OO)C1(N(=O)(=O))OC1(O)C(C(O))C(=O),-8.370458516144566,-10.034073681910344
CC(=O)CC(OO)CCCC(OO),-7.124685757038094,-6.771294138417406
CCC(ON(=O)(=O))CCC(O)C(=O)C(ON(=O)(=O)),-5.4650642305671795,-5.984728986391262
CC(ON(=O)(=O))CCCCC(=O)CCC(=O)(OO),-7.0125357190812565,-5.739250954359472
C(ON(=O)(=O))C(=O)C(C)C(ON(=O)(=O))CC(=O)(OO),-5.893273333470063,-5.174692780940589
C1(=O)C(ON(=O)(=O))OOC1(ON(=O)(=O)),-2.0645723702631926,-1.0056300487792187
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC,-2.5747142757992947,-3.4314279607113733
C1(=O)C(N(=O)(=O))(OO)C(O)(C(=O)(OON(=O)(=O)))OOC(=O)C1,-5.2097306051311705,-5.624438119778804
C1(O)C(=O)OOC1(OO)C(ON(=O)(=O))(C)C(=O)(O),-7.538371750937614,-7.940019961524462
CCCC(O)CC(ON(=O)(=O))C(=O)CCC,-5.098401951186247,-4.484271327590524
C(=O)(OO)C(=O)C1(O)OC1C(ON(=O)(=O))C(=O),-5.944299759859547,-6.008713220828909
CC(=O)CC(=O)CCC(O)CCC(O),-8.138574742110421,-7.641794136868154
C(=O)(O)CC(=O)C(OO)OC(=O)C(=O)C(=O)(OON(=O)(=O)),-6.718490985854828,-6.135499284582924
C(=O)(N(=O)(=O))C(=O)C(OO)(C(OO))OC(=O),-5.694724381196011,-4.964364010912854
C1(OO)OC1C(OO)(C)C(O)(N(=O)(=O))C(=O)(OO),-8.81727087622221,-9.935457219309434
C2(=O)C=CC(O)(C1(O))OOC12C(=O)(OON(=O)(=O)),-5.402819365650629,-6.324538766894307
C(O)C(ON(=O)(=O))(C(=O)(OO))C(OO)C(O)OC(=O),-9.039353057053603,-9.52492328963798
C(=O)(OO)C1(O)C(=O)OOC1C=CC(=O)(OO),-8.975597923239775,-9.828701117146222
C12OOC(OO)(C1(O))C(OO)C(OO)C2(O),-11.698438321407139,-9.545165090782564
C(=O)(OO)C1OOC(OO)(C(=O))C1(O)C(=O),-7.735142820848296,-7.172039213717023
CC(=O)CC(=O)CC(ON(=O)(=O))C(O)CC(OO)C,-9.245787808646128,-8.400418470057396
C1(=O)COOC1(C(=O)(O))C(ON(=O)(=O)),-4.395935268055098,-4.432662066954977
C(=O)(O)C(OO)C(O)C1OC1C(=O)C(=O)(O),-11.404135310765895,-11.875472189572822
C(O)C1(ON(=O)(=O))OC1(OO)C(OO)C(=O),-7.066539096069306,-7.137560328557065
C(OO)C(=O)C(N(=O)(=O))=C(OO)C(OO)OC(=O)C(=O),-8.829905375352382,-8.880169127228347
C(=O)(OO)C(ON(=O)(=O))C(C)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-5.184615138575907,-4.968032996448003
CC(=O)OOC(ON(=O)(=O))(C(=O)(OO))C(ON(=O)(=O))C(=O),-4.968971965296419,-5.290332246349808
CC(OO)CC(=O)CC(ON(=O)(=O))C(=O)CC(=O)(OO),-9.015151464541987,-8.451641772333653
CC(=O)C1OC1C(ON(=O)(=O))C(O)(OO)C(=O)(OO),-8.20809637429275,-8.18083549031327
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(OO))OC1C(=O)(O),-9.842910976156134,-9.660507550112385
CC(=O)C(OO)(C1(O))OOC1(O)C(N(=O)(=O))(ON(=O)(=O))C(=O),-7.984240457776707,-6.512048052348767
C(=O)(O)C1OOC(N(=O)(=O))(C1(O))C(=O)C(=O)(OO),-8.247352413405991,-9.10216455781534
C(=O)(O)C1OC1(O)C(=O)C(O)C(=O),-7.991409830561622,-3.5175291054369007
C(=O)(OO)C1(OO)OC1(C)C(O)C(O)C(=O)(OON(=O)(=O)),-8.56841591907164,-9.388477469517873
C(=O)(OON(=O)(=O))C(O)C(O)(O)C(=O)(OON(=O)(=O)),-3.36047902070689,-3.8447101490200533
C(OO)C1(O)C(=O)OOC1(O)C(=O)(OON(=O)(=O)),-6.150488196208869,-5.357887249352805
C2(=O)C(=O)C(=O)C(C1(O))OOC12C(O),-7.409627451168177,-7.052438261969295
C12OC1C(=O)C(=O)C(=O)C2C(OO),-5.40082382812588,-7.064362041783121
C1(=O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(O)(C)C(=O),-5.912627306477134,-5.932437092141158
C(OO)C(=O)C(C)(C)C(C(OO))C(=O)(OO),-9.111834542409042,-8.812613477149393
CC(=O)C(=O)C(C)(C(OO))C(ON(=O)(=O))CC(=O),-6.565825490803718,-6.185604850476844
C(=O)(O)C(O)C1(C(OO))OC1(ON(=O)(=O)),-7.076840298227864,-6.710880434930393
CC1(C)C(ON(=O)(=O))(C(=O)(O))C(OO)C1C(=O)C(ON(=O)(=O)),-7.724147496213675,-8.67868207309267
C(=O)(OO)CC(C(O))C(ON(=O)(=O))(C)C(=O),-6.465067994400613,-5.7318904294797335
C(=O)(OO)C(ON(=O)(=O))C(OO)(C(=O)(OO))C1OC1C(=O),-9.647078522628874,-8.754886810150634
C(=O)C(ON(=O)(=O))C(=O)C(=O)OC(=O)C,-2.40084320847194,-2.603103550857476
CCCC(ON(=O)(=O)),1.3124844880795763,0.24117527912721046
C(=O)(O)C1OC1C(O)(OO)C(OO)C(=O)(OON(=O)(=O)),-9.201978600425093,-10.916099881688156
CC(=O)C(=O)CC(C(OO)(C)C)C(ON(=O)(=O))C(=O),-6.673625026030777,-6.602510078859461
CC(ON(=O)(=O))CC(=O)CCC(O)CCC(ON(=O)(=O)),-7.879170385344651,-7.663460571420528
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))(C)C(=O)C,-3.408502648278784,-4.204877433250997
CC1(C(OO))C(ON(=O)(=O))(C(=O))CC1C(=O)C,-6.2166830456786215,-5.751964822870722
C(=O)C(O)C(=O)C(ON(=O)(=O))(C(=O)(OO))OC(=O),-5.6831074355715145,-6.637886406173422
CC(=O)C(=O)CC(OO)C(C(OO))(C)C(=O)(OON(=O)(=O)),-7.709341099192557,-7.7000511200337325
CC(ON(=O)(=O))(C(=O)(OO))C(N(=O)(=O))(C(=O)(O))OOC(=O)C(=O),-7.9062570384786,-6.506891255234367
C(=O)(O)C(=O)C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),-5.471179393583952,-6.458296585551839
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(OO))OOC(C1(O)(O))C(=O),-8.968415476333007,-8.595949440696057
CC(=O)C(=O)C(O)C(=O)CC(ON(=O)(=O))C(OO)(C)C,-7.996624193637274,-6.357558496986173
CC(=O)C(O)(C(ON(=O)(=O))(C)C(OO))CC(=O)C(=O)(OO),-9.200292124706209,-10.487368315873052
C(=O)(OO)C(OO)=CC(=O)OC(=O)C(=O),-7.170253224612509,-8.03374758510202
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O),-4.922601077251045,-4.0659968030204
CC(C(=O)(OO))C(=O)CC(=O)(OO),-5.832290299631495,-5.285722930581887
C(=O)(OO)C1(O)OC1(ON(=O)(=O))C(O)C(=O),-6.099709590950283,-5.993150903567848
C(=O)(O)C(=O)OC(=O)C(O)C(OO)C(=O)(OON(=O)(=O)),-7.275274975686472,-6.90205686977005
C1(ON(=O)(=O))OC1C(O)(C(OO))C(=O)C(=O)(O),-7.381371666076859,-7.493340916438385
C(=O)C(=O)C(O)C(ON(=O)(=O))C(=O)OC(OO)C(=O),-6.701120927002194,-6.1507634073698885
CC(=O)CC(OO)(C(O))C(=O)(O),-7.363990523314442,-7.5357970935650345
CC(=O)C(ON(=O)(=O))C(O)C1CC(ON(=O)(=O))C1(C)C,-5.654253146231611,-5.926809768530888
CC(=O)C(C(ON(=O)(=O)))C(C)(C(O))C(=O)C(ON(=O)(=O)),-6.660284061504342,-7.111107550832715
CC(=O)C(C(ON(=O)(=O)))C(C)(C)C(=O)(OO),-4.6215794350593455,-3.7505918617633123
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(C(=O))C(OO)(C)C(=O),-6.758438796562245,-6.598714884867644
C(=O)C(=O)C(N(=O)(=O))(C1(O)(OO))OOC1C(=O),-5.726621190524497,-6.883369356546357
C(=O)C(ON(=O)(=O))(OO)C(=O)C1OC1(C(=O)(O))C,-6.765282853550559,-7.467639110814918
CC(=O)C(=O)CC(OO)(C(ON(=O)(=O))(C)C)C(ON(=O)(=O))C(=O),-6.943908606376965,-5.935771569858748
CC(O)CC(OO)C(=O)CC(O),-8.060594562668086,-8.263042907402035
C(=O)(O)C(O)(OO)C1OC1C(ON(=O)(=O))(C(O))C(=O),-10.96629910570357,-11.764971933864338
C(=O)(N(=O)(=O))C1OC1C(O)C(=O)C(=O)(OO),-6.492917370978574,-7.0427171567909355
CC(=O)C(OO)(C1(=O))OOC1C(N(=O)(=O))C(=O)(OO),-7.391369977764384,-6.523543102684395
C1(ON(=O)(=O))C=CC(=O)OOC1(C(=O))C(=O),-4.409278947926225,-3.955482974029299
C(ON(=O)(=O))C(=O)C(C)(C(ON(=O)(=O)))OOC(OO)C(=O),-5.992060573868116,-5.416841526573737
CC(=O)C(=O)C(O)(O)C1(OO)OC1C(=O),-7.465562962454442,-5.751205863997654
C(=O)(OON(=O)(=O))C(O)C(=O)C1OC1C(=O)C(=O),-4.12936781881686,-4.508178459529585
CC(O)(C(=O)(OO))C(=O)CC(ON(=O)(=O))(C(=O))C(OO)(C)C,-9.168761784917308,-8.309307419747684
CC(=O)C1OC1(O)C(=O)CC(=O)(OON(=O)(=O)),-4.226661965429457,-2.2155966982469915
C1(O)C(=O)OOC1C(O)(C)C(O)C(=O)(O),-9.33547807068237,-10.01703271533966
C(=O)(O)C(ON(=O)(=O))(C(OO))C(OO)(C(=O))C(=O)C,-8.953574146967583,-9.263234618069509
C(=O)(O)C(O)C1(C)OOC(ON(=O)(=O))(C1(O))C(=O),-8.890679051301163,-7.495313215660927
CC(=O)C(O)C(O)(C1(O))OOC1C(=O)(OON(=O)(=O)),-6.760832158254175,-7.112452481541915
CC1(C)C(=O)C(=O)C1(OO)C(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O)(OO),-7.609719727544189,-7.220303178107188
C(=O)C(=O)C(O)(O)C(O)(ON(=O)(=O))C(=O),-5.322362122644222,-4.610305952012331
CC(=O)OOC(O)(C(=O)(N(=O)(=O)))C(ON(=O)(=O))C(=O)(O),-6.417367828134701,-6.884314799425515
C1(N(=O)(=O))(OO)OC1(OO)CC(=O),-5.555488252255657,-5.176676994888028
C(O)C(=O)C1OC1(OO)C(=O)C(ON(=O)(=O)),-5.713787379274947,-7.036045848950203
C(=O)(OON(=O)(=O))CC(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-5.126773497189305,-4.900379532522867
CC(OO)CCC(ON(=O)(=O))C(ON(=O)(=O)),-4.4605847306858095,-4.26511942393838
C(=O)(O)C(=O)C(=O)OC(=O)C(=O)(O),-6.159148253967402,-5.547934642109999
C1(O)C(O)(C(=O)(O))OOC1C(O)C(=O),-9.441453938923189,-10.619564023811735
C(=O)(O)C(ON(=O)(=O))(OO)C(=O)OOC(=O),-5.2913378827176984,-4.583957358420997
C(O)C(OO)C(OO)(C)C(ON(=O)(=O)),-6.627832065443897,-6.777475573678106
C(=O)C(ON(=O)(=O))(OO)C(OO)(C)C(OO)OC(=O),-6.954409193554284,-9.903982367310403
C(O)C(=O)C(ON(=O)(=O))C(=O)C(OO)OC(=O),-6.144403737831823,-6.081273653271959
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C1OC1(OO)C(=O),-7.91264051183947,-7.394639434528633
C12(O)OOC(ON(=O)(=O))(C1(O)(O))C(ON(=O)(=O))C(O)C2(=O),-7.362148439841775,-6.516103971652697
C(O)C(=O)C1CC(OO)(C(=O))C1(C)C,-6.695877432064037,-6.150648326682414
C1(O)C(O)(C(=O)(OO))OOC1(C(=O))C(=O)C(=O),-8.271695991973104,-8.135097024602157
CC(=O)C(ON(=O)(=O))CC(=O)C(=O)CCC(ON(=O)(=O))C,-5.799569539007507,-5.2482550678699695
C1(=O)C(=O)C(O)C2OOC1(OO)C2(O)(OO),-8.652025829865892,-9.118993967618525
C1(O)(O)C(ON(=O)(=O))OOC1C(O)C(=O)(OON(=O)(=O)),-4.877079240699942,-6.833935303115876
CC(=O)C(=O)C(C(=O)(O))OOC(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.458452902962961,-5.551739029292853
C(=O)(OON(=O)(=O))C(OO)=CC(ON(=O)(=O))(C)OC(=O),-4.224489485456473,-3.3599212233523814
C(OO)C(=O)C1C(OO)C(ON(=O)(=O))(C(=O))C1(C)C,-7.857727054664849,-8.219511086858532
C1(O)C(=O)C(OO)C(C)(C)C(OO)C1(OO)C,-8.839237468179533,-5.650575657236958
CC(=O)C(CC(=O)(O))C(O)(C(ON(=O)(=O)))C(ON(=O)(=O)),-8.370947397631994,-8.179191999288715
CC(=O)C(O)C(O)(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-6.569873707949569,-5.911786755546175
C(=O)(OO)C(=O)C(OO)C1(C(OO))OC1C(=O),-9.234646144351984,-10.258414609497313
C(=O)(O)C1(O)OC1(C(=O))C=CC(=O)(O),-9.127570057187825,-9.992898589951283
CC(=O)C(OO)CC(=O)CC(=O)C(OO)(C)C(ON(=O)(=O)),-9.654920524680335,-9.433804369328977
C1(O)(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)(OON(=O)(=O)),-6.871796771716902,-6.959771887850491
C(=O)(O)C(C(=O)(O))=CC1OC1(O)C(=O),-9.918307062345065,-9.497804430250532
C(=O)(O)C(C(=O)(OON(=O)(=O)))=C(OO)C(O)OC(=O),-7.834619415328206,-9.142433480700436
C(N(=O)(=O))(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),-3.5347327668369815,-3.626288261004444
C1(=O)C(OO)(C)OOC1(OO)C(ON(=O)(=O))C(=O)(OO),-7.502713240295293,-6.502588448783437
C(=O)(O)C(N(=O)(=O))(C(=O))OOC=CC(=O),-6.143109070040595,-8.234612857909436
CC(OO)(C(O))C(CC(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.911951848062984,-8.185534428495076
CC(=O)C1OC1(ON(=O)(=O))C(ON(=O)(=O))C(O)C(=O)(O),-6.900455987514135,-7.299226763236692
CC(OO)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O))(C)C(=O)CC(=O),-6.631555544266064,-6.663009106715072
C(=O)(OO)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))OOC(=O)C,-4.837515071391493,-3.6384105900275383
C(ON(=O)(=O))CCC(O)C(OO),-5.279950643355505,-4.66308495401314
C(ON(=O)(=O))C(=O)C(C(OO))(C(=O)(OON(=O)(=O)))C(=O)C,-4.904150650963004,-4.55956012437577
C(=O)(OON(=O)(=O))C(O)(N(=O)(=O))C(=O)C(OO)C(O)C(=O),-6.843443331183067,-7.0722883165818295
CC(C)(C(=O)(O))C(=O)C(O)(C)C(=O)(OO),-7.103550289619477,-5.964734396100927
C1(O)(O)C(=O)OOC1(O)C(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.514723812926235,-7.278032530621474
C1(=O)OC1(C(=O)(O))C(OO)=CC(=O),-8.782355428277754,-7.897659516405732
CC(ON(=O)(=O))CC(ON(=O)(=O))C(O)C(=O)CC(OO)CC,-8.229347213533288,-8.050467209580308
C(O)C(=O)C(ON(=O)(=O))C(O)(C1(O))OOC1C(=O)(OON(=O)(=O)),-7.613378182661677,-8.263689838470265
C1(=O)OC1(O)C(OO)C(=O)(OON(=O)(=O)),-4.423283709687325,-7.455539255569508
C(O)C(=O)C1C(ON(=O)(=O))C(C(OO))C1(OO)C,-9.022725780418057,-10.932187208930062
C(=O)(O)C=C(C(=O)(OO))C(=O),-5.858383872233475,-4.922710336552607
C(=O)(O)C1(OO)OC1(OO)C=C(C(=O))C(=O),-9.235510505273169,-9.845487831757938
C(O)C(=O)C(=O)C(=O)C(=O)C(ON(=O)(=O))OC(=O),-5.105067054521157,-4.581252754842808
CC(=O)C=CC1OC1C(=O)(O),-5.210434731724661,-5.174042479774305
C1(O)C(OO)C=COOC1(C(=O)(O))C(ON(=O)(=O)),-8.928291625913744,-9.541329485704846
C1(O)(N(=O)(=O))C(=O)C(ON(=O)(=O))C2OOC1(OO)C2(=O),-5.123684597480718,-5.100661948827252
C(=O)(O)C(C(OO))C(C)(C)C(=O)C(O)(C)C(=O),-10.027509003236446,-8.525326569811218
C(OO)C1(C(=O)(OO))OOC(C1(=O))C(=O)(OON(=O)(=O)),-6.018438585534739,-7.334142649263564
C(OO)C(O)C(C(=O)(OO))(C)C(=O),-6.879469297430376,-5.8810335013646355
C(O)C(OO)(C(=O)(OO))OOC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.28840762099702,-7.760356340616019
CC(=O)C(OO)(C1(=O))OOC1C(N(=O)(=O))(ON(=O)(=O))C(=O)(OO),-6.671786864468913,-7.859126367050229
C1(ON(=O)(=O))OC1(C(OO))C(=O)C(O)C(=O)(OO),-6.798219046898055,-7.597193016982313
C(=O)(OO)C1(OO)OC1C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.849344341326429,-5.240302070696588
CC(=O)C(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O)),-5.545360730425841,-6.491101113949042
C(=O)(O)C=CC(=O)(OON(=O)(=O)),-2.5029879505689223,-1.9139250460044748
C1(=O)C(ON(=O)(=O))C(=O)C(=O)OOC1C(=O)C,-4.23350927885042,-3.9970321415292887
C1(=O)C(=O)C(=O)OOC(OO)C1(OO)C,-4.82187265763946,-5.048369244419825
C(=O)(OO)C(O)C1(O)OC1C(=O)(OO),-8.26916052439094,-7.6701526175039625
C(=O)(O)C(=O)C(ON(=O)(=O))C(C(OO)(C)C)C(O)(C)C(=O)(OON(=O)(=O)),-9.092016403640002,-9.821268069649767
CC1(C(=O)(OO))OOC(C1(O))C(O)C(=O),-8.57154099165112,-9.428272702335951
CC(ON(=O)(=O))(C)OOC(ON(=O)(=O))C(OO)(C)C(=O),-4.57613426728642,-4.338309968405723
C(=O)(N(=O)(=O))C(OO)C(O)(C)C(=O),-4.880285772692474,-4.751335007135275
C1(N(=O)(=O))C(=O)OOC(OO)(C)C(OO)C1(=O),-6.63713436747463,-6.322413019810711
C(=O)(O)C(O)(C(OO))C(O)C(=O),-8.819537703637138,-10.09997934597872
C1(=O)OOC(=O)C(=O)C(ON(=O)(=O))C1(OO)C,-4.023867590123132,-3.659927701199921
CC(=O)C(=O)OC(OO)C(=O)C(O)(N(=O)(=O))C(=O)(O),-7.132388036212177,-7.848231548028102
C(ON(=O)(=O))C(OO)(C(=O))C(C(OO))CC(=O),-8.408606413023449,-8.033859552305028
C(=O)(OO)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.4838723759089305,-5.292525479705494
C(=O)(O)C(OO)C(OO)(C(=O)(N(=O)(=O)))OOC(=O),-8.114564905140327,-8.301180020807692
C(=O)(N(=O)(=O))C(=O)OC(OO)C(O)C(ON(=O)(=O))(C)C(=O),-6.6725111078568204,-6.5663309356844595
C(=O)(O)C(OO)C(ON(=O)(=O))C1(C)OC1(OO)C(=O),-8.926099592188848,-9.170665073608749
CC(ON(=O)(=O))(C)C(OO)(C(=O)C(ON(=O)(=O)))CC(=O)C(=O)(OO),-7.760266992778838,-9.845959312483606
C(OO)C(=O)OC(OO)(C(=O)(OO))C(=O),-7.991675707982893,-6.000525825810407
C(=O)(O)C(=O),-1.1254983208175986,-0.875078635518421
C(=O)(OO)C(ON(=O)(=O))C1(C(OO))OOC(C1(=O))C(=O),-7.599593325029559,-8.341026511532794
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C)OOC12(O),-6.418251779732259,-8.458265998830218
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))(C)C(=O),-6.714293089481032,-6.6888743604743075
C1(O)(O)C2(N(=O)(=O))OOC1(N(=O)(=O))C(OO)C(O)C2(OO),-10.180398059107176,-10.553701300581649
