SMILES,predictions,target_values
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)CC(=O)C(=O)(OO),-7.806691659229216,-8.849635624140063
C(=O)(O)C(ON(=O)(=O))C(O)(ON(=O)(=O))C(O)C(=O)C(=O),-7.960839213579902,-6.6989817022154305
C(=O)C(O)C(=O)C1(ON(=O)(=O))OC1(O)C(=O),-5.013248474225406,-3.0919964671219
C(=O)(O)C(O)(C(=O)(OON(=O)(=O)))C1OOC(C1(O))C(=O)(OON(=O)(=O)),-7.980553476881482,-7.902505538631322
C(OO)C(=O)C(C(=O))OOC(=O)C(=O),-4.9423794607914715,-5.791024679550889
C1(OO)OC1(O)C(=O)C(=O)(OO),-5.103166098626616,-5.468751348167684
C(=O)(OO)C(=O)C(OO)C(C(ON(=O)(=O)))(C)C(=O),-6.283383280040766,-7.070836313632443
C(=O)(OO)C(=O)CC1OC1C(=O)(OO),-7.340421640717182,-9.33018949286059
C(ON(=O)(=O))C(=O)OOC(ON(=O)(=O))C(=O)(OO),-4.027037088105544,-5.668811124706463
C(=O)OOC(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-2.8761081787652074,-2.8239087409443187
CC(ON(=O)(=O))(C)C(C(=O))C(O)C(=O)C(OO)(C)C(=O),-8.224141038221092,-6.7893409614616065
C(=O)(OO)C(=O),-1.172610163281547,-1.8954787473816714
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.6867321761054654,-2.7883455994468176
C1(O)(N(=O)(=O))COOC1(O)C(OO)(C)C(=O),-7.042687960605349,-8.238208042621082
CC1(ON(=O)(=O))OC1C(O)C(ON(=O)(=O))C(=O)(O),-6.165145758423932,-6.5947326141398666
C(ON(=O)(=O))CC(=O)CCCC(=O)(OON(=O)(=O)),-4.377174808032578,-4.3089672462363
C(OO)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O)(OO),-8.456159380876556,-12.505655767884127
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C1(OO)C,-3.7738216924365133,-3.1497035482235107
C(=O)(O)C(OO)(C(=O))OOC(=O),-5.253621566511356,-5.426226488981802
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-6.8578982627280425,-5.741158819118367
C(OO)C(OO)C(C)(C)C(C(=O))C(=O)C(OO),-9.503211591648494,-10.39347157048619
C(=O)(O)C1OC1C(C(=O)(OO))=CC(=O),-8.177415767461753,-8.061155136013758
C(=O)(N(=O)(=O))C1(O)OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),-7.515220685107408,-6.805212235808914
CC(O)(C)C(=O)C(OO)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.930659348107383,-5.04588577548559
C(=O)(O)C(O)C(C)(C(OO))C(=O)C(=O)(OON(=O)(=O)),-7.575473666486062,-8.228839202895182
C(=O)(OO)C(ON(=O)(=O))C(=O)C(C)(C(OO))C(=O),-6.364066607612813,-5.466415385592986
C(ON(=O)(=O))C(O)(C(=O))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-4.900416480949957,-4.538462892653113
C(=O)(O)C1(OO)OC1(OO)C=CC(=O)(OO),-10.709916467044991,-11.376574802196869
C(=O)C(OO)C(C1(O))OOC1(C(=O))C(=O),-7.805210213664509,-7.96287991124958
CC(C(=O)(O))C(C)(C)C(OO)C(OO),-8.149569933492387,-7.817154229014242
C(OO)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(=O))C(O)(N(=O)(=O))C(=O),-7.305093644656836,-7.449472519861382
C(=O)(O)C(C(=O))OOC(ON(=O)(=O))(C)C(OO)C(=O),-7.894014550772567,-8.773511474034862
C(=O)(O)OC(=O)C(O)(O)C(=O)C(=O),-7.23071873614083,-8.922413984659581
C(=O)(O)C1(OO)OC1C(OO)C(=O)C(=O),-8.472077749856453,-7.693885575094234
CCC(=O)CC(ON(=O)(=O))C(OO)C(OO),-6.764000207709614,-6.6034196873943065
CC(=O)CC(OO)CC(=O)CC(=O),-5.615205997163969,-6.605073693364293
C(ON(=O)(=O))C(C(=O))C(C)(C)OOC(=O),-4.015266961046905,-3.9881158401721897
C1(=O)C=CC=CC1(O)C(ON(=O)(=O)),-3.7243778831862073,-1.2728818574999643
C(=O)OC(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O),-4.126741176259316,-4.867130350285771
C(O)C1(O)C(=O)OOC1C=CC(=O)(OON(=O)(=O)),-5.8945961754146765,-5.329287804579031
C(=O)(O)C(OO)(C(ON(=O)(=O)))OC(=O)CC(=O)(OO),-8.653328888933174,-11.147621250865303
C(=O)(O)C(O)C1(C)OOC(C1(O)(O))C(=O)(OON(=O)(=O)),-9.195151272793737,-8.601574072334113
C1(OO)OC1(C(=O))C(=O)C(=O)(O),-4.929369122627918,-6.140655492425239
C(=O)(O)C1(OO)OC1(C(=O)(OON(=O)(=O)))C(=O)C(O),-7.0365004278831975,-6.884886249122455
CC(OO)(C(=O)(O))C(=O)OOC(N(=O)(=O))(C(=O)(O))C(=O),-9.936528921254762,-9.994017084822513
C1(O)C(C(=O))OOC1(C(=O)(O))C(=O)C(=O),-7.880911080387136,-7.286639344657945
C(=O)(OO)C(C(=O)(OO))=CC(=O),-5.607914024404408,-5.796711302901314
C1(=O)OC1C(OO)(C(=O)(OO))C(=O),-6.1507184298798165,-4.6591700976655686
C(O)C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(=O)(OON(=O)(=O)),-6.117495325348273,-6.137320421273776
CC(=O)C(=O)C(=O)C(OO)(C(ON(=O)(=O)))C(OO)(C)C(ON(=O)(=O)),-8.45910412974905,-6.520621053454046
C(=O)(OON(=O)(=O))C1(O)OC1(C(=O))C(=O)C(O)C(=O),-5.114849058106984,-5.944676536176234
CC(=O)CC(C(=O)C)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-3.841681825907699,-3.4604214872791945
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)(C)C(OO)C(=O)(OO),-7.0723181596592894,-5.026432138917577
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(OO)(C)C1OC1C(=O),-6.780068651932481,-6.872441047234032
C(=O)(OO)C(O)C(=O)C1(C(=O))OC1(OO),-6.814043195397744,-8.06686901619033
CC(OO)CC(O)CCC(=O)(O),-7.696322939050219,-8.126919556168149
C(=O)(OO)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.517650356581498,-5.292525479705494
CC(=O)CC(ON(=O)(=O))CC(ON(=O)(=O))C(OO)C(OO),-8.641259333343953,-8.803831232032241
CC(ON(=O)(=O))(C)C(C(O))C(O)C(=O),-6.220045393322835,-6.863951368480631
C(=O)(O)C(=O)OC(=O)C(OO)=CC(=O),-6.556623433706932,-7.100875012342226
C1(O)(O)C(=O)OOC1(O)CC(=O)C(=O)(OON(=O)(=O)),-6.840934369350748,-6.78328939854728
C(ON(=O)(=O))C(O)(C(OO))C(C(=O)(OON(=O)(=O)))C(=O)C,-5.735944992841098,-6.476989448107446
C(=O)(O)C1(ON(=O)(=O))OOC(OO)(C1(O)C)C(OO)C(=O),-10.576916420615476,-10.795251402376351
C(=O)(O)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(O)C(=O),-10.614259632987569,-10.380404217296721
CC(=O)C(=O)C(ON(=O)(=O))OOC(OO)(C(=O)(O))C(=O)(OON(=O)(=O)),-6.455287759106909,-6.897793672344755
CC(=O)C(O)(C(=O))C(O)(C)C(=O),-5.440862376522887,-4.511848486252225
C(O)C1(OO)OC1C(=O)(N(=O)(=O)),-4.7566322508509415,-4.414362151690313
CC(OO)(C)C(ON(=O)(=O))(C)C(=O)C(=O)CC(=O)(OO),-7.073788668803388,-5.88583615557395
C(O)C(=O)OOC(O)(C(=O)(O))C(=O)(OO),-9.976775658053384,-9.807552741330298
C(=O)(O)C(O)(O)C1(N(=O)(=O))OC1C(=O)C(=O),-8.020318347720263,-7.496403570337122
CC1(C(=O)(O))OC1(OO)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-6.832886070772531,-6.357214386768959
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(O)(C)C(=O))CC(=O),-6.253199894868487,-6.538373039187076
C2(OO)C=CC(O)(C1(O)C(=O)(OO))OOC12,-9.996491947150275,-10.547842980930543
C(=O)(OO)C1(ON(=O)(=O))OC1C(O)C(OO)C(=O)(OON(=O)(=O)),-6.744012984424671,-6.878619123322541
C1(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(OO)C1(=O),-8.620631606310553,-6.4498334704120275
C1(=O)OC1C=C(OO)C(=O)C(=O)(OON(=O)(=O)),-5.096966193211131,-4.335629762517901
C(OO)C(=O)C1(O)OC1C(OO)=CC(=O)(OON(=O)(=O)),-8.026311993822446,-9.044464281767478
C(=O)C(=O)OC(=O)C(O)(OO)C(ON(=O)(=O))C(=O),-5.643680602579025,-5.823880202943918
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O),-3.0853641966211853,-2.580374639112257
C2(=O)C(O)(OO)C(ON(=O)(=O))C(C1(O))OOC12C(=O)(OON(=O)(=O)),-6.878177044578365,-6.994859404083286
C(=O)(O)C1CC(=O)C1(C(ON(=O)(=O)))C(OO),-7.237490390118069,-7.319799128770538
C(=O)(OON(=O)(=O))C(O)C(=O)OC(OO)C(=O)(OON(=O)(=O)),-4.373288477543724,-3.5607917154024804
C(=O)(OO)CC(=O)C(=O)OC(OO)(C)C(=O)(OON(=O)(=O)),-6.217394007232144,-5.455961988771997
C1(ON(=O)(=O))OC1(O)C(OO)C(O)C(=O)(O),-8.581079771039526,-7.9344834362057135
CC1(C)C(OO)C(ON(=O)(=O))C1(OO)C(=O)(OON(=O)(=O)),-5.039330211704566,-4.719980328121185
CC(=O)C(OO)C(=O)C1OC1C(=O)(O),-7.075547426451749,-7.825431100873924
C(=O)(O)C(O)C1OOC(O)(C1(=O))C(=O)C(ON(=O)(=O)),-8.456966285407248,-12.240470691663702
C1(N(=O)(=O))C(=O)OOC(OO)(C(=O)(OO))C(ON(=O)(=O))C1(=O),-6.901077695485014,-6.243961867346254
CC(=O)C=C(OO)C1(OO)OC1C(=O),-7.382225476624626,-7.513013679670661
C1(OO)C=CC(=O)OOC1(C(ON(=O)(=O)))C(=O)(OO),-8.20128710066308,-8.44560984013552
C(=O)(O)CC(C(ON(=O)(=O))(C)C(ON(=O)(=O)))C(O)C(=O),-8.83432314032234,-9.456762084704257
C1(OO)OC1C(O)(OO)C(ON(=O)(=O))C(=O)(O),-8.716923787206383,-9.328635090662717
C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(C(=O))CC(=O),-7.132358752354492,-6.9727306605251265
C(O)C(=O)C1CC(ON(=O)(=O))(C1(C)C)CC(=O)(OON(=O)(=O)),-5.583323391007752,-7.259890228014984
C(=O)(O)C(O)C(O)C1OC1(ON(=O)(=O))C(=O)(OO),-9.748157602156766,-10.010073966851873
C(O)CCC(=O)CC(O)C(ON(=O)(=O))C(ON(=O)(=O)),-8.699821844727694,-8.957600398665717
C1(ON(=O)(=O))OC1C=C(OO)C(=O)(OON(=O)(=O)),-3.3209729061163102,-2.9069286936239367
C1C(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)CC1(OO)C(=O)C,-8.176019073884277,-7.888969956601714
C(=O)(OON(=O)(=O))C(=O)C1OC1C(=O)C(ON(=O)(=O))C(=O),-3.2684662059779157,-4.0079419567199075
C(=O)(OON(=O)(=O))C(N(=O)(=O))C(=O)C1(O)OC1(C(O))C(=O),-6.777738149842435,-7.627127874823075
C(=O)(O)C(N(=O)(=O))C1(C(OO))OOC(=O)C1(=O),-6.959604063408165,-8.001069180873529
CC(=O)C(OO)C1OC1C(=O),-3.8779001059664324,-4.825041914154989
C(=O)(ON(=O)(=O))C(=O)C(C1(O))OOC1(C)C(=O)(OO),-6.980499765147329,-7.730099660482317
CC(ON(=O)(=O))(C(OO))C(OO)(C)CC(=O)C(=O),-8.056311993616248,-7.885578352055504
C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O))C(O)C(=O),-7.601062234661072,-8.460193046618395
CCCCCCCCCC(OO),-3.1726390524677868,-2.896538377905295
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C(O))C(=O)OC(=O),-5.741837387244914,-5.118959220279122
C(=O)(OO)C(ON(=O)(=O))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.714233874630622,-5.59829611053328
C1(O)C(OO)C(=O)C(C2(O)(O))OOC12,-8.994097175879574,-9.051044076261624
C(=O)(OON(=O)(=O))C(O)C(OO)C1(C(=O)(O))OC1C(=O),-8.476246521999201,-8.371892195432391
C(O)C(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C,-5.796620025064044,-5.765982072609196
C(=O)(OO)C(ON(=O)(=O))C(C1(=O))OOC1(C(OO))C(=O),-7.618196009769463,-7.999620987262845
C(=O)C(O)(OO)C(ON(=O)(=O))(C(=O)(OO))C1OC1C(=O),-8.562979767438037,-7.7170403854874134
CC(=O)C(=O)OOC(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),-2.1596856517951437,-2.8706324042770146
C(=O)(OON(=O)(=O))C(O)C(O)C(=O)OC(=O)C(=O),-5.165203007000741,-5.258402737933813
CC(=O)C(OO)C(O)C(=O)CC(=O)(O),-8.500873345395576,-9.51139175739126
C1(OO)C=CC(C(=O)(O))(C(=O)(OO))OOC1(=O),-9.734348840289954,-7.991236436518959
CC1(C)C(ON(=O)(=O))(C(=O)(OO))CC1C,-3.8814321091295483,-3.947262019231567
C(O)C(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(O),-11.369807231245204,-11.49803245642907
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OON(=O)(=O)),-2.7632013227404286,-3.3069163807477433
C(O)C(OO)CC(=O)CC(ON(=O)(=O))C(=O)(O),-10.12336054481625,-10.446345899594855
C1(=O)C(OO)OOC1(OO)C(ON(=O)(=O))(C)C(=O)(O),-7.2379502824636575,-7.125639402746738
C(OO)C(=O)C(C)(C)OOC(ON(=O)(=O))(C(=O))C(=O)C,-5.721732593988236,-5.875324575598402
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O)(OO),-7.410201777761131,-8.788715200426232
C12OOC(C1(O))C(ON(=O)(=O))(OO)C(=O)C2(OO),-7.296576137711327,-6.452764007344639
C(O)C(=O)CC(=O)CC(ON(=O)(=O)),-4.675489326098273,-6.045610312835022
C(OO)C(=O)C(OO)OC(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-6.162967981574013,-5.253794046704144
C(=O)(OON(=O)(=O))C(O)C(=O)C1(N(=O)(=O))OC1(O)C(=O),-4.802273226312366,-4.504902598216119
C(O)CC(ON(=O)(=O))C(=O)CC(=O)CC(ON(=O)(=O)),-6.998499745701793,-6.949141028555995
C(OO)C(=O)CC(C(=O)(OON(=O)(=O)))C(=O)C(ON(=O)(=O)),-5.50907911966749,-6.213499066262996
C1(O)(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-7.643063853092599,-6.332202708742322
C(=O)OC(=O)C(=O)C(C(=O))C(OO),-4.081559153130343,-5.075812091871404
C(=O)(O)C1(C(OO))OOC(N(=O)(=O))(C1(O))C(=O)C(=O),-9.105119056434546,-10.258220670524222
C(=O)(O)C(OO)C1(C)OC1(O)C(=O),-7.7693140068302,-9.802980331289739
CC(ON(=O)(=O))(C(=O)(OO))C1CC(O)(C(=O)(OON(=O)(=O)))C1(C)C,-6.1679454622736785,-8.178031810763805
C(=O)(O)C(=O)OOC(C(=O))C(=O)C(=O)C(=O),-5.949864794731866,-6.365926897364072
C(=O)(O)C(=O)C(=O)C(N(=O)(=O))(OO)C(=O),-4.462332770087414,-4.162726651267992
C(=O)(N(=O)(=O))C(=O)C(OO)C(=O)C(O)(C)C(=O)(O),-7.132222041180057,-6.32128983989928
C(=O)(O)C1OC1C(O)(C(=O)(OO))C(ON(=O)(=O))C(=O),-8.963638453306999,-9.97563745458645
C(=O)(O)C(=O)C(O)(C1(O)(N(=O)(=O)))OOC1(C)C(=O),-7.999454873431205,-11.269879235382726
C(O)C(=O)C(=O)C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)(OO),-5.408021394157004,-4.99227030660279
C(=O)(O)C(O)C(C(=O)C(=O))OOC(=O)C(=O),-7.888580437221208,-6.946417130204463
C(=O)(O)C(OO)(C(=O))C1OC1C(=O),-7.16501583349725,-7.033018056369667
C(O)C(=O)C(ON(=O)(=O))C(C)(C(=O))C(OO)CC(=O),-9.253403617812808,-9.274467714048116
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)C(O)C(=O)(OON(=O)(=O)),-4.7749446806597575,-2.9164973801697327
CC1(O)C(OO)C(OO)C(=O)CC1C(OO)(C)C,-9.81731794764778,-8.510379445978216
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(=O)C,-4.068635864968542,-5.8820590613907235
C(=O)(N(=O)(=O))C(ON(=O)(=O))(OO)C(=O),-2.6505313613387216,-1.2648563900719323
C(=O)(O)CC(=O)CC(C(ON(=O)(=O))(C)C)C(=O)C(ON(=O)(=O)),-7.9326848841045035,-8.732755919468381
C(OO)C(=O)C(ON(=O)(=O))OOC(=O)C(=O)(OO),-6.174360209321776,-6.405371037874501
C1(OO)OC1(O)C=C(N(=O)(=O))C(=O)(OO),-7.401724871713213,-8.53194946649382
CC(=O)C(ON(=O)(=O))(C(O))C(OO)(C)C(=O)CC(=O)(OON(=O)(=O)),-7.470497482517146,-8.262001714022356
CC(=O)C(C(OO)(C)C)CC(=O)C(=O),-5.397993487549513,-4.854878263515509
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(N(=O)(=O))C(=O)C(=O)(OO),-6.828776628401556,-7.654591519429865
C12OOC(O)(C1(O))C(ON(=O)(=O))C(O)(C2(ON(=O)(=O)))C(=O),-7.972028789854448,-6.469134942214789
C(ON(=O)(=O))C(=O)C1CC(C(=O)(OO))C1(C)C,-5.660699521883998,-6.255032751796159
CC(O)(C)C(OO)(C(=O))C(OO)C(=O),-8.152971321061955,-6.628394060618663
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-3.9169929132149264,-3.8997722061201836
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(ON(=O)(=O))C(O)(C)C(=O),-8.73676582413168,-9.052055872356348
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1(O)C(O)C(=O),-5.5291935430678905,-6.831309863871539
C(=O)(O)C(=O)OOC(O)(C(=O)(OO))C(ON(=O)(=O))(C)C(=O),-8.67052079771588,-8.095471984944984
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(O),-5.272400055763455,-5.848884413633941
C1(O)C(OO)(C(=O)(O))OOC1C(=O)C(=O)C(ON(=O)(=O)),-8.557473899845945,-9.504191179963225
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(=O),-4.371096118372634,-4.725573202459082
C(=O)(OON(=O)(=O))C(O)C(C)(C)C(=O)C(=O)(OON(=O)(=O)),-2.6801441395509187,-2.6499459064209696
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))(C)C(=O)C,-3.4705276226772526,-4.204877433250997
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C(=O)C(=O)(O),-8.734740407290587,-8.04618581038577
CC(=O)OOC(C(=O)(OO))C(=O)C(=O)(OO),-6.545934207782352,-6.913419959546199
C(=O)(O)C(O)(C(OO))C(ON(=O)(=O))C(O)C(=O)C(=O),-10.038147139690636,-9.53235671132981
C(=O)(OO)C(ON(=O)(=O))C1OOC(OO)(C(=O))C1(O)C,-8.469673636880543,-8.073503950411721
C1(O)(O)C(=O)OOC1C(O)C(ON(=O)(=O))C(=O)(O),-8.726759609318606,-8.841539998629402
C(O)C(C(=O)(O))C(C(ON(=O)(=O)))(C)C(=O)(OO),-8.135786837600563,-8.566294435216381
CC(O)CCC(=O)CCC(O),-6.14306429909459,-5.8031731290801885
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(O)C(=O)C(=O)(O),-7.661875038925928,-7.143513173318813
C(=O)(O)CC(=O)C(=O)C(C(O))C(ON(=O)(=O))(C)C(OO),-10.982108950149325,-11.822814647159921
C1C(=O)C(=O)C(=O)OOC1(C(OO))C(=O)(OON(=O)(=O)),-4.757188590624537,-4.9997126268950565
C12OOC(O)(C1(O))C(N(=O)(=O))C(=O)C2(OO),-8.414255709563463,-7.280236015778949
C(ON(=O)(=O))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-3.141365973852885,-2.923723744595782
C(=O)(O)C(O)C(OO)(C)C(C(=O))C(C)(C)C(=O),-9.992038526775673,-11.428875953271332
C(=O)(O)C1(O)OC1C(OO)C(=O)C(=O),-7.9427051188257565,-8.022788490613648
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C1OC1(O)C(=O),-6.523011220100443,-5.979234944935519
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)C(OO),-8.415014021873844,-8.163085624206277
CC(ON(=O)(=O))(C)C(ON(=O)(=O))C(O)C(=O)C(OO)(C)C(=O)(O),-8.42601898796687,-8.91616395426638
C(=O)C(=O)C(=O)C(ON(=O)(=O))(C(=O)(O))C,-4.05391890990586,-3.924867819968594
C1(O)C(=O)C(O)C(OO)C(=O)C1(N(=O)(=O)),-8.347906708890378,-9.78404718924732
CC(ON(=O)(=O))(C(O))C(C(=O)C(OO))CC(=O)C(=O),-9.074744503989507,-8.793207487697815
CC(C(=O)(O))=CC(=O)OC(=O)(O),-6.851773091499922,-7.54522745223297
C1(=O)CC(ON(=O)(=O))C(=O)OOC1(N(=O)(=O))C(=O)(OO),-5.083006523380391,-5.159700180617187
C(=O)(N(=O)(=O))C1(OO)OC1(C(=O)(OO))C=CC(=O),-7.4896378226736715,-9.277772567400497
CC(ON(=O)(=O))(C)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),-5.676116821845881,-6.092886296888522
C(=O)(OON(=O)(=O))C1(N(=O)(=O))OC1(O)C(C(=O)(O))C(=O),-6.2814971094422845,-8.340603488931114
CC(O)C(=O)C(ON(=O)(=O))C(O)C(=O),-5.402963640765961,-5.6789523542847125
CC(=O)C(OO)OOC(N(=O)(=O))(C(=O)(O))C(=O)(OO),-8.137722944949815,-9.519539802485502
C(=O)(O)C(O)(C(=O))C(=O)C(=O)OC(=O),-5.0059271579305005,-6.9178755003456125
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O),-5.187501726120388,-6.429636873071277
CC(O)(C(=O)(OON(=O)(=O)))C(OO)C(C)(C)C(=O),-5.765558783730057,-5.999160876965214
C(=O)C(=O)C(=O)C(OO)=CC(=O)C(O),-7.199766112100633,-8.309836493279143
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(O))C(C)(C)C(=O),-5.743576301351027,-5.896098009663509
C(ON(=O)(=O))C1(O)C(OO)OOC1(O)C(O)(N(=O)(=O))C(=O),-7.483702286442622,-8.978027815662728
CC(=O)C(=O)C(C)(C(O))C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.68982672563078,-5.426636396829838
C(=O)(OON(=O)(=O))C(=O)C(OO)C(ON(=O)(=O))C(=O)OC(=O),-4.264861113301777,-3.713458563707347
C1(O)C(ON(=O)(=O))(C)OOC1C(=O)C(=O)(O),-6.36528502539727,-5.552952544802319
CC(ON(=O)(=O))C1CC(ON(=O)(=O))(C(=O)(O))C1(C)C,-5.386371004771945,-5.390234447383949
C(OO)C(ON(=O)(=O))(C(=O)(OO))C(OO)C(=O)C(=O)C(=O),-8.062725464115601,-8.792466466331758
C(=O)(N(=O)(=O))C(=O)C(O)(ON(=O)(=O))C(O)(C)C(=O)C(=O),-5.336987820987247,-7.567083664229506
CC(C(=O)(OON(=O)(=O)))C(=O)C1(OO)OC1(N(=O)(=O))C(=O),-4.50182932147959,-4.803234735228398
C1(O)C(O)(C(=O)(OO))OOC1C(ON(=O)(=O))(C)C(=O),-8.357682278920606,-6.256699346660703
CC(ON(=O)(=O))(C)C(OO)(C(=O)(OO))CC(=O)C(=O)C,-7.109800916581889,-5.687122250564491
CC(=O)C(C(=O)(O))OOC(N(=O)(=O))(OO)C(=O),-6.57026762707369,-7.028491807877174
C(=O)C1(ON(=O)(=O))OC1(C(=O))C,-1.5364336907153984,-1.2991578843573457
C1(=O)C(=O)OOC1(OO)C(OO)(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.04273941485917,-5.993702423941214
CC(=O)C1OC1(OO)C(OO)C(=O)(OO),-7.608142405152989,-7.525110781965911
CC(=O)C1C(ON(=O)(=O))C(C1(C)C)C(ON(=O)(=O))C(=O),-5.11716133820687,-5.550091972932003
CC(=O)C(ON(=O)(=O))(C(=O)C)CC(OO)C(OO)C(=O),-8.91828025234048,-8.613613780158916
C(=O)(O)C1OOC(O)(C1(O)C(=O)(OON(=O)(=O)))C(=O)C(=O),-7.744624755242512,-6.563811609445328
C1(O)C(=O)C(O)(O)C(OO)OC(=O)C1(ON(=O)(=O))C(O),-9.671152633943166,-11.598573698736775
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))C(O)C(=O)(O),-7.436895192422526,-7.250841271207113
C(=O)(O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O)C,-7.339663377580337,-7.538708697923409
C1(=O)COOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),-2.2196591182247403,-1.8586443077961103
C1(OO)OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-3.7145032087938716,-4.811628380016065
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))C(OO)C(=O),-6.682894295709559,-7.25991657424227
C(ON(=O)(=O))C(=O)C(C(OO))(C(=O)(OON(=O)(=O)))C(=O)C,-4.767984606030495,-4.55956012437577
C(=O)(O)C(O)C(OO)C1(C(OO))OC1C(=O)(OON(=O)(=O)),-10.26190315855331,-10.533421241499948
CCCCCC(OO)C(=O)C,-3.55633625856143,-3.277038949937286
C(=O)C(=O)C(=O)C=C(C(=O)(OO))C,-4.673409503889388,-4.679657571370216
C(=O)(O)C(O)(O)C(=O)OC(OO)C(=O)(O),-11.997911127108296,-11.122508222653588
C(=O)(OON(=O)(=O))C(O)C(OO)(C(ON(=O)(=O)))C(=O)OC(=O)C(=O),-6.135135393265955,-6.188056922712798
C(=O)(O)C1OOC(=O)C=C(C1(=O))C(=O),-6.320693638873877,-5.852097895145694
C(=O)C1(O)OC1(=O),-2.954942340544335,-3.6886689937699586
CCC(=O)CC(=O)CC(OO)C(=O)(O),-7.076562912047621,-7.882655765572695
C1(OO)OC1C(=O)C(C(=O)(OON(=O)(=O)))C(=O),-4.016904524396637,-4.542367182792383
C(=O)(O)COOC(ON(=O)(=O))C(ON(=O)(=O))C(=O),-5.11639505073731,-5.379521136648984
CC(=O)C(OO)C(ON(=O)(=O))C1(OO)CC(ON(=O)(=O))C1(C)C,-7.955587066983924,-7.911551129853162
CC(ON(=O)(=O))(C)C(C(OO))C(ON(=O)(=O))C(=O),-5.3655064921300095,-5.564952270939895
C12OOC(C1(=O))C=C(C2(OO))C(=O)(OO),-7.578042343775792,-7.405533218134313
CC1(O)C(O)OOC1(OO)C(OO)C(=O)(OON(=O)(=O)),-7.5444734024638365,-7.456638167480351
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(C(=O))CC(=O)(OO),-8.523305974798575,-8.098684545751285
