SMILES,predictions,target_values
C(=O)(O)OC(=O)C=CC(=O),-4.529506974656329,-4.949927332352157
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(O)C(=O)C(=O)(OO),-7.022840077433102,-8.483000710340896
C(=O)(O)C(O)C(OO)C(ON(=O)(=O))C(=O),-7.613037387298618,-7.9427636380506135
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O))OOC(=O)C,-3.8761660527758295,-4.237763338506053
C(=O)(OON(=O)(=O))C(OO)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C(=O),-7.4524681610078005,-6.710651864510661
CC(OO)(C)C(=O)C(ON(=O)(=O))C(=O)C(OO),-6.041950986920369,-6.427736227913876
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1C(=O)(O),-6.68320721580119,-6.393020231574644
CC1(C)OOC(OO)CC1(ON(=O)(=O))C(OO),-6.8756560818483194,-6.443898440688162
C(=O)(OO)C(OO)C(O)(C)C1(N(=O)(=O))OC1(O)C(=O),-9.842003880258403,-11.24325994048581
C(=O)(N(=O)(=O))C1(OO)OC1(C)C(O)C(O)C(=O)(O),-10.406325008609087,-10.370057517300497
C(OO)C(=O)OOC(C(ON(=O)(=O)))C(=O),-5.161006035077321,-5.062960017538513
C1(=O)C(=O)C(=O)OOC(OO)C1(OO)C,-4.885829486282773,-5.048369244419825
C1(O)(OO)C(OO)OOC1(C(OO))C(ON(=O)(=O))C(=O),-8.77571427337216,-10.045903598287428
CC(=O)C1(OO)OC1C(=O)(O),-4.998328511593741,-5.290046785198333
CC(=O)CCCCC(OO),-3.7413640668859216,-3.4878918636139122
C(=O)(OON(=O)(=O))C(ON(=O)(=O))OOC(=O)C(OO)C(=O),-4.231360246628924,-3.7668989604836134
CC(O)C(ON(=O)(=O))CC(=O)C(ON(=O)(=O))CC(=O),-6.944616434585896,-6.511385954445205
C1(O)(OO)C(OO)OOC1C(ON(=O)(=O))C(=O),-7.0799061784795185,-6.848960084467594
C1(O)CC(OO)CC(=O)C1(ON(=O)(=O))C,-6.713336001910989,-5.6733519157523356
C(O)C(=O)OC(O)C=C(OO)C(=O)(O),-10.032269063023364,-10.843189862816471
C(=O)(O)C(OO)C(=O)C(O)(C)C(ON(=O)(=O))(ON(=O)(=O)),-7.722478480122618,-7.352813446805191
CC(=O)C(O)CC(OO)(C(ON(=O)(=O))(C)C)C(OO)C(=O),-10.406740634432822,-10.186521547720393
C12OOC(OO)(C1(O))C(N(=O)(=O))(OO)C(ON(=O)(=O))C2(OO),-8.518956830891625,-9.60819490556672
C(=O)(OON(=O)(=O))C(=O)C1(O)OC1C(=O)C,-2.757685778819905,-2.357041120590209
C(=O)(O)C(O)(O)C(=O)C(ON(=O)(=O)),-6.236045487031447,-6.524935585981646
C1(O)C(=O)OC(=O)C(O)(O)C(=O)C1(OO)C,-7.736010920776266,-6.48529258913304
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C(=O)C(=O)(OO),-6.1617657674543125,-6.842372868922966
CC(=O)C(=O)CC(O)CC(ON(=O)(=O))C(OO)CC,-8.27872678789356,-7.936897591709521
C(O)C(C(ON(=O)(=O)))C(C)(C(=O))C(=O)C(=O)C,-5.954430584837837,-6.186918981262439
C(=O)(OO)C=C(C(O))C(=O)(OON(=O)(=O)),-4.460210768081424,-2.972242795309447
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)(OON(=O)(=O)),-7.431251390428542,-7.591919723248387
CC(ON(=O)(=O))(C)C(C)CC(=O)C(OO)C(=O),-6.094889018668596,-6.433521702540328
C(=O)(OON(=O)(=O))C1(O)OC1C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O),-6.958452633545676,-8.462196345943582
CC(OO)(C)C(C(=O))C(O)(C(=O)(O))C(=O),-8.74340169730624,-10.046737517450916
C(=O)(OO)C(=O)C1OC1C=CC(=O)(OON(=O)(=O)),-5.891550401682707,-5.025605382214283
CC(OO)(C)C(CC(=O)(O))CC(=O)C(=O)C(ON(=O)(=O)),-9.399399745052847,-8.94926011816772
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(O)(OO)C(=O)C(=O),-8.409142680510286,-7.191900936149109
CC(=O)C(=O)C(ON(=O)(=O))CC(=O)C(OO)C(=O)CC,-6.8097359982469925,-6.969289342713236
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O)))C(=O)C(=O)(OO),-4.547065782406435,-6.0350986673444265
CC(=O)C(=O)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O)(O),-8.116653247228214,-5.19813527833903
CC(=O)CC(O)CC(OO)C(=O)(OON(=O)(=O)),-6.019227286306773,-6.68538032306269
C(=O)(O)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC(=O)C(=O),-5.711989311449429,-5.129625633017958
CC(ON(=O)(=O))(C(=O)(O))C(O)C1(N(=O)(=O))OC1(OO)C(=O),-8.852083771560956,-7.564288176143271
C(=O)(OO)C1OC1(OO)C(OO)C(O)C(=O),-10.066152690333183,-11.207526032100413
C(=O)(O)CC(=O)C1(C)OC1(OO)C(=O)(OON(=O)(=O)),-6.277353271369748,-5.890234550972234
C(O)C(ON(=O)(=O))C(C)(C(=O)(O))OOC(=O),-6.587072859670684,-7.856876242992794
C(=O)(OO)C(OO)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-7.933400411793514,-6.729407707691039
C1(OO)OC1C(C(=O)(OO))=CC(=O)(OON(=O)(=O)),-5.724512593761801,-4.890388674716479
C(=O)(OON(=O)(=O))C(OO)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O),-7.471114590098637,-6.079408202665364
C(=O)(OON(=O)(=O))C(O)C(OO)(C(ON(=O)(=O)))C(=O)OC(=O)C(=O),-6.025349238674266,-6.188056922712798
C(=O)(O)C(O)C(OO)(C)C1(OO)OC1C(=O),-10.347495439367322,-9.841285416730626
C(OO)C1(C(=O))OC1(O)C(N(=O)(=O))=CC(=O),-8.226055210539812,-8.49814935544434
C1(=O)CC(ON(=O)(=O))CC(OO)C1(ON(=O)(=O))C(=O)(OO),-7.415922441885641,-5.364440436209126
C1(O)(O)C(=O)OOC1(O)(N(=O)(=O)),-5.2243173285700095,-0.5573869841187225
CC(O)CCC(=O)CC(=O)C(ON(=O)(=O))CC(OO),-9.266773404561263,-8.710075276815411
C12OOC(O)(C2(=O))C(ON(=O)(=O))C=C1C(=O)(OON(=O)(=O)),-5.065758221499436,-4.013084812411341
C1(O)C=CC(ON(=O)(=O))OOC1(C(=O)(O))C(=O)(OON(=O)(=O)),-6.776141831420091,-7.863613340257687
C(=O)C(=O)OOC(N(=O)(=O))(C(=O)(OO))C(=O)C(=O),-4.825387161297954,-4.3899584017350515
C(=O)(O)CC(=O)C(ON(=O)(=O))(C)C(OO)C(=O)(OO),-8.495863821059856,-7.565003864605835
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(O))C(=O),-4.9776137419627275,-5.299354300513724
C(=O)C1(O)OC1(OO)C=C(=O),-4.968344442398347,-5.171978882153229
CC(=O)CC(OO)CC(=O)(OO),-5.889858258350159,-4.795732214084881
C12OOC(ON(=O)(=O))(C1(O)(O))C(OO)C(O)C2(ON(=O)(=O)),-8.501113302162366,-8.917813083273478
CC(=O)C(=O)C(ON(=O)(=O))C(O)CCC(OO)CC,-8.137737263084887,-6.775930229869593
C(=O)(N(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O),-5.4143615339781945,-4.7097901071267865
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(O))(C)C(=O),-6.78671542671475,-6.342589888239532
CC1(C)C(ON(=O)(=O))(C(=O)(OO))CC1CC(=O)(OO),-7.580911317011896,-6.667312488074494
C(=O)(OO)C(=O)C(O)(C)C1OC1C(=O)(OON(=O)(=O)),-5.402107621850291,-6.093319272393969
C(=O)(OO)C(O)C(O)C(=O)OC(OO)(C)C(=O),-10.136489471032178,-10.00332996969821
CC(OO)C(ON(=O)(=O))C(=O)CC(=O)(O),-6.685570361606096,-6.20992534735101
C1(N(=O)(=O))C(=O)C(=O)C(=O)OOC1(C)C(=O)(OON(=O)(=O)),-3.000457303699477,-4.279153474493414
CCC(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(OO),-9.135206356494791,-9.02621651451509
C(ON(=O)(=O))CC(O)CC(OO)C(=O),-7.08423509212696,-7.324907104264078
C(=O)C(OO)C(O)(C)C(=O)OC(=O)C(=O),-6.265243918229089,-5.847558226907725
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(ON(=O)(=O))C(O)(C)C(=O)(O),-8.48828170743468,-7.109615190124502
C(=O)C(O)(O)C(OO)(C(=O))C(O)C(=O),-8.724163687280566,-9.083701723119251
C12CC(C2(ON(=O)(=O))C)CC(=O)C1(O)C,-4.824896271531202,-3.996050132651737
C(OO)OOC(O)(C(=O)(O))C(OO)C(=O),-9.646845285636232,-9.610073249769068
C(=O)(OON(=O)(=O))C(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O),-2.713024343954771,-1.495298118954446
C(=O)(OO)C=CC(N(=O)(=O))(OO)OC(=O)C(=O),-7.262547905239103,-7.611565022858332
C(OO)C(=O)C(=O)C(OO)C(O)(O)C(=O)C(=O),-10.902147713411978,-9.11187005106472
CCCC(OO)CCC(O)C(OO),-6.906928271052834,-7.29068999925802
CC(C)(C(=O)(OO))C(=O)C(ON(=O)(=O))C(=O)(OO),-5.743297336129331,-4.029299537681556
CC(ON(=O)(=O))(C(=O)(O))C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)(O),-7.665453892520986,-7.966878570422337
C1(O)(N(=O)(=O))C(=O)OOC1(OO)C(ON(=O)(=O))CC(=O)(OO),-8.440460405042927,-7.898125566570691
C(=O)(O)C(O)(OO)C(OO)C(=O)C(OO),-9.77036463249874,-12.355430396461532
C(=O)(O)CC1(ON(=O)(=O))OC1(C(O))C(=O)(OO),-7.803087443864115,-9.674491070716448
C(ON(=O)(=O))C(=O)C(O)C(OO)C(=O)OC(=O),-6.125244654099788,-6.64585206491062
C1(=O)C(ON(=O)(=O))(C(=O)(OO))OOC1C(ON(=O)(=O))C(=O)(OO),-7.032744111052466,-8.089113849916997
C(=O)(O)C1OC1(C)C=CC(=O),-4.896409062952671,-5.581253548025053
C(=O)(O)C(ON(=O)(=O))(C(=O))C(OO)C(=O),-5.828386850741595,-5.99597819921015
C(=O)(OON(=O)(=O))C1(C(=O))OC1C(=O)C(OO)C(=O),-4.821069846285695,-5.472740996747358
CC(C(=O)(O))C(OO)(C)C(ON(=O)(=O)),-5.559358568798757,-5.258561828255617
C1(OO)OC1C(C(=O)(O))=CC(=O),-6.8537137667260595,-7.028369435346073
CC(=O)C(OO)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OO),-7.1380928431556185,-8.830732344759493
C(=O)(N(=O)(=O))C1(O)OC1(C(OO))C(ON(=O)(=O))C(=O),-6.646096995944276,-7.120001067752206
C(=O)(O)C(OO)CC(=O)C(C)(C)C(=O),-7.739148361926141,-6.926104090664675
C(=O)(O)C(N(=O)(=O))C(=O)C1OC1(C)C(=O),-5.80787412558459,-6.24607490922197
C(=O)(O)C(=O)C1OOC(C1(=O))C(=O),-5.091993673007664,-4.313606915253427
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(=O)C,-1.6697742295011722,-1.4371007366666977
C(=O)(O)C(=O)OC(=O)C(O)(N(=O)(=O))C(OO)(C)C(=O),-7.86848085541601,-9.423955202506777
CC(OO)(C)C(C(ON(=O)(=O))(C(O))C(=O)(OO))CC(=O)C(=O),-10.002582610780564,-8.708889122915647
CC(=O)C1CC(OO)(C1(O)C)C(ON(=O)(=O))C(=O),-7.607854758470239,-8.297284141379523
C(=O)C(=O)C(O)(N(=O)(=O))C(O)(C)C(OO)C(=O),-7.914254120334704,-7.454868547249233
C1(O)C(O)(C(=O)(O))OOC1(C(=O)(OO))C(=O),-9.722142772268626,-8.981049350714041
C(OO)C(ON(=O)(=O))C(C)(C(OO))C(=O)C(=O),-7.471903419227374,-6.62639671637919
CC(ON(=O)(=O))(C)C(OO)(C(=O)(OO))CC(=O)(OON(=O)(=O)),-5.524084519406301,-3.5322771285834382
C2(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(O)(C1(O)C(=O))OOC12,-8.642733671876272,-6.529080815103187
C(=O)(OO)C(O)C1(C)OOC(N(=O)(=O))(C1(O)(O))C(=O)(OON(=O)(=O)),-7.927322156584751,-9.397510837099404
C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OC1C(O)(OO)C(=O)C(=O),-5.650867765437397,-5.530107732634374
C1(O)(O)C(=O)OOC1(O)C=C(=O),-5.099848011629888,-4.924345113417005
CC(O)CCC(ON(=O)(=O))C(ON(=O)(=O))C(=O),-5.3104298204657425,-5.270356361690926
C(=O)(O)C=C(C(=O)(OO))C(O)OC(=O),-8.58746438460662,-7.402520122865012
C(=O)(OON(=O)(=O))C(=O)C(O)(C(=O)(OO))C(=O),-2.877079492734879,-2.502241281712732
CC(ON(=O)(=O))CCC(=O)CC(=O)CC(ON(=O)(=O))C(=O)(O),-8.37914345398326,-8.944442394768194
C(=O)(N(=O)(=O))C(=O)C(=O)OOC(C(=O))C(=O),-3.2954035483764983,-3.533436070986003
C(=O)C1(OO)OC1C(ON(=O)(=O))(C)C(O)(OO)C(=O),-7.8826774173838885,-6.002842361588187
C(=O)(O)C(=O)C(O)(C)C(=O)OC(=O)C(=O)(OO),-7.432343633986989,-10.622783376959228
C(=O)(OO)C(OO)C1(N(=O)(=O))OOC(N(=O)(=O))(C1(O)(O))C(=O),-9.281364117063617,-11.257041604480778
C(O)C(=O)C(OO)C(C(ON(=O)(=O)))(C)C(=O)(OON(=O)(=O)),-6.093271951298334,-5.578560846757679
CC(ON(=O)(=O))(C(O))C(C(O))C(=O)C(=O)(OO),-7.401870576654005,-8.99085371007303
CC(=O)C1(OO)OC1C(ON(=O)(=O))C(=O)(O),-6.195330130279785,-7.305866114446949
C(ON(=O)(=O))C(C(=O)(OO))C(=O)C1OC1C(=O),-6.60662301200216,-5.054942060565706
CC(=O)C(O)C(O)C(=O)OC(OO)C(=O)(OO),-10.119673081758833,-13.669245216163764
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(=O)(OON(=O)(=O)),-4.152668362060467,-4.496914615863953
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)C(=O)C(=O)(OON(=O)(=O)),-4.543244393232612,-3.2822218469082185
C(=O)(O)C(ON(=O)(=O))C(O)C(C(=O)(OO))(C)C(=O),-8.017741855212307,-9.131074121859701
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C(O))(C(=O)(O))OOC(=O)C(=O),-7.770088625946983,-6.864002815098844
CC(ON(=O)(=O))(C(O))C(C(=O)(OO))C(OO)C(=O)C(=O)C,-8.666487832760708,-9.490472905370739
C(=O)(O)C(O)(C(ON(=O)(=O)))C(OO)C(=O)OC(=O),-7.479410792037811,-7.781024334379518
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(ON(=O)(=O)),-6.543033761801553,-6.725515155412461
C(=O)C(O)C(ON(=O)(=O))C1(C(ON(=O)(=O)))OC1(OO)C(=O),-7.1017181127710955,-7.31464910973064
CC(C(=O)(O))=C(OO)C(ON(=O)(=O))OC(=O),-6.215840653246232,-5.560410540331317
CCC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)(O),-4.317662874991925,-4.313143965428617
CC(ON(=O)(=O))CCCC(O)CCC(=O)(O),-7.993077747412485,-7.870847602621937
C(=O)(OON(=O)(=O))C(=O)C(=O)C(=O)OC(=O)C(=O)C,-2.1872908563632336,-1.653451441451526
C1(=O)C(=O)OOC(N(=O)(=O))(OO)C(=O)C1C(ON(=O)(=O)),-4.549265465382405,-4.232645561236041
CC(OO)(C)C(OO)(C(O))CC(=O)C(=O)(O),-11.270671075111636,-11.333403555885294
C(=O)(O)C(=O)C1OC1C(=O)C(OO),-7.105102603412433,-8.261586828512785
CC(ON(=O)(=O))CC(ON(=O)(=O))C(OO)CCC(O)CC,-7.45518189379527,-8.048601787204959
CC(ON(=O)(=O))(C(=O)(OO))C(OO)OC(=O),-5.30547215812237,-5.334650549651973
C(ON(=O)(=O))C(=O)C1OOC(OO)(C1(O))C(O)C(=O),-8.665285257582354,-8.478328368059335
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(O))C(O)C(=O),-8.088197778400172,-9.059963949037819
C1(=O)OC1C(ON(=O)(=O))C(OO)(C(O))C(=O)C(=O)(O),-8.721611202713234,-8.42929973275332
C(O)C(C(O))C(C(=O)(O))(C)C(ON(=O)(=O)),-8.23563697659938,-8.97888669670472
C(=O)(O)C(C(=O)(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.934768510695221,-4.928185939332008
CC(=O)C(=O)CC(C(O))C(O)(C)C(OO),-9.033502082376685,-8.814562958262771
C(=O)(OO)C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),-4.620441682096157,-5.074852520796611
C1(=O)C=CC(C(=O)(O))OOC1(OO)C(=O)(O),-10.348406289034187,-11.15960801925419
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(O)OOC(O)(C1(=O))C(=O),-4.6243501097976605,-2.405939098729582
CC(=O)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))(C(O))C(O),-6.588513504893399,-6.378579805702677
CCCCCC(OO)C(O),-4.531937162982217,-3.4930873915636336
C(=O)(OO)C(=O)C(=O)C(O)C(=O)(OON(=O)(=O)),-3.4932993695359755,-3.9897678732404267
CC(OO)(C)C(=O)CC(=O)C(O)C(ON(=O)(=O))C(=O)(OO),-8.896197005021122,-8.465188383164472
C1(=O)OC1C(O)(O)C(=O)CC(=O)(O),-7.84792418193183,-6.4055345263214845
C1(=O)COOC1(C(=O))C(ON(=O)(=O))C(=O),-2.7359018196585794,-2.7664962396588657
C(=O)(O)C(OO)(C(=O))C(=O)C(O)C(ON(=O)(=O))C(=O),-8.515663255236518,-10.161082617104574
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),-6.6051468627644,-6.652594697233276
C(=O)(OO)C1OC1C(ON(=O)(=O))(C(=O))C(O)C(=O)(O),-9.297370986090755,-8.9738013855242
CC(=O)C(OO)C(ON(=O)(=O))C(O)(O)C(=O)C(=O)(O),-9.867056950510914,-10.001757775993957
C(=O)(O)C(C(=O))OOC(ON(=O)(=O))(C)C(OO)C(=O),-7.868830992086828,-8.773511474034862
C(=O)C(ON(=O)(=O))C(OO)(C1(O)(OO))OOC1C(=O),-8.179904379130221,-8.196514059353383
C1(=O)C(=O)OOC1C(ON(=O)(=O))C(OO)C(=O)(O),-7.171811263210657,-6.819433321709378
C(=O)(OON(=O)(=O))CC(=O)C(=O)OC(OO)(C(=O))C(=O),-4.954783066779669,-5.391422950514588
CC(=O)CC(OO)C(ON(=O)(=O))(C)C(=O)(O),-6.923129395570754,-7.203398656039049
C1(ON(=O)(=O))OC1(O)C(ON(=O)(=O))(C(=O))C(O)C(=O),-5.619096659120487,-6.707031189561806
C(=O)(OON(=O)(=O))C(=O)C(=O)OC(OO)C(O)C(=O),-5.260993232745591,-4.904651396943302
C(=O)C(O)OC(=O)C(ON(=O)(=O)),-3.7750417938517558,-3.3030530456738716
C(=O)(O)C(=O)C1(O)OC1(O)CC(=O),-8.01762528913821,-6.839321194607931
C1(=O)OOC(N(=O)(=O))(ON(=O)(=O))C1(O)C,-2.7353507489028743,-2.655411257421286
C(=O)(O)C(OO)C(O)(C(=O)(OO))C1OC1(=O),-10.760531070873753,-7.541326189858965
C(O)C(=O)OOC(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-5.794253289205699,-5.476588702478422
C1(=O)C(C(=O)(O))OOC1(C)C(=O)C(=O)(O),-7.275070676293922,-6.456439141596841
C(=O)(N(=O)(=O))C(=O)C(OO)(C(O))OC(=O),-5.411957791691407,-5.425305270216634
C(OO)C1(O)C(ON(=O)(=O))OOC1C(OO)C(=O),-8.170854023903416,-8.213305443640206
C1(=O)C(=O)C(ON(=O)(=O))C(=O)OOC1C(=O)C(OO),-6.171416274713124,-6.965288205327675
CC(ON(=O)(=O))(C)OOC(OO)(C(=O)C)CC(=O)C(=O)(O),-8.047377606429109,-7.926836376105466
C(=O)(O)C(ON(=O)(=O))(OO)C(=O)C1OC1C(=O),-6.755426283142583,-6.9422271381806455
CC(=O)C(=O)C(=O)C(O)(OO)C(O)(N(=O)(=O))C(=O),-7.535195648088347,-5.834511477869557
C(=O)C(=O)OOC(C(=O)(OON(=O)(=O)))=C,-2.2651257319175784,-1.471932159405793
C(O)C(=O)C(O),-4.294222783717714,-4.210622097829333
CC(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(=O)C(=O),-4.786587203374438,-5.146776671413274
C(=O)(OO)C1(O)OC1C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.758608916794515,-5.928363188008292
C(=O)C(=O)C1(C(ON(=O)(=O)))OC1(OO),-3.4303224477260983,-3.4377889476714207
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(C1(O))C(=O)C(=O),-6.948609816982412,-6.860142156783178
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O)C(=O)(O),-6.78077672328584,-5.794123879362516
C1(=O)C=C(OO)C(ON(=O)(=O))(C)OOC1C(=O)(O),-7.861894807193266,-9.558531054812422
C(=O)C(ON(=O)(=O))(OO)C(=O)C1OC1(C(=O))C(O),-6.613206817291484,-6.616144131666698
C(=O)(N(=O)(=O))C(=O)C1(C(OO))OOC(C1(=O))C(=O),-5.092297118216834,-4.155218283107489
C(=O)(OON(=O)(=O))C(=O)C(OO)C(O)C(=O)C(OO)C(=O),-7.226040007351344,-9.343136068306604
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),-7.000645432804504,-6.163201041640053
C(=O)(OO)C=CC1(C(ON(=O)(=O)))OC1C(=O)(OO),-8.030393938664702,-10.311276077225033
C(O)C(=O)C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(O),-6.755608134995327,-6.642308591842927
C(ON(=O)(=O))C(=O)C1OC1C(N(=O)(=O))C(=O)C(=O)(OO),-7.047477269385581,-7.5589830060168595
C(=O)(OO)C1OOC(C(=O))C1(O)C(OO),-7.862732749449265,-8.66005400307061
C(O)CC(ON(=O)(=O))C(=O)CC(=O)CC(=O)(OO),-8.37949086167464,-6.9608964350470215
C(O)C(=O)CC(=O)C1(N(=O)(=O))OC1C(=O),-5.474972342936553,-6.642018665025553
C1(N(=O)(=O))C(=O)OOC(C)(C(=O)(OO))C(N(=O)(=O))(OO)C1(=O),-6.215023363725209,-7.449698059227154
CC(ON(=O)(=O))(C(O))C(CC(=O)(O))CC(=O)(OON(=O)(=O)),-7.88436363939104,-8.137239436175149
C(=O)(OO)C(O)C(=O)OOC(O)(C(=O))C(=O),-8.325461955842115,-9.033767346313091
C(=O)(O)CCC(=O)C(ON(=O)(=O))CC(=O)C(OO),-8.976537285728455,-9.058262278902776
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(O)OC(=O)C(=O),-6.4190189696061,-7.541551381444488
CC(=O)C(ON(=O)(=O))C(O)C(C(ON(=O)(=O))(C)C(OO))C(=O)C(=O),-8.189391153248039,-9.69985887400885
CC(=O)OC(=O)(N(=O)(=O)),-0.4571681256411466,-0.9585283593862529
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(O))CC(=O),-5.989344614962079,-6.256173261909892
C(=O)(OO)C(OO)(C(=O))C(ON(=O)(=O))C(=O)C(=O)C(=O),-6.049415076551327,-6.304165409167692
C(O)C(C(OO))C(C)(C)C(=O)(OO),-6.913286328013328,-5.651897060710216
CC(=O)CC(ON(=O)(=O))C(OO)C(=O)CCC(=O)(OO),-8.788850988051081,-8.890029593958568
C(=O)(OO)C1OC1(OO)C(OO)C(=O),-7.237326129126359,-5.764272951708251
C1(=O)C(OO)(C)OOC1(O)C(N(=O)(=O))(OO)C(=O),-7.057992572043531,-6.077950831029323
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(O)C(=O)C(=O),-5.892804613793828,-4.836942196919585
C(=O)(O)C1OC1C(C)=C(N(=O)(=O))C(=O)(O),-7.473331799338894,-7.895041136549824
C(=O)(OO)C(=O)C(=O)OC(OO)C(O)C(=O),-7.732779888138907,-7.907946358440275
C(O)C(ON(=O)(=O))(C(=O)(OO))C1CC(C(=O))C1(C)C,-7.629825104262181,-5.768535856125231
CC1(C)OOC(C(ON(=O)(=O))(C)C(=O))CC1(ON(=O)(=O))C(=O),-5.776804142707306,-5.600607695606436
CC1(C)C(OO)(C(OO))C(OO)C1C(=O)(OON(=O)(=O)),-5.9916348230729,-7.1277312344846635
C(OO)C(=O)C(=O)C(O)(O)C(=O)(OON(=O)(=O)),-5.470712686485626,-6.6745953401538385
C(=O)(O)C(=O)C(C1(=O))OOC1(C(O))C(=O)(OON(=O)(=O)),-6.529459946778957,-6.232137730765735
C(=O)(O)C1CC(C(=O)(OO))C1(C)C,-6.247938717272518,-6.975773791963702
C(=O)OOC(O)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(=O),-5.631346358120595,-6.272879627745355
C(=O)(OO)C1(OO)OC1(O)C(OO)=CC(=O),-10.503163091865758,-11.14640013603774
C(OO)C(C(OO))C(C)(C)C(=O)(OON(=O)(=O)),-5.331194083372793,-5.762510891395685
CC(=O)CC(OO)C(OO)C(=O)CC(=O),-8.11938181092819,-8.94560413932563
CC(OO)C(C)(C)C(C(=O))C(=O)C(=O)(OO),-6.88558433632943,-8.434556159172136
CC(=O)C(C1(C)C)C(O)C1CC(=O),-5.07607025900802,-5.624224480484074
CC(ON(=O)(=O))(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(OO)(C)C,-6.398950811319537,-6.654240808618372
C(=O)(OO)C(O)(N(=O)(=O))C(OO)(C)C(=O),-6.09711627047318,-5.9510793304096445
C1(=O)OC1(O)C=C(=O),-4.288569212116613,-1.8592092233746977
CC(=O)C(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O)),-7.299709855544734,-7.8608079598945455
C(=O)C(=O)OOC(ON(=O)(=O))(C(=O))C(O)C(=O),-4.65762158925736,-4.4252649085134
C(=O)(O)C(OO)OC(=O)C(O)C(ON(=O)(=O))C(=O)(OO),-10.211810978971585,-10.705738297531406
CC(=O)OOC(OO)(C(=O)(N(=O)(=O)))C(OO)C(=O)(OON(=O)(=O)),-5.579329745243058,-5.5493515490562375
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),-8.11799593828357,-8.228750207409972
C(=O)(OO)C(=O)C(=O)OOC(C(=O)(O))(C)C(=O),-7.649325128177679,-8.139147324691303
C1(=O)C(N(=O)(=O))(C(=O)(OO))OOC1C(ON(=O)(=O))C(=O),-5.266849454821681,-6.754790948443824
CC(ON(=O)(=O))(C(=O)(O))C(O)C(OO)(C)C(=O)(OON(=O)(=O)),-7.3032220319395265,-7.117971916038455
C(OO)C(OO)(C(=O)(OON(=O)(=O)))C(C(ON(=O)(=O)))(C)C(=O),-7.077683274230026,-7.029263274919395
CC(=O)C(OO)CC(C(=O)C)C(ON(=O)(=O))C(=O)(O),-8.83243311749959,-9.433509384523155
C(=O)C(O)C(C(OO))(C(=O)(OON(=O)(=O)))OOC(=O),-5.928457457126342,-7.495763488663954
C(=O)(O)CC(=O)C(C)C(ON(=O)(=O)),-4.992381386939428,-4.765783159316235
