SMILES,predictions,target_values
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C)OOC(=O)C(=O),-2.5591653697938987,-1.856423167841004
C(=O)C1(ON(=O)(=O))OC1(OO)C(C(OO))=CC(=O),-7.1879177009867234,-7.263449536943378
C1(O)(OO)C(OO)OOC1(N(=O)(=O))C(O)C(=O),-8.575619487958328,-10.330415607621866
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)C1(O)C(=O),-4.437620630501694,-3.6258736864244554
C(=O)(O)C(C(=O)(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.921078286889646,-4.928185939332008
C(=O)(O)C12C=CC(OO)C(N(=O)(=O))(C1(O)(O))OO2,-10.392730098768839,-9.983918691417452
C(ON(=O)(=O))C(=O)C(=O)C1OOC(OO)(C1(O)(OO))C(=O),-8.184499195022283,-7.060669495833208
CC(=O)C(C(ON(=O)(=O)))C(O)(C(OO))C(=O)CC(=O),-8.845197041813183,-8.788448014852618
C12CC(OO)(C1(OO)C)CC(=O)C2(OO)C,-7.774265197056707,-8.56131116284194
C1(=O)OC1C(=O)C(OO)(C(OO))C(=O),-6.276385872613446,-5.8478794051988086
CC(=O)C(C(ON(=O)(=O)))(C(=O)(OO))C(OO)C(=O),-6.345723991612008,-6.321033068057685
C12OOC(C1(O))C(ON(=O)(=O))(OO)C(=O)C2(=O),-5.15944680538211,-5.797919127254949
C(OO)C(=O)C(=O)OC(=O)C(=O)C,-4.141892597752189,-4.005458938911979
CC(=O)C(=O)C(O)(C)C(OO)C(ON(=O)(=O)),-5.290645117350554,-5.495328577832109
C2(O)(N(=O)(=O))C1(O)OOC2C(ON(=O)(=O))C=C1C(=O)(O),-9.080288421852057,-9.335480602087612
C(=O)OC(=O)C(=O)C(C(=O))C(OO),-4.232833335234403,-5.075812091871404
C(=O)(O)C(O)C1(C)OOC(N(=O)(=O))(C1(O)(OO))C(=O),-10.215339144598246,-11.084055096960707
CC1(OO)C(=O)CC1C(=O)C,-3.8821004039637472,-2.958607314841775
C12OOC(O)(C1(O))C(=O)C(ON(=O)(=O))(C2(O))C(=O)(OON(=O)(=O)),-6.381692932541817,-6.4736363782431745
C1(O)C(O)(C(=O)(N(=O)(=O)))OOC1(O)C(O)C(=O),-7.3768862441183245,-3.4356513624190694
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-3.9567646410836197,-3.5549325987730964
C(=O)(O)CC(C)C(OO)(C)C(=O)(OO),-7.849784073506257,-11.454835417376533
C(=O)(O)C1(N(=O)(=O))OC1(O)C=C(C)C(=O),-7.85672093981211,-8.519735228819187
CC(=O)C1C(ON(=O)(=O))C(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-6.014058885504802,-6.7463317438320525
CC(ON(=O)(=O))C(OO)(C(OO)(C)C)CC(=O),-7.61956883179187,-7.614786239639886
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OO))CC(=O)(OON(=O)(=O)),-6.301624798345102,-5.388415551445698
CC(ON(=O)(=O))(C(=O))C(OO)C(OO)(C)C(=O),-7.034968998859534,-6.169161639516601
C(=O)(N(=O)(=O))C1(O)OC1C(=O)C(=O)C(=O)(OO),-5.183906895437135,-6.135694191167227
C(=O)(O)C(=O)C(=O)C(OO)(C)C(ON(=O)(=O))C(=O),-6.264230389887583,-6.9178828335472105
CC(=O)C(=O)CC1C(OO)C(=O)OOC1(C)C,-6.4510509725934355,-3.6748371656255094
C(=O)C(=O)C(ON(=O)(=O))CC(OO)CC(=O),-6.235997225856369,-6.6828024353255335
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)CC(=O)(OO),-7.690531027563942,-6.952115791359333
C(=O)(O)C1(ON(=O)(=O))OC1C(O)(C(OO))C(=O)(OON(=O)(=O)),-6.987453202606926,-7.101530860020047
CC(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O)(OON(=O)(=O)),-5.963061119515233,-7.684390529011891
C(=O)(OO)C(OO)(C(=O))C(C(=O))OOC(=O),-6.748754546510639,-6.76751619691299
CC1(O)C(=O)OOC1(N(=O)(=O))C(=O)C(O)C(=O)(OO),-7.3004486575813345,-7.060172636410789
C(=O)(OON(=O)(=O))C(O)(O)C(OO)OC(=O)C(O)C(=O),-7.73580305858745,-7.005217226648003
CC(=O)CCCC(=O)CC(ON(=O)(=O))C(=O)C,-4.895084481092198,-4.798097097054843
CC(=O)C(OO)C(C)(C(=O))C(ON(=O)(=O))CC(=O),-7.105741051379342,-7.243565403980948
C(O)C(=O)C1(O)OC1(O)C(=O)(N(=O)(=O)),-6.500730663871867,-6.807516617821619
C(=O)(OO)C=CC(=O)OC(N(=O)(=O))(OO)C(=O),-7.238973954585872,-7.495290184970628
C(=O)(O)C(O)C(ON(=O)(=O))C1(OO)OC1(OO)C(=O),-9.826162445156683,-9.035579293400723
C(=O)C(=O)C(O)(N(=O)(=O))OC(=O),-2.452408847345005,-2.9244530386074694
C(ON(=O)(=O))C(=O)C(OO)(C(=O)(OO))OOC(=O),-5.9692262147547135,-6.190723337609354
CC(O)(C(=O)(O))C(=O)OC(=O)C(=O),-5.228700805140704,-4.738388897672492
C(=O)(OON(=O)(=O))C(O)C(OO)(C(=O))C(OO)OC(=O),-7.461301205758851,-7.855062124223159
C12OOC(O)(C2(=O))C(=O)C(=O)C1C(OO),-6.822494284749752,-5.755401140413194
C1(=O)C(=O)OOC1(C(=O)(O))C(OO)C(=O),-6.521421112652519,-6.684501504231073
CC(OO)CCC(OO)CC(=O)CC(ON(=O)(=O)),-8.618261303429485,-8.721895390525015
C(=O)(OO)C(=O)OC(=O)C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-3.9556717877494094,-4.2574227369741715
C(O)C(ON(=O)(=O))(C(=O)(OO))C(=O)C(=O)C(=O),-4.860868700681812,-5.019837162934163
CC(ON(=O)(=O))CCCCC(OO)CCC(O),-7.935629645899154,-7.729005999074905
CCCC(O)C(OO)C(OO),-5.73356580811172,-5.558986899555305
C1(OO)OC1(C(=O)(OO))CC(=O)(O),-7.511793653710043,-6.171169647984228
C1(O)C(=O)OOC1(C(=O)(OO))C(=O),-5.534001166267132,-5.981698003698202
C1(O)C(ON(=O)(=O))C(=O)OOC(ON(=O)(=O))C1(=O),-3.7680335124716997,-3.698976961789348
C(O)C(=O)OC(=O)C(O)C(=O)(OO),-6.974189635849683,-6.880554910430169
C(=O)(O)C1(C(ON(=O)(=O)))OC1(OO)C(O)C(=O)(OON(=O)(=O)),-7.227974216783416,-7.115167759956525
C(ON(=O)(=O))C(=O)C1(OO)OC1C=CC(=O),-5.887056650456447,-6.342430383276864
C1(=O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.992755050717138,-6.859511428372333
CC(=O)C(=O)OOC(C(=O)(OON(=O)(=O)))C(O)C(=O),-5.009582680198058,-5.312205949483079
CCC(=O)CCC(O)CC(OO)C(OO)C,-9.320938895918104,-9.787135772595564
C12OOC(C2(O))C(O)C(=O)C1(OO)C(=O)(OON(=O)(=O)),-7.554116378806761,-7.906844955420085
C1(ON(=O)(=O))C=CC(C2(O)(OO))OOC12C(=O)(OON(=O)(=O)),-6.109649835328142,-5.027481409610363
C(=O)(OON(=O)(=O))C1OOC(O)(C(=O))C1(O)C,-5.179105533928045,-3.980340819346435
C(=O)(OON(=O)(=O))C1(O)OC1(N(=O)(=O))C=C(C(=O)(O))C(=O),-6.416128637784258,-8.096261620053925
C(O)C(C(=O)(O))C(ON(=O)(=O))OC(=O),-6.314609829879519,-6.318521785743257
CC(OO)(C(=O))C(C)(C)C(=O)C(=O),-4.6370061412062,-4.3888445904545135
CC(OO)(C)C(OO)(C(=O)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-8.302842716201532,-9.547125587390235
C(=O)(O)C(=O)C(O)(C)C(=O)OC(=O)C(=O),-6.078434231878504,-5.5673106869224664
C(OO)C(OO)(C(=O))C1(OO)OC1C(=O),-7.440388689639079,-8.03296740271683
C(=O)(OO)C1OC1C(ON(=O)(=O))C(O)(C(=O)(O))C(=O),-9.192931399496388,-7.212769087750958
C(=O)(O)C(=O)C(ON(=O)(=O))(C)OOC(C(=O)(O))C(=O)(O),-8.527268587886802,-9.32571837973197
CC(=O)C1(O)OC1(OO)C(ON(=O)(=O))C(=O),-5.471392514190107,-3.590913688775876
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1C(=O),-7.32010783928493,-7.88489156327363
C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),-4.843999946452666,-3.823749907966387
C(O)CC(O)C(ON(=O)(=O))C(O)CCC(=O),-8.384630594237025,-9.078196765448352
C12(O)OC1(C)C(=O)C(=O)C(=O)C2(O)(O),-6.683490283806634,-7.717322744059097
C1(=O)C=CC2(N(=O)(=O))OOC1(OO)C2(O)(OO),-7.392532705913119,-7.405097032633367
C12OOC(O)(C1(O)(O))C(=O)C(=O)C2(=O),-7.1858389889519,-6.155977959101612
C(=O)(OO)C(=O)OOC(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),-5.206716480481287,-5.934636276313488
CC1(C(=O)(O))OOC(ON(=O)(=O))(C1(=O))C(OO)C(=O)(OON(=O)(=O)),-6.359338482731234,-6.1741174274600805
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C(=O)C,-7.980168896621592,-8.084371677827656
C(ON(=O)(=O))C1(O)OOC(O)(C1(O)(O))C(=O),-7.358100290478365,-8.358567936789763
C1(O)(N(=O)(=O))C(O)(C(OO))OOC1C(=O)(OON(=O)(=O)),-6.3484774967504105,-6.7430870409312496
CC(=O)C(ON(=O)(=O))C(OO)C1(OO)CC(=O)C1(C)C,-7.722603360186838,-8.256055517965779
C1(=O)C(ON(=O)(=O))OOC1(C(=O)(O))C(OO),-5.702676636820742,-6.45235789770054
CC1(C(=O)(O))OC1C(ON(=O)(=O))C(=O)(O),-6.953233208019075,-6.550817728592494
C(=O)(O)C(ON(=O)(=O))C(O)C1OC1(C)C(=O)(OON(=O)(=O)),-6.352568890828197,-6.87212696960816
CC(=O)C(OO)(C1(C)C(OO))CC1(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-7.9938020091997615,-8.534977597418617
CC1(C(=O)(O))OOC(C1(O))C(=O),-6.590346237432499,-6.844497699059553
CC(ON(=O)(=O))CC(=O)CC(OO)C(ON(=O)(=O))CCC,-6.253984684842218,-6.5591665436853
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)C(=O)(OO),-4.898899795700409,-4.865511622506672
CC(=O)C1(ON(=O)(=O))OC1(ON(=O)(=O))C(OO)C(=O)(O),-6.055752755788369,-6.396553260093615
CC(O)CCC(=O)C(O)C(=O)CC(=O)(OO),-9.633417131556271,-10.441141048049483
C(ON(=O)(=O))C(=O)C=C(OO)C(N(=O)(=O))(OO)OC(=O),-7.481551814412924,-5.6714878264878665
C1(N(=O)(=O))(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O),-5.48071036870839,-5.52561919863471
C(=O)(OO)C1OOC(O)(C1(O)(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.8033481345487985,-7.050039339992566
C1(=O)C(OO)OOC1(OO)C(=O)C,-3.9602606154382727,-4.505007719800735
C(=O)(N(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OO),-8.351295762363957,-9.02112938969444
C(ON(=O)(=O))C(=O)C(=O)OC(=O)C(OO)C(O)C(=O),-6.81695738945429,-7.767409926280922
C1(=O)C(=O)C(ON(=O)(=O))C(=O)OOC1C(=O)C(=O)(O),-6.496219921197579,-6.877618239808243
C1(=O)COOC1(OO)C(=O)C(=O)C,-4.571469303928382,-7.022124946063059
C(=O)(O)C1OC1(OO)C(O)(OO)C(=O)C(=O),-9.771959290981073,-9.510495035636959
C(=O)(O)C(O)OC(=O)C(=O)C(ON(=O)(=O)),-5.800250813362677,-5.656332966608863
C(ON(=O)(=O))C(=O)C1(O)OC1C(=O)CC(=O),-5.551606146281628,-6.550900830595395
C(O)C(=O)C1C(ON(=O)(=O))C(C1(C)C)C(OO)C(=O)(OON(=O)(=O)),-7.293357629236432,-8.870834312698317
CC(=O)C1C(ON(=O)(=O))C(C(ON(=O)(=O)))C1(C)C(OO),-6.5352563910119414,-6.864218637876481
C(=O)(O)C(=O)C(=O)C(O)C(ON(=O)(=O))C(=O),-5.929123768677343,-5.895625823349785
C(=O)(O)OOC(C(=O)(O))C(O)C(=O),-9.08099571366094,-9.411584687032017
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),-4.946938705983701,-6.045226013617447
CC(ON(=O)(=O))CC(=O)C(ON(=O)(=O))C(OO)C(OO),-7.5103551110115205,-7.608494856669363
C(=O)(O)C(C(OO))OOC(OO)(C)C(=O),-8.951173008390626,-8.528390964976078
C(=O)(OON(=O)(=O))C1(O)OC1C(=O)C(=O),-2.678118282646693,-2.473660722610156
CC(=O)C(ON(=O)(=O))C(O)C(C(OO)(C)C)CC(=O)(OO),-9.336736059890802,-9.853847197834071
CC(=O)C(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(O),-8.087400383972241,-7.142362601989902
CC(OO)C(OO)CC(=O)CC(ON(=O)(=O)),-7.252418254849854,-7.385945701605687
C(O)CCC(OO)C(=O)CC(=O)C(=O),-8.118529220264975,-7.874660330874657
C(OO)C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O),-6.885880492042254,-6.672632625054702
C(=O)C(=O)C(=O)C(ON(=O)(=O))(C(OO))C(=O)C(=O),-4.725181456238925,-4.660116188861233
C(=O)(OON(=O)(=O))C(=O)C(=O)C1OOC(=O)C1(O)C,-3.722799053398994,-3.410544055529115
C(OO)C(=O)OC(O)C=C(OO)C(=O)(OO),-10.480878371334981,-7.1227020970023265
C(=O)(OO)C12C=CC(=O)C(C1(=O))OO2,-5.116361263778259,-4.8484624500661875
CC(C(=O)(OO))C(=O)CC(=O)(OO),-5.967783899131547,-5.285722930581887
C(=O)(OO)C1OOC(OO)(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.421506562697758,-7.826308908559614
C(=O)(OO)C(N(=O)(=O))=CC1(OO)OC1C(=O),-7.318371848970747,-6.11549394080599
C(=O)(O)C1OC1C(O)(OO)C(OO)C(=O)(OON(=O)(=O)),-9.223667981983233,-10.916099881688156
CCC(OO)CC(=O)CCC(=O)C(OO)C,-7.5988831745669785,-7.443317247909251
CC(=O)C(=O)CC(C(O))C(OO)(C)C(ON(=O)(=O)),-7.929686847972775,-7.998242033992127
C(=O)(OO)C1(O)C(ON(=O)(=O))OOC1(OO)C(=O)C(=O),-6.822368626623863,-5.561263127692463
CC(=O)C1(O)OC1(OO)C(ON(=O)(=O)),-4.440735697677991,-2.161843815247852
CC(=O)C(C(=O)(O))(C(O))C(=O)(OO),-7.338081275083283,-6.327481564321944
C(=O)(O)C(OO)OC(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.438441875112062,-7.515724936080186
C(=O)(OO)C(O)C(ON(=O)(=O))(C(OO))C(=O)OC(=O),-7.235147715655803,-6.9876950488337615
C(O)C(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,-5.692365025656294,-5.681996885812535
C(=O)(OO)C(=O)OC(N(=O)(=O))(OO)C(OO)=C(C)C(=O),-9.032465044854845,-10.098000304916035
C(=O)(OON(=O)(=O))C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O),-3.7091956237238755,-3.6338967806358484
CC(O)(C(=O))C(OO)C(ON(=O)(=O))OC(=O),-6.440460928734659,-5.058971101963381
C(=O)(OON(=O)(=O))C(OO)(C(=O))OC(=O)C(O)C(=O),-5.345559613149231,-3.819881835495989
C(=O)C(OO)C(O)(OO)C(=O)OC(=O)C(=O),-7.758400856189411,-7.571004506671215
CC(O)CC(OO)C(OO)CC(O),-9.512906129102163,-9.974072285321661
C1(ON(=O)(=O))CC(ON(=O)(=O))CC(OO)C1(OO)C,-7.336318999113395,-7.038446222897203
C(=O)C(OO)COOC(=O),-3.709508718862878,-4.164401006459217
C(=O)(OON(=O)(=O))C1(O)OC1(OO)C(ON(=O)(=O))(C)C(O)C(=O),-7.042752246679857,-8.178423582709327
C(=O)(OO)C(=O)OOC(C(OO))C(=O),-6.426468478909129,-8.363032244762035
C(ON(=O)(=O))C(OO)C(O)(C)C(C(=O)(OON(=O)(=O)))C(=O),-6.397066916196199,-6.7426633950777815
C(=O)(O)C(=O)C(OO)(C(=O)C(ON(=O)(=O)))OOC(=O),-6.861272984720163,-6.422016303700862
CC(C)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)(O),-4.619784480883583,-4.023558122176272
C1(O)(N(=O)(=O))C2(O)OOC1(O)C(OO)C(ON(=O)(=O))C2(OO),-9.43864022441793,-9.468951177138276
CC(ON(=O)(=O))CCC(=O)CC(=O)CCC(=O)(O),-7.593226463864211,-7.013352161652207
C(=O)(O)C(O)(O)C(OO)OC(=O)C(O)(C(ON(=O)(=O)))C(=O),-10.5798392633797,-10.796936901181319
CC(=O)C1CC(C(OO))C1(C(OO))C(=O),-8.48915095354701,-8.943619349758261
CC(ON(=O)(=O))CCC(=O)CC(OO)C(=O)C(=O)C,-7.085094325246374,-5.713531608651392
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))(C(O))C(O)C(=O)(OO),-8.802781047709754,-8.788350219852493
CC(=O)C(C(ON(=O)(=O))(C)C(=O)(O))CC(ON(=O)(=O))C(=O)(O),-9.283413419896263,-9.185201954611843
CC(=O)C(O)(OO)C(O)C(OO)OC(=O)C(=O),-10.369115835326056,-10.328412719612121
CC1(C)OOC(OO)(CC1(ON(=O)(=O)))C(ON(=O)(=O))(C)C(=O)(O),-7.545792658449955,-7.7040136619433515
C(=O)(O)C1OOC(O)(C1(O))C(OO)(C)C(=O),-10.377641921940011,-10.61851664748702
CC(=O)OOC(=O)C(ON(=O)(=O))C(OO)C(=O),-5.21930743851625,-5.079024328191102
C(=O)(OO)C(ON(=O)(=O))C1OOC(C(=O)(OON(=O)(=O)))C1(O)C,-6.715949755026719,-6.446200606145174
C(=O)(O)CC(C(OO)(C)C(ON(=O)(=O)))CC(=O)(OON(=O)(=O)),-8.24332748656009,-8.202249659176676
CC(=O)C(=O)C(=O)C(=O)CC(ON(=O)(=O))C(OO)(C)C,-6.783486819597371,-5.674110325121979
CCCC(ON(=O)(=O))C(=O)CC(=O)CC(=O)(OON(=O)(=O)),-4.650406583138615,-4.3566367677761235
C(=O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C(OO)C(=O),-6.40571062426503,-6.395482346946572
C(=O)(OO)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),-10.787473927282763,-9.948102358216072
CC(ON(=O)(=O))(C)C(OO)(C(OO))CC(=O)(OON(=O)(=O)),-5.8230343389875046,-6.75179770002205
C(=O)(O)C(=O)C1(O)OC1C=CC(=O)(OO),-8.923018211837444,-6.0702194141814925
C(O)C1(O)C(O)(C(OO)C(=O))OOC1C(=O),-9.688513947537416,-11.65048680688049
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1(C(O))OC1C(=O),-11.703324884618102,-10.543806457029806
CC1(C)C(OO)CC1(OO)C(OO)C(=O)(O),-9.142704024252424,-9.7183264590564
C1(O)(O)C(=O)C(O)C(OO)C(=O)OC1(OO)C,-11.474945801535085,-10.85916059918411
CC(O)CC(=O)C(=O)C(=O)CCC(=O)(OON(=O)(=O)),-5.844592982756683,-6.50483174666308
C(O)C(OO)C(=O)C1(ON(=O)(=O))OC1C(=O)(OON(=O)(=O)),-5.359680291733029,-5.731515998923664
C1(=O)C(=O)CC(=O)OC(OO)C1(O)C(=O)(O),-8.167813886430935,-6.925495120180879
C1(=O)OC1(C(ON(=O)(=O)))CC(=O)(OO),-4.932767452422235,-4.956362513657432
CC(C(=O)(OO))C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-6.695442178588902,-6.002254324412206
CC(=O)C(O)C(ON(=O)(=O))C(OO)(C(OO)(C)C)CC(=O),-10.320679350319448,-10.765449014417307
C(=O)(OON(=O)(=O))C(=O)C(OO)C(O)C1(O)OC1C(=O),-7.824536291190363,-7.80392717607626
C(OO)C(=O)C1OC1CC(=O),-4.925724153653164,-4.676153072219224
CC(C(=O)(OO))=CC1(N(=O)(=O))OC1(O)C(=O)(OO),-8.347885919525204,-6.96669257863156
CC(OO)(C)C(ON(=O)(=O))(C(=O))C(O)C(=O),-6.194893907326827,-6.376049679170777
C1(=O)C(=O)C(OO)C(C)(C)C(ON(=O)(=O))C1(OO)C,-6.813751689903764,-6.679342299855526
CC(=O)C(ON(=O)(=O))(C(OO))C(C)(C)C(=O)C(=O),-5.40846581469463,-5.614170529593243
C(OO)C(=O)C(OO)C(O)C(=O)C(=O),-7.655968893750412,-8.493247601142867
CC(=O)CC(=O)CC(ON(=O)(=O))C(=O)CCC,-4.0333317858001285,-4.064140090204425
C1(OO)OC1(C)C(OO)C(=O)(OON(=O)(=O)),-4.218736932203857,-3.872649178688901
C(=O)(O)C(N(=O)(=O))(OO)C1(C)OOC(C1(=O))C(=O),-7.220045739389505,-7.184911189107576
C1(O)(N(=O)(=O))C(=O)OOC1C(OO)C(=O)(O),-7.805827864268977,-6.3272518924147985
CC(OO)(C(=O)(N(=O)(=O)))OC(=O)C(O)C(=O)(O),-7.471085820333421,-6.8446689615057865
C(=O)(OON(=O)(=O))C(=O)C(O)(C)C(O)OC(=O),-4.320402376666522,-3.8058355378887048
C(=O)(OO)C(C(=O)(OO))C(=O)(OON(=O)(=O)),-3.87967263681424,-2.2048850143696366
C(OO)C(=O)C(OO)C(C(=O)(O))OOC(=O),-9.752850190762445,-9.85181123560807
C(=O)(O)C(=O)C1(ON(=O)(=O))OC1CC(=O),-5.314982726987843,-5.698042935447899
CC(=O)C(ON(=O)(=O))C(=O)C(O)C(O)(OO)C(=O)(O),-9.279560214322274,-7.996321087329344
CC(OO)(C(OO))OOC(C(=O)C)CC(=O),-7.950854942300367,-7.168778254179015
C1(ON(=O)(=O))OC1C(=O)C(OO)C(=O)C(ON(=O)(=O)),-4.986634487544627,-5.017976316137923
C(OO)C(=O)C(=O)OOC(C(=O)(OON(=O)(=O)))C(=O),-4.7152570058002095,-5.305888962662682
C1(O)C(ON(=O)(=O))(C)OOC1(O)C(ON(=O)(=O))C(=O)(O),-7.570370060047402,-8.034524070966043
C(=O)(O)C1OOC(O)(C1(O)C(O))C(ON(=O)(=O))C(=O),-10.360369622667356,-9.671434336140104
CC(=O)C(O)(C(OO)(C)C)CC(=O)C(=O)(OON(=O)(=O)),-5.76745154742221,-6.347263768789988
CC(OO)(C)C(O)(C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)))CC(=O)C(=O),-7.497374650753157,-7.418949546166138
C(=O)C1OOC(O)(C(=O)C(=O))C1(O)C,-6.2490736847966275,-8.919661267160555
CC(=O)C(C(=O)C(=O)(O))OOC(=O)C(=O)(OON(=O)(=O)),-5.20715115293196,-5.185815895834778
C(O)C(C2(=O))=CC1OOC2(OO)C1(=O),-6.477109403826077,-6.9060288807437225
C(=O)C1OC1(O)C(C(=O)(O))=CC(=O),-8.202006188683043,-8.23191903406387
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C(=O))=CC(=O),-5.266373644261429,-5.727672668760378
C(=O)(OON(=O)(=O))C1OC1C(ON(=O)(=O))C(O)(C(OO))C(=O),-6.94083163093555,-7.162773122878813
C(=O)(OO)C1(O)OC1C(OO)(C)C(O)C(=O),-9.535928751002587,-7.600937043798912
C12C=CC(N(=O)(=O))(OO)C(OO)(C1(O)C(OO))OO2,-8.871259457992934,-8.09865023854594
C(=O)(N(=O)(=O))C1OC1C(OO)(C(=O)(OO))C(O)C(=O)(O),-10.75505080620638,-9.37570888826321
C(OO)C(=O)C1(N(=O)(=O))OC1(C)C(=O)(OON(=O)(=O)),-4.067200775704961,-4.1040376559711484
C1(=O)C(C(=O)(O))OOC1C(N(=O)(=O))(OO)C(=O)(O),-8.696118289996747,-9.355970930531651
C(=O)(OON(=O)(=O))C(OO)C1OOC(O)(C1(=O))C(=O),-5.598965494249796,-5.413122669975145
C(O)C(C(=O)(OO))C1(N(=O)(=O))OC1(O)C(=O),-8.522223693907339,-5.172044057410405
C(=O)C(=O)OC(=O)C(=O)C(C(=O)(OON(=O)(=O)))C(O),-4.216208399650334,-4.040356634281899
CC(=O)C(C(ON(=O)(=O))(C)C)C(=O)C(=O),-2.727422725598002,-2.0768596439747995
C(=O)C(O)C(C(=O))OOC(=O),-3.8783235404604,-5.0459966316411275
C(=O)(O)C(=O)C1(O)OC1(ON(=O)(=O))CC(=O),-6.41409051665709,-6.384828339665565
C(ON(=O)(=O))CCCCC(=O)CC(=O)(OO),-6.694972265133683,-5.97655429144939
C(ON(=O)(=O))C(O)C(=O)CC(=O)CC(O)CCC(OO),-11.51891808490975,-12.10743293153666
C(O)(N(=O)(=O))C(=O)OC(OO)(C)C(=O)(OO),-5.769397971324626,-7.60593292059181
CC(=O)C(OO)C(ON(=O)(=O))C(=O)C(OO)C,-6.092050325997371,-6.778331650344623
CC(=O)C(ON(=O)(=O))CC(=O)C(C)(C(OO))C(ON(=O)(=O))C(O),-9.22731322022814,-8.794527041383471
C(=O)(O)C(OO)(C(=O)(O))OC(=O)CC(=O),-9.618581643186587,-10.457425304250886
C(=O)(OON(=O)(=O))C1(OO)OC1(C(=O)(O))CC(=O),-6.2673518102355095,-6.991300522405483
C(=O)(OO)C(=O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OO),-9.031571267329841,-9.899232239903618
CC(=O)C1CC(C1(O)C)C(OO)C(=O),-7.307872480234778,-7.202229945050433
C1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))(C(OO))C(=O),-9.776406703223428,-10.190392930321654
CC(=O)C(C(O)(C)C)CC(=O)(OON(=O)(=O)),-3.485708375898678,-4.012958016743003
CC(ON(=O)(=O))C(ON(=O)(=O))CCC(=O)CC(OO)CC,-6.498484702004017,-6.649307952622536
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(C(=O)(O))CC(=O),-7.517292436284164,-6.888560960673931
CC1(C(=O)(O))OOC(=O)CC1(ON(=O)(=O))C(OO),-7.912123011834293,-7.976719120735961
CC(=O)C(O)C(OO)(C)C(=O)C(ON(=O)(=O)),-5.398654190647726,-5.920842173913778
CC(=O)C(O)(C(O)(N(=O)(=O))C(=O))OOC(=O)C(=O),-6.686527866924358,-7.350198863010975
C1(ON(=O)(=O))OC1(OO)C(C(OO))C(=O),-5.895397389645096,-5.872458802683978
CC(O)(C(ON(=O)(=O)))C(=O)C(OO),-5.065011261224651,-5.973326280473001
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(O)C(=O),-3.9964977805643613,-2.600326278518962
C(O)C(O)(C(=O)(OO))C(=O)OC(=O)C(=O),-6.398091708878667,-6.299146820436497
C(=O)(O)C1(OO)OC1C(OO)C(=O)C(ON(=O)(=O)),-8.557288587574323,-8.969502286480468
C(=O)(O)C(OO)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O)C,-11.389590678334068,-12.264168621790983
CC(OO)(C(OO))C(ON(=O)(=O))(C(=O))C(=O)C(O),-8.757879058787298,-7.370304710765501
C(=O)(OO)C(=O)C(=O)C(ON(=O)(=O))(C)OC(=O),-3.9816513628436176,-4.631774774411691
C1(O)(O)C(=O)OOC1C(=O)C(ON(=O)(=O))(C)C(=O)(O),-7.91364622791243,-7.427325217273063
