SMILES,predictions,target_values
C(=O)(OO)C(=O)OOC(ON(=O)(=O))C(O)C(=O),-6.160649794149549,-6.420429244968801
C(=O)(OO)C(=O)OC(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.528832972506848,-5.8093394328984385
CC(OO)(C(ON(=O)(=O)))C(C(=O))C(ON(=O)(=O))(C)C(=O),-6.553436148480955,-6.951171062277161
CC1(C(OO))C(=O)CC1C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.780171337696629,-6.030482072112128
CC(=O)C(=O)C1(O)OOC(O)(C1(O))C(=O)(OO),-8.133943108082235,-11.272660953307403
C12OOC(O)(C2(O))C(=O)C(O)C1(OO)C(O),-10.443184338038577,-9.201862249065512
C(=O)(O)CC(=O)CC(C(=O)C)C(ON(=O)(=O))(C)C(OO),-9.598657866487201,-10.318660136499371
C(OO)C(=O)C(OO)C(=O)OC(=O),-5.7663230254215705,-5.494154898233148
C1(=O)C(O)C(OO)C(OO)OOC1C(=O)(O),-9.870122055370302,-11.094008891232749
C(ON(=O)(=O))CC(O)CCC(=O)CCC(=O)(OO),-9.444455511359251,-8.230069511391537
C1(=O)C(=O)OOC1(OO)CC(=O)C(=O),-4.857699005130257,-4.181696433362018
C(O)C(C(=O)(O))C(C(ON(=O)(=O)))(C(=O))C(=O),-8.375600430286568,-7.8735595513138525
C1(ON(=O)(=O))OC1C(=O)C(O)C(=O)(O),-5.208890959256223,-4.565060234346521
C1C(=O)C(O)(C)C(OO)CC1C(OO)(C)C,-8.891825539236606,-8.291812834429791
CC(O)(C(=O)(OO))C(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C)C,-4.791380277202165,-4.553878727618821
CC(=O)CC(ON(=O)(=O))(C(OO))C(OO)(C)C(=O),-7.964544040479495,-8.654402017679377
C1(O)(N(=O)(=O))C(=O)OOC1C(OO)C(O)(C)C(=O),-8.772648024525893,-7.811521273347838
C(ON(=O)(=O))CC(=O)CC(=O)CC(=O)CC(OO),-7.495650185653631,-8.07308161533432
C(=O)(OO)C(=O)OC(=O)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-4.765553419169009,-5.380513411127413
CC1(C)OOC(C(=O)C)C(ON(=O)(=O))C1CC(=O)(OO),-6.894337709429692,-8.071358019646276
C(=O)(O)C(N(=O)(=O))=C(OO)C(=O)(O),-7.771708396550935,-6.153976173560437
C1(OO)OC1(C(=O)(OO))CC(=O)(OO),-7.029854148392815,-7.267189277229549
C1(O)C(=O)OOC1(C(OO))C(OO)CC(=O),-10.211623565793843,-10.915892222764546
C(=O)(OON(=O)(=O))C(O)(OO)C1(O)OC1C(=O),-5.681512320951697,-6.264041163489196
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),-8.650639050330483,-9.943319218598365
C(=O)(O)C(C(OO))C(=O)C1OC1C(=O),-8.452705558711045,-7.951659218568584
CC(=O)C(=O)C(C)(C)C(C(O))C(=O)(OON(=O)(=O)),-4.194995178359818,-3.8610000784871725
C1(O)(O)C(C(=O)(OO))OOC1(C(=O)(OON(=O)(=O)))C(=O),-7.1386694575206775,-8.980435400017718
CC(O)(C)C(OO)(C(=O))C(OO)C(=O),-8.012622101219904,-6.628394060618663
C(=O)(O)CC(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C,-8.402137183928517,-7.886422577989247
CCC(O)CCC(=O)CCC(OO)C,-6.379377720933007,-6.432534117264965
C(=O)(O)C(C(=O)(O))OOC(=O),-6.135098126105845,-6.555732463455521
C(=O)(OON(=O)(=O))C=C(OO)C(ON(=O)(=O))(C)OC(=O),-4.280883803025176,-1.2019228083793578
C12OOC(C1(O))CC(=O)C2(=O),-4.813036769721293,-5.281933544408213
C1C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)OOC1C(=O)(OO),-4.771643576062388,-5.9538464784305125
C(=O)(O)C1(N(=O)(=O))OC1C(O)C(=O)C(=O)(OON(=O)(=O)),-5.70073360980291,-5.60274679756414
CC(=O)C(OO)C(O)C(=O)C(O)(C)C,-6.731000544142489,-7.5442298676472
C(=O)(OON(=O)(=O))C=C(C(=O))C1(OO)OC1(OO)C(=O),-6.449280011041424,-5.614857528820398
C(=O)(O)C(O)C(ON(=O)(=O))C1(C(=O)(O))OC1C(=O),-9.483068860601179,-9.612929242759167
CC(=O)C(C(OO))C(C)(C(ON(=O)(=O)))C(=O)CC(=O)(OON(=O)(=O)),-7.234195150437131,-8.594203533853747
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O)OOC(=O),-5.177460914618109,-4.129807798732639
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(OO)C(=O)(OON(=O)(=O)),-6.6383682984434245,-5.707692981798664
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(O),-8.857264474607632,-9.448975516465051
C(O)C(=O)C(ON(=O)(=O))C(C)(C(=O)(OO))C(O)C(ON(=O)(=O)),-8.154744047257509,-8.042484769663503
C(=O)(OON(=O)(=O))CC1(OO)OC1(N(=O)(=O))C(=O),-3.766814243589806,-3.305988035568192
C(=O)(O)C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.333248932355673,-5.1830948696594294
CC(=O)C(O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.307196279021127,-5.7019623661831655
C(=O)(OON(=O)(=O))C(=O)C(C(=O)(O))OOC(=O)C(=O),-4.88153230933824,-5.290120671475191
C1(O)C(O)(OO)C(=O)C=CC1(OO),-8.705818228175644,-8.375103947816324
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))C(O)C(=O)(OO),-8.063540429661884,-6.919421858083641
C(=O)(O)C(O)OC(=O)C(=O)C(=O)(OO),-6.849876646838538,-7.052565508539888
C(=O)(O)C1OC1C(=O)C(C)C(=O)(OON(=O)(=O)),-5.224118262901811,-4.181954830948772
CC(=O)CCC(=O)C(OO)C(OO)CCC,-7.273837447550022,-7.865765283669393
C(=O)(O)C=C(C)C(=O)C(O)(O)C(=O)(OON(=O)(=O)),-7.193747047131183,-8.089122001705645
C(=O)(O)C(ON(=O)(=O))(OO)C(=O)C(=O),-4.4445037765430015,-4.624761798797257
CC(=O)C(=O)C(O)(ON(=O)(=O))C(=O)OC(=O)C(=O),-4.019060520328367,-4.131271609254455
CC(O)(C(=O)(OO))C(=O)CC(C(=O))C(OO)(C)C,-9.738329546147838,-9.205211836187962
CC(ON(=O)(=O))(C)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),-5.762803009206095,-6.092886296888522
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(=O),-3.3489305106186293,-2.355856949490081
C(ON(=O)(=O))CCCC(=O)CC(OO),-5.527895624861458,-5.076587158626838
C(OO)C(ON(=O)(=O))C(C(ON(=O)(=O)))(C(O))C(=O),-6.997811633124456,-7.109020066962525
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(=O)C(=O)C(=O),-4.766283765003095,-3.576544895696955
C(=O)(OO)C1(ON(=O)(=O))OC1C=C(OO)C(=O),-6.982418201949031,-5.32816421897264
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)(OO),-8.187291053602962,-8.574893695321823
CC(=O)C(=O)C(C(ON(=O)(=O)))(C(OO))C(=O)(OO),-5.991885627924489,-5.310088967400194
C1(=O)C(OO)OOC1C(=O)(O),-5.087807218336138,-4.852726875781873
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,-7.452112518564036,-9.456778224427028
CC(=O)CC(=O)CC(ON(=O)(=O))C(O)CC(OO)C,-9.133991338698138,-8.400418470057396
C(=O)(OON(=O)(=O))C(OO)C(OO)(C1(=O))OOC1(C)C(=O),-6.191625319604327,-5.4151408836675445
C(=O)(O)C(ON(=O)(=O))C1(OO)OC1(C)C(=O)(OO),-7.840453611854173,-7.917510574767313
C(=O)(O)C(=O)OOC(C(=O)(OO))(C(O))C(=O),-8.918208287142534,-10.0457936996836
C12OOC(C2(O))C(O)C(=O)C1(OO)C(=O)(OON(=O)(=O)),-7.6208743172707045,-7.906844955420085
CC(ON(=O)(=O))(C)C(C)C(O)C(=O),-3.4558627646676996,-4.411764735075682
C(=O)(O)C(OO)C(N(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-7.402291940540522,-6.798567486218598
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),-6.216651297665294,-8.232557843383985
C(=O)(O)C(=O)C(=O)C(O)(C)C(=O)OC(=O),-6.047652300623895,-3.9760807251092216
C(=O)(OO)CC(C(=O)(O))C(C)(C)C(=O),-6.964603328874546,-6.6314449452753115
C(=O)(O)CC1(OO)OC1(N(=O)(=O))C(=O)(OO),-7.667171203499947,-6.968818357288965
C(O)C(=O)C(N(=O)(=O))C(=O)C(=O)OC(=O)C(=O)(O),-7.075262030172098,-8.07151119357774
CC(=O)C1CC(OO)C1(ON(=O)(=O))C(OO),-6.972807508957544,-7.0384713319365035
CC(O)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(C)(C)C(=O),-6.552939312821309,-7.302697837044693
C(=O)(OON(=O)(=O))C(=O)C=CC1OC1C(=O),-3.7036521970408103,-3.527765081420706
C1(=O)OC1(C)C(OO)C(ON(=O)(=O))C(=O)(O),-6.676992623155911,-6.431371587045657
C(=O)(O)C(ON(=O)(=O))C(C1(O)(O))OOC1(C(O))C(=O),-11.304883334270244,-13.044623324092484
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C)C(=O)(OO),-7.177333415395651,-8.970355431707196
CC(C(O))(C(=O)(O))C(=O)CC(=O)(OO),-8.232280133687368,-6.585205731857004
C(ON(=O)(=O))C(=O)C(=O)C(O)(O)C1OC1(OO)C(=O),-7.813521421971018,-8.09679837784602
C1(=O)C(=O)OOC1C=C(N(=O)(=O))C(=O)(OO),-5.672885437126752,-4.696860028527132
C(O)C(C(OO))C(C(=O)(O))(C)C(=O),-8.755262230478365,-9.306827641273019
C(=O)(OON(=O)(=O))C(OO)C(O)(C(OO))C(=O),-6.289232437471583,-6.442620300886461
C(=O)C(=O)C(O)(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C,-6.907164635250638,-9.447315330886113
C1(ON(=O)(=O))OC1C(O)(C(O))C(=O)C(=O)(OO),-6.699127769191364,-7.453166112655758
C(=O)(O)C(C(=O))=CC(=O)OC(=O)C(=O),-5.974774974718002,-5.436415878004201
CC(ON(=O)(=O))(C)C(ON(=O)(=O))C(O)(C)C(=O)CC(=O)(O),-7.34049699004288,-7.72273452769709
C(OO)C(=O)C(C1(=O))OOC1C(N(=O)(=O))C(=O)(OON(=O)(=O)),-6.062676325885491,-5.587155277803438
CC(ON(=O)(=O))CCCC(ON(=O)(=O))C(=O),-3.7845695591305457,-4.068821533071533
C1(O)(O)C(OO)(C(=O))OOC1(C)C(=O)C(=O),-8.138882845140984,-10.84396726035509
CC(OO)(C)C(ON(=O)(=O))(C(ON(=O)(=O))C(=O)(OO))CC(=O),-7.380314776838304,-6.5287901391552845
C(=O)(O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O)(OON(=O)(=O)),-6.02476105794085,-6.1899371158646455
C(=O)(OO)C(N(=O)(=O))(OO)C(C(=O)(OON(=O)(=O)))OOC(=O),-5.313818220499911,-5.729859430961992
C(=O)(OO)C(OO)OC(=O)C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-8.294639069070968,-9.777900738206755
CC(=O)C(=O)CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C,-5.12258756663573,-5.397442157279404
C1(=O)C(ON(=O)(=O))(C)C(=O)C(OO)C(OO)C1(C)C,-7.014173681301145,-5.349135713753183
C(=O)(O)C1OC1(OO)C(O)C(OO)C(=O)C(=O),-11.002811966188801,-10.479086045218246
C(=O)(OON(=O)(=O))C(O)C(OO)(C(ON(=O)(=O)))C(=O)OC(=O)C(=O),-6.026759354889691,-6.188056922712798
C(=O)(OON(=O)(=O))CC1OOC(N(=O)(=O))(C1(O)(OO))C(=O),-6.4998214029201336,-6.55395835878409
CC(OO)(C)C(=O)C(O)(C)C(ON(=O)(=O))CC(=O)C(=O),-7.8123682238541505,-7.666495686533023
CC(=O)CCC(O)CC(OO)C(ON(=O)(=O))CC,-7.628340298788885,-8.145575900813927
CC(=O)C(ON(=O)(=O))C(OO)OOC(O)(C(=O)(O))C(=O),-8.669428259134293,-8.419807612722071
C(=O)(OON(=O)(=O))C(OO)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-8.0104093070629,-5.953307812900949
C(=O)(O)C(ON(=O)(=O))OOC(=O)C(ON(=O)(=O))C(=O)C(=O)(OO),-7.415382315265788,-7.639568195250635
CCCCCCC(=O)CC(ON(=O)(=O)),-3.4267904785707515,-3.045275901193382
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(OO)CC(=O)CC(=O),-7.357656421890852,-7.613634853435456
CC(ON(=O)(=O))CC(ON(=O)(=O))C(O)CCC(=O)(O),-8.056688154052267,-7.588446865709672
CC(O)C(O)C1OC1(ON(=O)(=O))C(=O),-5.691093695482323,-5.153339846550403
C(=O)(OON(=O)(=O))C(O)C(C(=O))(C(OO))OOC(=O),-6.0701684758117835,-6.1463048471519555
CC(OO)(C)C=C(OO)C(=O)(OON(=O)(=O)),-4.248961671176517,-3.4810884784281018
C(=O)(OO)C(=O)C(ON(=O)(=O))C1(C)OC1C(=O),-5.104143650836704,-5.870846141355581
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)C(=O)(OON(=O)(=O)),-6.323615915978962,-7.038352483954503
C(=O)(OO)C(ON(=O)(=O))C1(C(=O)(OO))OOC(C1(=O))C(=O),-7.963351008951008,-6.839714787640447
CC(OO)(C(=O)(O))OC(=O)C(ON(=O)(=O))(OO)C(=O)C(=O),-8.742702939779974,-7.544567487785719
C(=O)(O)C(ON(=O)(=O))OOC(C(=O)(O))C(OO),-8.613366208063212,-8.945332252292893
C(O)CC(OO)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.482937381371585,-6.745343940305253
C(=O)(OON(=O)(=O))C(O)(C(=O))C(C(=O)(O))OOC(=O),-6.104316200248945,-6.9229408879036844
C(=O)(O)C1OC1(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))C(=O),-4.628065927174475,-4.792661117976277
CC(=O)CC(=O)C(=O)CC(ON(=O)(=O))CCC(ON(=O)(=O)),-6.597011434225351,-6.339642588018035
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C(O))C(O)C(=O)(OO),-7.283405299047331,-7.711006115122047
C(=O)(O)C=CC(N(=O)(=O))(OO)OC(=O)C(=O),-7.225374926958239,-6.251376746560183
C1(=O)C(OO)C(ON(=O)(=O))C(=O)C(OO)C1(ON(=O)(=O))C,-6.657967146617693,-6.197561527581615
CCC(=O)CCC(O)C(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),-6.597566175194629,-6.73143882225381
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O))OOC1C(ON(=O)(=O))C(=O),-6.308185517616039,-1.5843590201038456
C(=O)(OO)C1(OO)OC1(C(=O))C(=O)C(O),-7.513946098689985,-8.146660725795225
C(=O)C(=O)C(O)(O)C(=O)C(OO)C(=O),-7.451418419747711,-4.88228954641988
CC(=O)C(ON(=O)(=O))C(OO)C(O),-5.0461518614345096,-5.278685444390305
C1(OO)OC1(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-4.627925969039779,-5.47602140892032
C1(O)C(OO)OOC1C(OO)(C(ON(=O)(=O)))C(=O)(OO),-9.556212871479602,-8.942731343260848
C12OOC(C1(=O))C(N(=O)(=O))=C(OO)C2(OO),-7.702367559429831,-7.561780197828789
CC(=O)C(OO)C(O)C(=O)C(=O)C(=O)(O),-8.373748504808077,-9.931552278251312
C(=O)C1(O)OC1C(OO)(C(=O)(OO))C(O)C(=O),-10.22986080808505,-14.237888149872715
C(=O)(OON(=O)(=O))C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,-5.699882761884851,-4.885439866556417
CC(O)(C(=O))C(OO)(C(=O))OOC(=O)C(=O),-7.201144769471853,-6.099384087506211
C1(O)C(OO)C(=O)C(C2(O)(O))OOC12,-9.016564477821248,-9.051044076261624
CC(=O)C(OO)CC(=O)CC(O)CCC(ON(=O)(=O)),-9.591858569660417,-9.926800752928909
C1(O)C(OO)C(OO)C(O)C(=O)C1(O)C(ON(=O)(=O)),-9.81482991034136,-8.504117933510905
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(C(=O))C(OO)(C(O))C(=O)(O),-10.29245090295126,-10.344957321343497
CC1(O)C(=O)OOC1C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(OO),-8.027412218899826,-7.012250375959143
CC(=O)OOC(=O)C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-5.0052035627276155,-4.443053261114451
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))(C1(O))C(ON(=O)(=O))C(=O),-7.520798491886353,-8.389160043218304
C(=O)(OO)C(OO)C(O)(OO)C(=O)C(=O),-7.792923436183855,-7.758581430990633
C(=O)(OO)C(=O)C(O)C(C(=O))OOC(=O),-6.872424011738417,-7.901971435324591
CC(ON(=O)(=O))C(=O)CC(=O)C(OO)C(ON(=O)(=O))C(=O)CC,-7.059458498127924,-7.580111876260654
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O),-6.093510113518846,-5.355771839265347
C(O)C(=O)C(OO)C(C)(C(O))C(C(=O))CC(=O)(O),-13.695418286824179,-15.664972071049489
C1(O)C(=O)C(=O)CC(OO)(C(O))OC1(=O),-9.806022901431675,-10.615963031687723
C(=O)(O)C(OO)(C(OO))C(=O)C(O)(O)C(=O),-12.257264004355761,-11.216526219146992
CC(ON(=O)(=O))(C(=O)(O))C(OO)(C(O))C(=O),-8.103822025250793,-7.405622098746067
CCC(O)C(ON(=O)(=O))CC(OO)C(ON(=O)(=O))CCC,-7.486887331179332,-7.180185871276319
C(O)C(=O)C1(ON(=O)(=O))OC1(OO)C(=O)C(=O),-5.166244565722536,-5.383811545109131
C(OO)C(=O)OOC(C(=O)(O))C(ON(=O)(=O))C(=O)(OO),-9.390268428699756,-8.661606121032676
C(=O)(O)C(ON(=O)(=O))C(O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-8.476692104264771,-9.20667401609441
C(ON(=O)(=O))C1CC(ON(=O)(=O))(C(=O)C)OOC1(C)C(OO),-6.412024241557333,-7.128958151775592
CC(ON(=O)(=O))C(=O)CC(ON(=O)(=O))C(=O)CC(=O)C(OO)C,-8.19254798829877,-7.764000394725303
C(O)C(=O)OC(=O)C(=O)C(ON(=O)(=O))C(=O)(O),-6.286161981429245,-6.840455941684195
CC(=O)C(OO)CC(C(=O)C(O))CC(=O)(OON(=O)(=O)),-8.36182593442038,-8.723520419988896
C1(O)C(OO)(C)OOC1(N(=O)(=O))C(=O)C(=O),-5.765722492741247,-3.812501643085064
C1(O)C(ON(=O)(=O))(C(=O))OOC1C(=O)C(=O)C(=O),-4.981021079739094,-4.967605530791486
C1C(=O)C(=O)C2OOC1(O)C2(O)(ON(=O)(=O)),-5.865153175555861,-6.590807709891666
CC(=O)C(O)(C(=O)(O))OOC(=O)C(=O)C(=O)(O),-9.057668356213185,-9.817457221060764
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(=O)(OO))CC(=O)C,-7.214184021298706,-7.834415181584129
C(O)C(C(=O)(OON(=O)(=O)))C1OC1(OO)C(=O)(OON(=O)(=O)),-5.386530121576698,-5.335481290385355
C(=O)(OO)C(O)C(C1(O))OOC1(C)C(=O),-8.524758400588894,-8.414444777164823
C(=O)C(O)(O)C(O)(OO)C(=O)C(=O),-7.370481925990816,-4.9500899378732175
CC(ON(=O)(=O))(C(=O)(O))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-7.242695162010477,-7.426965174393297
C12OC1C(OO)C(O)(OO)C(=O)C2(O)C(O),-10.443747251699392,-8.580543921352845
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),-8.226540752278652,-6.99739823756727
C(=O)(OO)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-3.044832878928787,-3.8168120876474068
C(=O)(O)C(C(=O))OOC(ON(=O)(=O))(C)C(O)C(=O),-7.6298252650224185,-8.373204903665947
C1(O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O)C1(=O),-6.78113175267481,-7.501840602856026
CC(C(=O)(OO))=CC1(N(=O)(=O))OC1(O)C(=O)(OO),-7.991746651268841,-6.96669257863156
CC1(C)C(OO)C(=O)C1(ON(=O)(=O))CC(=O),-5.4451735224353115,-4.8600805449705495
C12OOC(ON(=O)(=O))(C1(O)C)C(ON(=O)(=O))C(OO)C2(=O),-6.036234167315683,-6.8535722928668115
C1(=O)C(OO)OOC1CC(=O)(OON(=O)(=O)),-3.753910448035981,-3.478938959383232
CC(ON(=O)(=O))(C)C(C(OO)(C)C(=O))C(OO)C(=O)C(=O),-8.652745767418196,-8.752165224501448
CC(=O)CCC(=O)CCC(ON(=O)(=O)),-3.6680944381408835,-3.813691879347473
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),-7.731083916933926,-7.865547394147159
C1(O)C(OO)OOC1(O)C(OO)C(=O),-8.393918293516435,-8.479105321522393
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(=O)C1OC1C(=O)(OO),-6.8174196477853,-6.969357838244402
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))C(C)C,-5.459831474445423,-4.479183318927013
CCC(ON(=O)(=O))CCC(O)C(OO)C(OO),-7.841507923970994,-8.447840769821351
C(=O)(OON(=O)(=O))C(OO)C(=O)C(=O)OC(=O)C(=O),-3.468149324797537,-3.0165916494371343
C(=O)(O)C(O)(O)C(=O)C(N(=O)(=O))C(=O)C(=O)(OO),-9.249990957446812,-10.484556514297607
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))C(=O)C(=O)C(ON(=O)(=O)),-5.8580974389014955,-6.28412861423891
CC(OO)C(ON(=O)(=O))C(=O)CCC(=O)(OO),-6.563908137250337,-6.255763773875777
C(=O)(OON(=O)(=O))C1OC1C(O)C(ON(=O)(=O))C(=O),-4.817215615701798,-5.0151061734996745
C(=O)(OO)C(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-5.011607183178512,-5.374130468931053
CC(C(=O)(O))C1OC1(OO)C(=O)(O),-8.698812819226873,-7.750415145747132
CC(=O)C1OC1C(=O)C(O)C(=O)(OO),-6.371497759088015,-5.916728560168817
CC(OO)C(=O)CC(O)CC(=O)CC(=O)(OON(=O)(=O)),-8.369189182593345,-9.16375763937749
C(=O)(N(=O)(=O))C1(OO)OC1C(C(OO))C(=O),-6.917091563348777,-7.259766917789316
C(=O)(O)CC(=O)C(C)(C)C(C(=O)(O))C(OO),-10.664866472577842,-11.074727361974476
CCCCC(=O)C(ON(=O)(=O))C(O)CC(O),-7.106040603818087,-6.549864918190294
C(=O)(OO)C(=O)C(C)(C)C(C)C(=O),-4.032392717884704,-5.373984412261108
C(=O)(O)C(=O)OC(=O)C(OO)C(O)C(ON(=O)(=O)),-8.38500240883252,-8.392973351943693
C(O)C(=O)C(C(O))C(=O),-5.724899507854843,-3.9040569788305883
CC(ON(=O)(=O))CCCCC(=O)C(ON(=O)(=O))CC(=O)(O),-8.163066814117428,-7.949760919149292
C(=O)(O)C(=O)C(=O)C(=O)C(N(=O)(=O))C(=O)C,-5.316962887874183,-5.408826496706821
C(=O)(N(=O)(=O))C(=O)OC(=O)C,-0.8156349721741663,-1.3042907287909202
C(O)C(=O)C(OO)C(=O)OC(=O)C(=O)(N(=O)(=O)),-5.95641479929202,-5.244257703612597
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(O)(C)C(=O)(OON(=O)(=O)),-4.399551127393124,-4.18908369215854
C(=O)(O)C1(N(=O)(=O))OC1C(O)C(OO)C(=O)C(=O)(OO),-10.62362125695472,-11.299941758806941
C(=O)C(ON(=O)(=O))C(=O)C1(C)OC1(OO)C(=O),-4.869744000348874,-4.628170951018404
C2(O)(O)C(=O)C(=O)CC1(C(OO))OC12,-8.31297601920528,-7.537198825573695
CC(=O)C(=O)C(OO)(C(OO))C(ON(=O)(=O))(C)C(OO),-8.161965966184425,-8.92262183894549
C(=O)(OO)C(=O)C(OO)C(C(=O))OOC(=O),-7.110400181196837,-8.38954684884928
C(=O)(O)C(ON(=O)(=O))C(OO)C1(O)OC1(N(=O)(=O))C(=O),-8.624931144172479,-7.836145425918161
CC1(C(ON(=O)(=O)))OOC(=O)CC1(OO)C(ON(=O)(=O)),-6.17797965380862,-5.6166237733490165
C(ON(=O)(=O))C1CC(OO)(C1(C)C)C(=O)C(=O),-6.267918399160976,-5.088377777454666
C12OOC(C1(O)(O))C=C(C2(=O))C(OO),-8.834733910790305,-8.358047073187388
C(ON(=O)(=O))C1(OO)OC1(O)C(=O)C(OO),-6.242049746616203,-6.576560252759814
C(=O)(O)C(=O)OC(N(=O)(=O))(OO)C(=O),-4.969633993968273,-4.431761963389842
CC(=O)C1OOC(N(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),-4.052984733078574,-4.025452349812925
C(ON(=O)(=O))C1(C(=O)(OO))OOC(OO)(C1(O))C(=O)C(=O),-8.710761558792797,-7.6561122961224
C(=O)(O)C(C(OO))C1OC1(ON(=O)(=O))C(=O),-7.1884225300862,-6.491215486197389
C(=O)(O)CC(ON(=O)(=O))(C)C(OO)(C)C(=O)(OO),-7.953158929739061,-7.823418745323381
C(O)C1(C(=O)(O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-10.733993703297415,-10.371588452482024
C(=O)(OO)C1(O)OC1(OO)CC(=O),-7.098126075015443,-7.332184057679816
C(ON(=O)(=O))C(O)C(OO)C(ON(=O)(=O)),-5.13819784470968,-5.314783061023713
C(O)C(=O)C(=O)CC(C(OO))C(=O)(OON(=O)(=O)),-6.778341476929654,-7.939045099417218
CC(=O)OOC(=O)C(=O)CC(=O)(OON(=O)(=O)),-3.2490479203994482,-2.692290076595193
C1(=O)C(=O)OOC1CC(=O)(O),-4.515095715064717,-5.222059883972369
C12OOC(C1(O))C(ON(=O)(=O))(OO)C(=O)C2(OO),-7.239472855067561,-6.452764007344639
CC(=O)OOC(OO)(C(=O)(N(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-6.365527154346978,-6.749693412155863
C(=O)(OO)C(=O)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OO),-7.809736674651049,-8.36247836202275
CC(=O)C(C(ON(=O)(=O)))C(OO)(C(O))C(=O),-6.751439907295094,-6.012875710264979
CC(=O)C1(OO)OC1(N(=O)(=O))C(=O)(OO),-4.664439951120357,-4.731491361651879
C1(O)C(OO)(C(ON(=O)(=O)))OOC1(O)C(=O)C(=O),-7.351351506145534,-6.815330443414817
C1(O)C(=O)C(OO)C(C)(C)C(ON(=O)(=O))C1(OO)C,-8.024222190501973,-2.30111686324741
C1(O)C(OO)C(=O)C(C2(O)(OO))OOC12,-9.4440588291709,-9.836046405645334
C(=O)(OON(=O)(=O))C(O)(O)C(=O)C(OO)C(=O),-5.753702581890707,-4.4403722109267205
C1(OO)C=CC(N(=O)(=O))(OO)OOC1C(=O)(O),-8.636375873990346,-8.9291869908027
