SMILES,predictions,target_values
CC(O)CCC(OO)C(OO)=C,-6.603864839435062,-7.008985074211136
C(OO)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(OO)C(=O)(OO),-8.083941473245659,-7.441281469600963
C1(ON(=O)(=O))OC1(OO)C=CC(=O)(O),-5.421919561003506,-5.141978078986947
CC(ON(=O)(=O))C(=O)CCC(OO)C(ON(=O)(=O)),-6.117291515113095,-6.3351848976619065
CC(=O)C(=O)OC(N(=O)(=O))(OO)CC(=O)(OO),-6.325972460603339,-3.1419848143795552
CC(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(O)OC(=O)C(=O),-6.179418365181277,-6.5419773253930735
C(=O)(O)C(O)C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O),-8.27099170359935,-6.745438420578551
C1(=O)OC1C(OO)C(O)C,-5.786688366998135,-4.123873241435625
C1(O)C(=O)OOC1(O)C(N(=O)(=O))=CC(=O)(OO),-8.110891381330873,-8.625188189329048
C1(=O)C(OO)(C)C(OO)CC(=O)C1(O)C,-8.343451672941512,-8.259078171384255
CC(ON(=O)(=O))CC(=O)CC(=O)C(=O)CCC(ON(=O)(=O)),-6.712822567612591,-6.284646754530303
C(=O)(O)CC(=O)OC(OO)(C(=O)(O))C(=O),-9.258650968320353,-9.40056216606609
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(C)C(=O)C(=O),-6.797328650453949,-6.198899643912808
CC(=O)C(=O)CCCC(=O)(OO),-4.642590937969828,-2.217527375833714
C(=O)(OO)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),-6.451504940564121,-4.244609401124314
C(=O)(OO)C(OO)OC(=O)C(C(=O))=CC(=O)(O),-9.744750602782347,-10.449809659774214
C(=O)(OO)C(=O)C=CC1OC1(ON(=O)(=O))C(=O),-5.9100830585537665,-5.788645085773464
CC(=O)C(OO)OC(=O)C(O)(OO)C(=O)C(=O),-7.528452630117272,-7.309652460038472
C(=O)(O)C(C(=O)(OON(=O)(=O)))C1(OO)OC1(OO)C(=O),-7.553644683255243,-7.613317032452345
CC(=O)CC(OO)CC(ON(=O)(=O))C(=O)C(OO),-8.371670852938678,-8.828262017955353
C(O)C(=O)C(ON(=O)(=O))C1(OO)OC1C(=O)(N(=O)(=O)),-6.292573297494812,-6.781860200692706
CC(C(=O)(OON(=O)(=O)))C1OC1(O)C(=O),-3.891968995891318,-3.2899759809834253
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(=O),-5.022539697953675,-5.759172991928529
C(=O)(O)C(=O)OC(=O)C(=O)C(OO)C,-5.8279640051183605,-6.0665595678657915
C(O)C(=O)C(OO)OC(=O)C=C(=O),-6.61386903849899,-5.503975742326121
C(=O)(O)C(=O)OC(=O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.114930664464168,-7.0081519156105365
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(O))C(ON(=O)(=O))C(=O),-8.767839139803698,-8.125186501047137
C1C(=O)C(=O)C(=O)OOC1C(=O),-2.6002879494066065,-3.9122939444984817
C(=O)(O)C1(OO)OC1C(C(=O)(OO))=CC(=O)(O),-11.239155593899852,-13.179529039629134
C(=O)(O)C(=O)OC(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),-6.790461470627122,-7.461045820763344
CC(=O)C(OO)(C(ON(=O)(=O))C(=O)(OON(=O)(=O)))CC(=O),-5.102935830843933,-5.0865894575569675
C(=O)CC(=O)C(N(=O)(=O))(OO)OC(=O),-4.38983609620027,-4.293702737189844
CC(=O)C(ON(=O)(=O))(C(=O)(O))C(O)(C(OO))C(=O),-8.208242267047353,-8.309874623550243
C(=O)(OO)C(C(=O)(OO))=CC(=O),-5.438298804383294,-5.796711302901314
CC(C(=O)(O))(C(=O)(OON(=O)(=O)))OOC(=O)C(ON(=O)(=O))C(=O),-5.712513161730669,-6.248711148371004
C(=O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC(=O)C(OO),-6.43388235830713,-6.137955830166902
CC(=O)C(OO)C1(O)OC1(N(=O)(=O))C(=O)(O),-7.512133793787598,-8.657440279436793
C2(=O)C(N(=O)(=O))=CC(C1(O))OOC12C(=O)(O),-8.547275239312341,-9.047765175124066
C(=O)(O)C=C(C(ON(=O)(=O)))C1OC1(OO)C(=O),-7.9141811933520785,-6.859249686971623
C1(=O)C(=O)OOC1(O)C(=O)C(ON(=O)(=O))C(=O),-3.878047030044627,-5.371506323600332
C(=O)(O)C(=O)C(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O),-7.307786922992705,-7.249745643738482
C(=O)(OON(=O)(=O))C(=O)OOC(C(=O)(O))(C(OO))C(=O),-7.064477617113312,-6.841929059565883
C1(ON(=O)(=O))OC1(OO)C(OO)C(=O)C,-4.819704344919671,-5.048736723244425
C(ON(=O)(=O))C(=O)C(OO)(C)C(C)C(=O)(OON(=O)(=O)),-4.536657654328508,-5.037627636119257
C(=O)(O)C(=O)C(ON(=O)(=O))C1OOC(C1(O)(O))C(=O)(OON(=O)(=O)),-8.158659466433278,-8.743601642808102
CC(=O)C(O)C(OO)=CC(ON(=O)(=O))(C)C,-5.754398874709125,-6.030524308701841
CC1(C)OOC(C(=O)C)C(OO)C1(ON(=O)(=O))CC(=O)(O),-8.8169991162207,-8.855599221031433
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)C(=O)(OON(=O)(=O)),-6.702385118036602,-6.638725180494218
C(=O)(N(=O)(=O))C1(ON(=O)(=O))OC1(O)C(O)C(O)C(=O)(O),-8.604258625584237,-6.2989413031224055
C(O)C(=O)C(C(=O))C(C)(C(OO))C(=O),-7.802876982071098,-8.76588076168635
C(O)C(OO)(C(=O))C(C(=O)(OON(=O)(=O)))(C)C(=O),-6.524744536179128,-6.157072688171568
C(OO)C1(OO)OC1C=CC(=O)(OO),-8.38641673193598,-5.554233958015059
C(=O)(OO)C1OC1(OO)C(C)=CC(=O)(OON(=O)(=O)),-5.894496492302437,-7.249460811444637
C(O)C(=O)OC(O)C(N(=O)(=O))=C(OO)C(=O)(OON(=O)(=O)),-8.4219652159249,-10.105307759185816
C(=O)(O)CC1OOC(=O)C1(O)C(ON(=O)(=O)),-7.485414915232241,-5.953964744492139
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O))OOC(=O)C(=O)(OON(=O)(=O)),-5.186384025019265,-4.687054585910164
CC(=O)C(ON(=O)(=O))C(=O)C,-0.8811694492732158,-0.6290411870538893
C(=O)(N(=O)(=O))C1OC1C(OO)C(O)C(=O)(OO),-8.325654820538375,-10.223874182534038
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(N(=O)(=O)),-4.9561976202545,-3.1716786229323035
C(=O)(O)C(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))C1OC1C(=O),-7.2532117918313475,-7.184312928812463
C(=O)(OON(=O)(=O))C1OC1(C(=O))C=CC(=O),-3.683124551894025,-3.7598532396202446
CC(OO)(C)C(C(=O)C(O))C(=O)C(=O)C(ON(=O)(=O)),-7.5225157412712065,-7.2989132837998625
CC(C(=O)(O))(C)C(C(=O)(OO))C(O)(C)C(=O),-8.352781912253192,-8.650563025373964
C1(O)(O)C(=O)OOC1C(OO)CC(=O)(OON(=O)(=O)),-7.74081191976876,-6.8549915158642545
C(=O)(OO)C(=O)C1OOC(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.318465613108401,-8.561660372442407
C(=O)(O)C(O)C(OO)C1(C)OC1(OO)C(=O)(O),-12.710146274486931,-12.466208515694177
C(=O)(OO)C(O)C(O)(OO)C(=O)OC(=O),-8.617933406256043,-9.901565675361049
C1(O)(N(=O)(=O))C(OO)OOC1(O)C(=O)(OON(=O)(=O)),-4.569699100256003,-5.345996964051571
CC(OO)(C)C(C)CC(=O)C(=O)(O),-6.571119970177051,-6.581019362226536
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))C(OO)C(=O),-6.694386105072454,-7.25991657424227
C(=O)(O)C(=O)OC(OO)(C(O))C(ON(=O)(=O)),-7.922154561371144,-7.541714537690962
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),-6.388468046831804,-5.502483992581453
CC(=O)C(C(ON(=O)(=O))(C)C(O))CC(=O)C(OO),-7.999729540206033,-8.088830699037635
C(=O)C(N(=O)(=O))C1(O)OC1C(=O),-4.16203629111925,-5.727175043272932
C(=O)(OON(=O)(=O))CC(C1(=O))OOC1(C(=O)(OO))C(=O),-5.816113610754144,-5.447672065846957
C(=O)(OO)C(N(=O)(=O))(OO)C1OOC(C1(=O))C(=O)(OON(=O)(=O)),-6.101199764100841,-5.378702476598115
C(=O)(N(=O)(=O))C1(O)OC1(N(=O)(=O))C(OO)C(O)(C)C(=O)(O),-9.951835483675836,-8.976407898496918
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O)(O),-7.693034070226531,-8.079810276098469
CC(=O)CCC(=O)CC(ON(=O)(=O))C(OO)C(=O)C,-7.293244916598667,-7.882625646226165
CC1(ON(=O)(=O))CC(=O)C1(C(ON(=O)(=O)))C(OO),-5.449231661805015,-5.136347461812911
C(O)C1(C(=O)(O))OOC(C1(=O))C(=O)(O),-9.289201248965014,-8.805100064843167
C(=O)(O)C(OO)(C(=O))OOC(=O),-5.329199262930501,-5.426226488981802
CC(=O)C(C(=O))C(C)(C(=O)(OON(=O)(=O)))C(OO)C(ON(=O)(=O))C(=O),-7.193938461623588,-6.823374161158439
C(=O)(O)C1(O)OC1C(C(=O)(O))C(=O),-8.942591006077976,-8.038520004407827
CC(ON(=O)(=O))(C(O))C(C(O))CC(=O)(OON(=O)(=O)),-6.256463859196003,-6.681897181529466
CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),-2.9803872846826494,-3.1893969885660876
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))CCC(=O)(O),-6.940670175913169,-7.020162571976717
C(=O)(OON(=O)(=O))C(ON(=O)(=O))CC(C(=O))C(C)(C)C(=O),-5.41730119220432,-4.865538156203657
C(O)CCC(=O)CC(=O)C(O)C(=O)C(O),-9.040454903662464,-8.068417890549929
C(=O)(OON(=O)(=O))C(=O)C(=O)C(OO)=CC(=O)C,-4.497083409300444,-3.526366356599228
C(=O)(N(=O)(=O))C1(O)OC1(N(=O)(=O))C(O)C(OO)C(=O)(O),-9.695629582422555,-11.058087651705376
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OC1(C)C(OO)C(=O),-3.9862897658412066,-3.8768404801254857
CC(ON(=O)(=O))(C(OO))C(OO)(C(O))C(=O),-8.14585661359655,-8.072190602421573
C(=O)(O)C(N(=O)(=O))C(ON(=O)(=O))OOC(=O)C(=O),-5.375792273257446,-4.108478823936928
C(=O)(O)OC(OO)(C)C(OO)=CC(=O),-8.965540613428857,-11.439194378516772
C1(O)(O)C(ON(=O)(=O))(C)OOC1(ON(=O)(=O))C(O)C(=O)(OO),-7.389917180516306,-6.401056925148067
CC(=O)C1(ON(=O)(=O))CC(OO)(C1(C)C)C(O)C(=O)(OON(=O)(=O)),-6.420952968897723,-5.8877459301866875
CC(OO)(C(O))C(C(ON(=O)(=O))(C)C(=O)(O))CC(=O),-10.332575387293844,-10.06551111142021
CC(=O)C(=O)OOC(C(=O)(OO))CC(=O)(OON(=O)(=O)),-5.774636944433041,-5.477702267121918
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O))C(=O),-4.69027120278497,-5.168921716177813
CC1(C)C(OO)CC1(ON(=O)(=O))C(OO)C(=O)(O),-8.07546148571214,-7.606258266638972
C(O)C(=O)C(C)(C)C(OO)(C(=O)(O))C(=O)C,-8.518556537430186,-8.101560398943139
C(=O)(O)C(ON(=O)(=O))C(=O)C=CC(=O)C(OO),-7.603321801562458,-8.226796884580658
C(=O)(OO)CC(=O)C(O)(C)C(C(=O))C(OO)(C)C,-9.866346901547672,-7.487430677720401
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(O)(C(ON(=O)(=O)))C(=O),-6.662745053005551,-7.476933522870013
C(O)(N(=O)(=O))C(C(=O)(OO))OOC(=O),-5.075267685771337,-5.780389424756222
C(=O)(O)C(O)(C(ON(=O)(=O)))C1OC1C(=O),-6.507646339525081,-6.905516146681513
C(=O)(O)C1OC1(O)CC(=O)(OON(=O)(=O)),-5.608506271999204,-5.411402323687162
C(OO)C(=O)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-4.942803304272104,-4.774774793414955
CC1(C)C(ON(=O)(=O))CC(=O)C(O)(C1(=O))C(OO),-6.754230356098731,-6.4059136566971135
C(O)C(=O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O),-7.167437435055433,-9.014355687786612
C(=O)(O)C=CC(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),-7.04073407829128,-6.17855793693089
CC(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))C(OO),-4.11814435141622,-4.071323857591303
C(=O)(N(=O)(=O))C1OC1C(O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-9.298126592474375,-7.444845941034391
C(=O)(O)C(C(ON(=O)(=O)))(C)C(OO)(C)C(=O)(OON(=O)(=O)),-6.123815311483213,-6.063371399809549
C(=O)C(=O)C(O)C(OO)C(=O),-4.801861441651283,-5.943712666600482
C(OO)C(=O)OC(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O),-3.6451323158751734,-3.372858305395048
C(OO)C(=O)C1OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),-8.287230860796512,-6.555458566222409
CC1(C(ON(=O)(=O)))C(ON(=O)(=O))CC1C(=O)(OO),-5.433472587977917,-6.756254984401444
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))(C)C(OO)C(=O),-7.682484781399523,-7.532034620753465
C1(=O)C2(O)OOC1C(OO)=CC2(OO),-8.019494647873046,-6.587837327829983
CC(=O)C(ON(=O)(=O))C(C(=O)C)C(ON(=O)(=O))(C)C(=O),-4.01489706005691,-4.567727652033433
CC(ON(=O)(=O))(C)C(OO)(C(OO))CC(=O)C,-7.046592440917095,-6.680177346428767
C(=O)(OON(=O)(=O))CC(C(OO))C(OO)(C)C(=O),-6.836939509591332,-6.684422329320989
C(O)C(=O)C1OC1(ON(=O)(=O))CC(=O)C(=O)(OON(=O)(=O)),-4.7428619570072215,-5.4721736491547555
C(ON(=O)(=O))CCC(O)CC(=O)CC(OO),-8.291388869059915,-8.289712824238668
C(=O)(OO)C(O)(O)C1(O)OC1C(ON(=O)(=O))(C)C(=O),-8.56417256484525,-8.541113991247054
C(=O)(O)C(OO)C(C(ON(=O)(=O)))C(=O)C,-6.702025570409944,-7.101871206960806
C(=O)(OO)C(=O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)C(=O),-6.961617787042542,-6.693737896678758
C1(=O)COOC1(C(OO))C(=O),-3.3573077889455476,-4.124473961971768
C(=O)OC(=O)C(=O)C(=O)C(=O)C,-1.8165473894067645,-2.246187216435298
C(ON(=O)(=O))C(=O)C1(OO)OC1(C)C(=O),-3.9041779581559126,-3.8462617031883455
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(CC(=O)(O))C(O)C(=O),-7.700185236309835,-7.631581475934892
CC(ON(=O)(=O))(C)C(OO)(C(=O)(OO))CC(=O)C(=O)C,-7.1426866137250045,-5.687122250564491
C(=O)(N(=O)(=O))C1OC1C(=O)C(OO)(C(=O)(O))C(OO),-9.621316939256019,-9.29489151698351
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(N(=O)(=O))C(=O)C(=O),-4.20595942322916,-3.9073304458050986
CC(=O)C1CC(ON(=O)(=O))(C(OO))C1(C)C(=O)(OON(=O)(=O)),-5.984157199319895,-6.0769005150925794
C1(OO)OC1C(=O)C(O)(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-4.732802126657305,-5.421516742353164
C(=O)(O)C(C(=O)(OON(=O)(=O)))C1(N(=O)(=O))OC1(O)C(=O),-6.095878026782714,-2.114921615850776
C(=O)(OO)C(O)C(C(=O)C(=O))OOC(=O),-6.561052517382848,-6.441981509902906
CC(ON(=O)(=O))CC(=O)CCC(=O)C(=O)(OO),-6.269266649088479,-8.055439540830408
CC(=O)COOC(=O)C(OO)C(=O)(OO),-6.662119543917356,-7.352133137510441
CC(=O)CC(=O)CCC(O)C(=O)(OO),-7.1819665437622575,-7.159260642693852
C(=O)(O)C(O)C(=O)C(OO)(C)C(ON(=O)(=O)),-7.11308395523082,-6.808462188411909
CC(OO)(C)C(C(ON(=O)(=O))(C)C(=O))CC(=O)C(=O),-7.071202336219756,-6.863547668729935
C(O)C(=O)C(C(=O)C(=O))OOC(=O)C(=O),-5.55293683279524,-5.270173641428389
C1C(ON(=O)(=O))C(C)(C)OOC1(OO)C(=O)(OON(=O)(=O)),-4.3781722270928185,-4.48249179559078
CC(=O)C(O)C(ON(=O)(=O))C1(ON(=O)(=O))OC1C(=O)(O),-6.774605203172143,-7.087159273366741
C1(O)(O)C(=O)OOC1(C(=O)(OON(=O)(=O)))C(O)C(=O)(O),-8.31024362189737,-6.682314972887275
C1(ON(=O)(=O))OOC(C(=O)(O))(C(ON(=O)(=O)))C=CC1(=O),-6.420293640346131,-7.707951981153402
C(=O)(O)C1C(ON(=O)(=O))C(OO)C1(C)C(=O)(OON(=O)(=O)),-6.503999910292066,-6.03270513724033
C1(OO)OC1C(=O)CC(=O)C(O),-6.558183258357076,-7.592174230139399
C1(O)C(O)(C(=O)(O))OOC1(C(=O))C(OO)C(=O),-11.244246877824025,-10.591658438628304
C1(ON(=O)(=O))OC1(OO)C=CC(=O)C,-4.080607428355108,-4.867282032176187
C(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),-1.311958666522571,-1.9809668360690014
C(=O)(O)OC(=O)C(O)(O)C(=O)C(=O),-7.132489871751886,-8.922413984659581
CC1(C)OOC(ON(=O)(=O))(C(=O)C)CC1C(=O)(OO),-5.778793149847104,-6.697352435410763
C(OO)C1CC(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,-4.672303685000998,-4.402410770724894
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(=O),-5.134931899257765,-5.071925414507456
C1(O)(O)C(=O)OOC1(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-8.565685794705189,-9.351780781806921
C(O)C(C(=O)(OO))C1OC1(OO)C(=O)(OON(=O)(=O)),-7.566195824905151,-7.76343153038474
C(O)C(ON(=O)(=O))C(C)(C(OO))C(=O)C(=O)(OO),-7.888859576450329,-9.234351604273128
C(=O)(OO)C(O)C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OC1C(=O)(O),-8.057094020543616,-8.3512625501309
C(=O)(OO)C1OC1(C)C(ON(=O)(=O))C(O)C(=O),-6.766892587065115,-8.784644415074629
C12OC1C(O)(O)C(=O)C(OO)(C)C2(O),-8.190846884514485,-6.320363603054652
CC1(OO)C(ON(=O)(=O))CC(=O)C(ON(=O)(=O))C1C(=O)C,-6.9115398716573395,-8.408119548047928
C(=O)(O)C(=O)C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O)(OO),-7.30420332464854,-6.277166764768647
C1(=O)OC1(C(=O)(O))C(OO)C(=O)(O),-8.70239634185532,-7.07321384470727
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(O)(O)C(=O),-6.653116354832321,-6.5834253723105
C1(=O)CC(=O)C(OO)(C)C(OO)C1(C)C,-6.878178817014145,-6.412490357490356
CC(=O)CC(=O)CC(=O)C(OO)CC(=O)C(ON(=O)(=O)),-8.42633792522264,-8.663090082145178
C(=O)(O)CC(=O)C(=O)C(C(O))C(ON(=O)(=O))(C)C(OO),-11.069472145743475,-11.822814647159921
C(=O)(O)C(C(OO))(C)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.115020153559783,-6.151381617408703
C(=O)(OON(=O)(=O))C(O)C1(C)OC1(OO)C(=O),-4.935314576868507,-4.800388273284632
C(=O)(O)C(=O)OC(OO)(C(O))C(=O)(OON(=O)(=O)),-7.1155320049788315,-7.020430990880159
C(O)C(=O)C(C(OO)C(=O))OOC(=O),-6.662241703044515,-7.330354126976628
C(ON(=O)(=O))CC(=O)(OO),-2.7086577157996885,-3.563457538464354
C(=O)(O)C(C(=O)(O))(C(ON(=O)(=O)))OOC(ON(=O)(=O))C(=O),-7.9569469680096745,-8.19651173781362
C(=O)(OO)C1OC1C=C(C(=O)(OO))C(=O)(OO),-8.543183890493651,-8.782746495658001
C(=O)(OO)C(ON(=O)(=O))C(OO)C1OC1C(=O)C(=O)(OO),-9.955614355289413,-10.502061367008944
C(O)C(=O)C(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(O),-11.099909087815774,-11.522448179193843
CC(=O)C(C(ON(=O)(=O)))C(OO)(C)C(ON(=O)(=O))CC(=O)(OO),-7.997010755992619,-9.724714570271795
C(=O)(O)C(C(=O)(OO))=CC(OO)OC(=O),-8.690218124635749,-8.1233440260435
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C(=O)(OO),-8.00161400107038,-8.068146273382856
C(=O)(OON(=O)(=O))C1C(O)C(OO)(C1(C)C)CC(=O),-6.781182550413973,-7.101876083041925
C(ON(=O)(=O))C(O)C(C)(C(=O)(OO))C(ON(=O)(=O))C(=O)C,-6.265276413869685,-5.8361945930741825
C(OO)CCC(O)CCC(=O)CCC(=O)(OON(=O)(=O)),-9.172828453856653,-8.658575841234816
C(O)C(=O)C(C)(C(OO))C(=O)C(O),-7.955555722093607,-6.818589622503622
C(=O)(O)C(ON(=O)(=O))C(OO)C1(C)OC1(O)C(=O),-8.296878008246438,-8.766353752548453
C1(O)C(=O)OOC1C(C)C(=O)C(=O)(OON(=O)(=O)),-5.253569575417885,-4.147862870160502
C(=O)(O)C(ON(=O)(=O))C(=O)C(OO),-5.0730798052911155,-5.102462989077372
C(=O)C(=O)C(ON(=O)(=O))C(O)(OO)C(=O)OC(=O),-5.407211007942465,-5.681849355567751
C(=O)C(N(=O)(=O))C(=O)C(=O)C(=O)C(=O)(OO),-4.364138844227455,-4.854833221427618
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(O))C(ON(=O)(=O))C(=O),-8.210664540147548,-9.275260955763246
C(=O)(OO)C(N(=O)(=O))(OO)C(O)(C1(O)(O))OOC1(C)C(=O),-10.751445247935237,-10.283754213175397
CC(ON(=O)(=O))(C)C(O)(C(ON(=O)(=O)))CC(=O)(OO),-5.654334744396692,-4.321995601577504
C(N(=O)(=O))(OO)C1OC1(O)C(=O),-4.462672817966961,-5.01951859694721
CC(OO)CC(O)C(=O)C(OO),-7.874223370664993,-8.389484403326653
C(O)C(=O)C(ON(=O)(=O))C(OO)OOC(=O)C(=O)(O),-8.855705538158247,-9.16726948057793
C(O)C(=O)C(OO)=C(N(=O)(=O))C1OC1C(=O),-8.83645335070338,-8.944186758561836
CC(ON(=O)(=O))CCC(OO)C(=O),-4.3711992098619135,-4.132223811397486
C(=O)(O)C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-6.038853182588753,-5.694047572465993
CC(C)(C(=O)(O))C(ON(=O)(=O))(C(=O))CC(ON(=O)(=O))C(=O)C,-7.713713119962279,-7.681033901879368
C(=O)(O)C1OOC(OO)C=C(C1(ON(=O)(=O)))C(=O)(OO),-10.166782481714904,-10.893118481150502
C(=O)C1(OO)OC1(C(ON(=O)(=O)))C(=O)CC(=O),-5.818596042097056,-5.4618774441646
C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O)(OON(=O)(=O)),-4.811652177016754,-5.521221181985649
C(OO)C(=O)OC(O)C(OO)=CC(=O)(OON(=O)(=O)),-7.542465416003267,-8.560333552008009
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)OC(=O)C(=O)(OO),-7.871257986156536,-8.653284640660358
C(=O)(OO)C(ON(=O)(=O))C(=O)OOC(C(=O))C(=O),-5.729330140700597,-6.51823271370387
CC(ON(=O)(=O))(C)C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),-5.803918421129367,-6.235955581963346
C1(O)C(=O)OOC1(C)C(OO)C(O)C(=O),-8.581513505258783,-9.953075155286227
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O))C(=O)OC(=O),-6.120632278772348,-6.31390295152405
C(=O)(O)C1OC1C(=O)CC(=O)C(OO),-8.345225458614493,-7.994584126767576
C(=O)(O)C1OC1(OO)C(C)=CC(=O)(O),-8.587774274059939,-9.211568901474497
CC(O)C(ON(=O)(=O))CC(=O)CC(=O)CC(ON(=O)(=O))C,-7.168596106938651,-7.093125115038572
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(OO))C(ON(=O)(=O))C(=O),-8.344242713666233,-10.424369405082725
C(=O)(O)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-11.021884351825065,-10.216585560234202
C(ON(=O)(=O))C(=O)C(O)C(OO)C(OO)C(=O)(OON(=O)(=O)),-7.817187945539956,-7.410897223813136
C(=O)(O)C(O)C(O)(C1(O))OOC1(C(=O)(O))C(=O),-12.075029073798191,-13.11372562992277
C(=O)(O)C(ON(=O)(=O))C(O)C(=O)OOC(=O)C(=O),-7.728586163951604,-6.0769303736936395
CC1(O)C(=O)C(ON(=O)(=O))C(=O)C(=O)C1C(OO)(C)C,-7.545558868356352,-7.853761255055665
C(=O)(O)C1OC1C(C)=C(=O),-4.086372592154419,-3.1128208475241195
CC(=O)C(=O)CC(OO)(C(OO)(C)C)CC(=O)(OON(=O)(=O)),-7.59098595876435,-7.770218450304524
C(=O)(OO)C(O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(=O),-8.85396443683237,-8.512504984642149
CC(=O)C(=O)C(N(=O)(=O))C1OC1(OO)C(=O),-5.0455752151945035,-4.227478480890372
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(OO)(C(=O))C(=O)C,-8.863291779739086,-9.742443750240025
C1(O)(O)C2(OO)OOC1(N(=O)(=O))C=CC2(ON(=O)(=O)),-7.093102515552687,-6.447093365712889
C(=O)(OON(=O)(=O))C(=O)C(O)C(OO)C(=O)(OON(=O)(=O)),-3.7102209571707476,-3.7066188318038433
C(=O)(O)C(N(=O)(=O))C1(C(OO))OOC(=O)C1(=O),-6.870263276512446,-8.001069180873529
C(=O)(O)CC1(ON(=O)(=O))OC1(ON(=O)(=O))C(=O)(O),-6.35079645918205,-6.265735133061752
C(=O)(OO)C=C(C(=O)(OON(=O)(=O)))C(O)OC(=O)C(=O),-6.972283237753459,-7.609613930271509
C1(OO)OC1(O)C(ON(=O)(=O))(C)C(=O)C(=O)C(=O)(O),-7.00431518842862,-8.810293673612975
C(=O)(OON(=O)(=O))C1(O)C(OO)OOC1(O)C(O)(N(=O)(=O))C(=O),-6.5687864689835465,-9.534016503511749
C(=O)(O)C(ON(=O)(=O))C1(C(ON(=O)(=O)))OC1C(=O)(OO),-7.189220270881208,-7.85232516565427
C(=O)(OO)C(OO)C(ON(=O)(=O))(C(=O))OOC(=O)C,-6.546595115405125,-5.736760887522666
C1(O)C(OO)C(OO)C2OOC1(O)C2(=O),-9.605025082547968,-9.317232619394519
CC(OO)(C(ON(=O)(=O)))C(C(O)(C)C(=O)(OO))CC(=O),-9.126887902010196,-13.114752605484817
C(=O)(OO)C(O)C(OO)C(O)(O)C(=O)C(=O),-10.009016387038514,-12.646178387910878
CC(=O)C1(O)OC1C(OO)=CC(=O),-6.815511347888332,-10.340745689884413
