SMILES,predictions,target_values
CC(=O)C(ON(=O)(=O))(OO)C(=O)C1OC1C(=O)(O),-6.80470966805899,-6.161219253079679
CC(=O)C(=O)OOC(N(=O)(=O))(OO)C(=O)(O),-6.10854361117805,-5.708090110650602
C(ON(=O)(=O))C1CC(OO)(C1(C)C)C(=O)C(=O)(OO),-7.81354839335188,-5.448469020976398
C(ON(=O)(=O))C(=O)C(C(O))CC(=O),-5.304721805736648,-5.193634944722088
CC1(C(=O)(OON(=O)(=O)))OOC(N(=O)(=O))(C1(O)(O))C(=O),-5.573267811957635,-4.788167815192471
CC(ON(=O)(=O))C(O)C(OO),-3.851701950602262,-3.804038961499797
C1(O)C2(O)OOC1C(ON(=O)(=O))C(O)(C)C2(=O),-7.193481868614526,-7.361541253554014
C(=O)(O)C(=O)OC(=O)C(O)(O)C(=O)C(=O),-7.529102415459363,-9.086657466609449
C1(OO)C(=O)C(N(=O)(=O))C(C2(O)(OO))OOC12,-8.02536335096437,-9.324502970668657
C(=O)(O)C(=O)C(N(=O)(=O))C(=O)OC(OO)C(=O)C(=O),-7.049124036595316,-6.73132047685685
CC(=O)CC(=O)CCC(=O)CC(ON(=O)(=O))C,-5.130148489347079,-4.973250357119855
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C1(O)(OO))OOC1(C)C(=O),-7.394425891728417,-7.239557586234918
CC(=O)CCCCC(=O)CCC(OO),-6.011757459102242,-5.992271125739249
C(=O)(O)CC(=O)C(C)(C)C(C(OO))C(=O)(OON(=O)(=O)),-8.204504046936052,-8.394057425108604
C(O)C1(OO)OC1C=C(N(=O)(=O))C(=O)(O),-9.23466698546946,-8.70144544103021
C(O)C(ON(=O)(=O))(C(=O)(OO))C(C(=O)(OO))C(=O)C,-7.286832936852591,-6.348000403506859
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(O),-6.914785905171641,-5.213455099914683
C(ON(=O)(=O))C(=O)OC(=O)C(O)C(=O),-3.7944825243525884,-3.061249687653403
C(ON(=O)(=O))C(=O)C(N(=O)(=O))(C(=O)(O))OOC(=O),-5.299444375006658,-5.163491792584777
CC(=O)C(OO)(C(OO)(C)C)C(ON(=O)(=O))C(=O),-6.889093805375694,-7.431173237408581
CC(O)(C)C(C(=O)(OO))C(ON(=O)(=O))C(=O),-5.559685379278278,-4.4699432594519095
CC(=O)C1C(ON(=O)(=O))C(C1(OO)C)C(ON(=O)(=O))C(=O),-6.837384820016098,-7.131951311957551
C(O)(N(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O)),-2.7269556060501827,-2.8719239873312845
CC(=O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))C(OO)C(=O),-6.1082054400880565,-6.187615092883135
CC(=O)C1CC(C1(C)C(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.1637199389736,-6.166429152668576
CC(C(=O))OOC(=O)C(OO)C(=O),-4.939064428707894,-4.992936172559192
CC(=O)C(OO)(C1(=O))OOC1(O)C(=O)(OO),-6.826483599924103,-5.963095893861535
CC(=O)CC(=O)C(OO)(C(ON(=O)(=O)))C(=O),-5.287343356238694,-6.000959042711423
C1(ON(=O)(=O))C(=O)OOC(ON(=O)(=O))(C(=O)(OO))C(OO)C1(=O),-6.511525511811612,-6.396107034799082
C(=O)(O)C1OOC(OO)(C(ON(=O)(=O))C(=O))C1(O)C(=O),-9.484288138418549,-8.989960647329184
C(=O)C(O)(OO)C(OO)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-7.9428202792752245,-8.44490396304393
C(=O)OC(OO)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-5.844416219393452,-6.290237388379424
C(=O)(O)C1(N(=O)(=O))OC1(C)C(OO)C(=O)(OO),-8.088321707851435,-8.568218897669812
C(=O)(O)CCC(=O)CC(OO)C(OO),-9.945346607630626,-9.789165826916397
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))(C)C(ON(=O)(=O))OC(=O),-7.210872928045546,-5.338070697925185
C(OO)C(ON(=O)(=O))C(C)(C)C(=O)CC(=O),-5.8448275717165075,-5.555584813583751
C(=O)(O)C(ON(=O)(=O))(C(=O))C(O)C(ON(=O)(=O))OC(=O),-6.645014376724703,-6.6191814386661
C(OO)OC(=O)C(O)C(=O)C(=O)(OO),-7.1904449442998555,-6.573094563541781
C(OO)C(=O)C(=O)C1OOC(C1(=O))C(=O)(OON(=O)(=O)),-5.551649833465774,-4.168641310365703
C(=O)(N(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(O)C(=O),-5.3510067401212495,-5.095351407214567
CC(ON(=O)(=O))(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(OO)(C)C,-6.355891101594125,-6.654240808618372
C(O)C(O)(C(=O)(OO))C(C(=O))C(C)(C)C(=O),-8.431293121925904,-10.318854125161359
CC(O)(C(=O)(OON(=O)(=O)))C(O)(C(=O)(O))OOC(=O)C(=O),-8.39257824724541,-8.004437389971908
C(=O)(OO)C(=O)C(ON(=O)(=O))(C1(=O))OOC1C(=O)(OO),-6.369241808289246,-7.745457254329578
C(=O)(O)C2=CC(=O)C(O)(O)C1OC12,-8.05102091167663,-6.544223056945863
C1(ON(=O)(=O))OC1C(C(=O)(O))=CC(=O)(O),-6.0495417940787775,-6.166572930463345
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C(=O)C(=O),-5.870692294093374,-5.636203397718022
C(=O)(O)CC1(ON(=O)(=O))OC1(ON(=O)(=O))C(=O)(O),-6.35288139050607,-6.265735133061752
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)(C)C(=O)(OO),-10.015329435701346,-8.390549885876275
C(=O)(O)C1OC1(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-9.498080755673413,-12.716991582202905
C(=O)(N(=O)(=O))C(=O)OC(OO)C(O)(C)C(O)C(=O),-7.773256204885286,-8.441762760282638
CC1(C)OOC(C(=O)C)CC1C(OO),-5.163056451040461,-4.4685855089358935
C(=O)(OO)C(=O)OOC(C(OO))(C(=O))C(=O),-6.770801847292319,-8.388030842607206
C(=O)(OON(=O)(=O))C(=O)C(O)C1(C(ON(=O)(=O)))OC1C(=O),-4.34305913553726,-4.681445421840088
CC(=O)CC(OO)C(=O)C=C,-3.4939808792147318,-3.82106596657314
C(=O)(N(=O)(=O))C1OC1C=C(C)C(=O)(O),-5.01210009441013,-4.590081426622508
C1(O)C(O)(C(=O)(O))OOC1C(OO)C(=O)C(=O),-11.073291700640368,-10.076167567539283
C1(O)(O)C(OO)OOC1(O)C(O)C(=O),-8.014914733279511,-6.628974136959435
CC(O)(C)C(C(=O)C(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.904669959206501,-6.4252652287930205
C(=O)(O)C1(OO)OC1(C)CC(=O)(OON(=O)(=O)),-6.184528253892381,-6.437982823926469
C1(ON(=O)(=O))OC1(C(=O))C(=O)C(OO),-3.336189243228546,-3.382279328795987
CC(O)CCC(=O)CC(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.549622268360679,-6.176313736257853
CC(=O)C(ON(=O)(=O))C1OOC(N(=O)(=O))(C1(O)(OO))C(=O),-7.2277855425557505,-7.646248965050244
CC(=O)C=C(OO)C(=O)(OON(=O)(=O)),-2.487952305056808,-0.36789109297153
C(=O)(O)C1OC1C(OO)=C(C)C(=O)(OO),-8.830286749891911,-6.950412937328204
C(=O)(O)C(OO)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-6.472996260989362,-6.630207311348561
C(=O)(O)C=C(C(OO))C(=O)OC(=O)C(=O)(OO),-9.121285802677875,-8.657507804065316
C(=O)(O)C(=O)OOC(C(=O)(OON(=O)(=O)))C(=O)C(O),-6.5971653269089074,-7.132283268001138
C(OO)C(N(=O)(=O))(ON(=O)(=O))OOC(C(=O)(O))(C)C(=O),-6.965944820538027,-6.934896223519302
C(=O)(OO)C(=O)C(O)C1OOC(O)(C1(O))C(=O),-9.709257307783162,-11.0206459686644
C1(OO)OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(OO)C(=O)(OO),-7.865364891700267,-6.795116306516889
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C)C(=O)C(=O),-6.2626687900396405,-6.197298684815554
CC(=O)OC(OO)C(ON(=O)(=O))C(O)(OO)C(=O),-7.945473023875877,-6.9532206082309935
C(=O)(OO)C1OC1(N(=O)(=O))C(=O)C(C)C(=O),-5.295004835103782,-4.72297056949636
CC(=O)CCC(ON(=O)(=O))CC(OO)CC(ON(=O)(=O))C,-7.251409737577404,-7.7754199107940485
C1(ON(=O)(=O))OC1C(C(=O)(OO))=CC(=O),-4.877334142551888,-4.636182369267097
CC1(C(=O)(O))OC1(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-9.783261727014064,-9.670110724504799
C(OO)C(=O)C1CC(ON(=O)(=O))(C(=O))C1(C)C,-5.856950856116839,-5.790834786967535
C(=O)C(ON(=O)(=O))C(=O)C1(C)OC1C(=O),-3.3078413226876364,-3.8059948802960384
C(=O)C(OO)C1OOC(O)(C(=O))C1(O)C(=O),-9.047487054551652,-9.483615630830846
C1(=O)C(=O)C(=O)C(O)(O)C(=O)OC1(OO)C,-8.092451104609722,-4.730520236214008
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)C(=O)C(N(=O)(=O))C(=O),-4.3794948914271,-5.166462753801472
C(=O)(OO)C(O)(N(=O)(=O))C(ON(=O)(=O))C1OC1C(=O),-6.687905528320243,-6.790614644394006
CC(OO)C(OO)CCC(O),-7.1680167456126185,-6.914010741415381
C(=O)(O)C(C(=O)(O))C(=O)OC(=O),-6.387429129238853,-6.09878666034956
C(=O)(O)C1OC1(C(O))C=C(N(=O)(=O))C(=O)(OO),-10.021714848467013,-10.46107631510431
C(=O)C(O)C(=O)C(ON(=O)(=O))C(O)C(=O),-5.543336286969236,-3.9649353146250323
CC(ON(=O)(=O))(C)C(C(OO)(C(O))C(=O))CC(=O)C(=O),-8.984213746699027,-8.113627574142331
CC(O)CCC(=O)CC(=O)CCC(OO),-8.41937372762807,-7.594211768961033
C(=O)(O)C(O)C(ON(=O)(=O))OC(=O),-5.045392384908951,-4.340790315706971
C(ON(=O)(=O))C(=O)C(O)(OO)C(=O)C(O)C(ON(=O)(=O))OC(=O),-7.956364588160909,-9.280026390146945
C(O)C(=O)C(O)C(ON(=O)(=O))C(=O)(O),-7.489788710843868,-7.93404897476191
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))(C)C(=O)(OO),-5.073591555074074,-2.5215778122599195
C(=O)(O)C1(ON(=O)(=O))OOC(OO)(C1(=O))C(=O)C(=O),-5.559730290032746,-6.159573226572644
C(=O)(OO)C(O)C(C1(O))OOC1(C)C(=O),-8.583389643850182,-8.414444777164823
C(ON(=O)(=O))C(OO)C(C)(C)OOC(=O),-3.9347617147102483,-4.511116722957256
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(O)C(OO)C(=O)(OON(=O)(=O)),-8.33260452209953,-9.184997595338952
CC(=O)C(C(=O)(OO))C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.646635172980837,-5.237887148715895
C(=O)C(=O)C(O)(O)C(=O)C(=O)C(=O)C(ON(=O)(=O)),-6.789866584928973,-6.539157939865843
C1(OO)OC1(ON(=O)(=O))C(O)C(=O)C,-4.40355473836388,-3.4418027341783075
C(=O)C(=O)C(ON(=O)(=O))C(O)C(=O)OC(OO)C(=O),-6.808917827050379,-6.35983146017057
C(OO)C(ON(=O)(=O))CC(O)CC(=O)(OON(=O)(=O)),-6.301141668026673,-6.874706556034463
C(O)C(=O)C(N(=O)(=O))C(=O)C(=O)C(=O)(O),-6.8800370110811855,-6.582006035984682
C(ON(=O)(=O))C(=O)C(OO)(C)C(C(=O)(OO))C(=O),-6.287684846954164,-5.60359269657386
C(=O)(OO)C(O)(OO)C1OC1C(=O)(OO),-8.522607041829303,-8.488836543282241
C(=O)(OO)C(ON(=O)(=O))C(O)C1OC1(C)C(=O),-6.90909963343023,-5.519081105183027
CC1(C)C(OO)C(=O)C1(ON(=O)(=O))CC(=O),-5.383677794265168,-4.8600805449705495
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-4.041927783240851,-3.6295473642557363
CC(=O)C(C(ON(=O)(=O))(C)C)CC(=O)C(ON(=O)(=O))C(=O)(OO),-6.236470771269865,-7.376498014437191
C(OO)C(=O)C(OO)C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-9.889206290198473,-11.420217890272896
C(=O)(OO)C=CC1OOC(=O)C1(O)C(=O)(OON(=O)(=O)),-6.650653575184776,-6.459755830524659
C1(=O)C(OO)(C)OOC1(O)C(N(=O)(=O))(OO)C(=O),-7.090635065607557,-6.077950831029323
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))CC(=O)(O),-4.623256574479342,-4.999990085170156
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C(O)(O)C(=O)C(=O),-9.215263237667727,-9.779262951953326
CC(OO)(C(=O)(O))C(=O)OOC(C(=O)(O))C(=O),-10.484228446495393,-10.892331694640422
C1(OO)OC1(N(=O)(=O))C(=O)C(C(=O)(OO))C(=O),-6.146720613331183,-4.910150305247293
CC(=O)C(OO)C(O)C1OC1(OO)C(=O),-8.439594596770746,-8.499600927156903
C(=O)(O)C(=O)CC(=O)(ON(=O)(=O)),-3.4088322034778002,-3.02064873136656
CC(ON(=O)(=O))(C)C(CC(=O)(OON(=O)(=O)))C(OO)(C)C(=O),-6.110710414381117,-6.429802454536159
C(O)C(=O)C(ON(=O)(=O))C(C(=O)(O))OOC(=O)C(=O)(OON(=O)(=O)),-7.777486217164892,-8.334480638147006
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(OO)C(=O)(OO),-6.509648338246848,-6.521545540861363
CC(=O)C(O)CC(=O)CC(=O)C(O)(C)C,-6.77340580024962,-6.4400444053390675
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),-7.466800088830325,-6.977711962010278
CC(C(=O)(O))(C(=O)(O))C(C(O))C(=O),-9.46613551630523,-9.2189028388325
C2(=O)C(OO)C(O)C(C1(O))OOC12C(=O)(O),-10.489997998462997,-11.88043357581115
C1(=O)COOC1(C(=O)(O))C(ON(=O)(=O))C(=O),-5.164626311735674,-5.534945518974462
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O)))C(O)(C)C,-7.240516399220951,-7.506857362702415
C1(O)OC1(OO)C(=O)(O),-6.217685500279174,-7.482718417205735
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C(=O)C(=O)(O),-8.807576321671945,-8.04618581038577
C(=O)(O)C(=O)C(=O)C(O)(C)C(=O)C(=O)(OO),-7.985302697058103,-6.816584220871452
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O),-6.534243296420527,-6.561529394044217
C(ON(=O)(=O))C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(O)C(=O)C(=O),-7.030391365569983,-0.34026059471497366
CC(=O)C(C(ON(=O)(=O))(C)C)C(OO)C(=O)C(=O)(OO),-6.770292931853987,-7.340010817030729
C(O)C(=O)C(ON(=O)(=O))C(C)(C(=O)(OO))C(O)C(ON(=O)(=O)),-8.122277748979627,-8.042484769663503
C(O)C(=O)C(OO)(C(O))C(=O)C(=O),-7.464428133566969,-8.94341237565711
C(O)C(=O)C1(O)OC1(OO)C(ON(=O)(=O)),-6.128515876631241,-6.960877527157974
C1(OO)OC1C(=O)C(N(=O)(=O))C(=O)(OO),-5.726682160316386,-4.420796284331424
C1(O)C(O)(C(=O)(O))OOC1C(ON(=O)(=O))(C)C(=O),-8.757865524952251,-9.264684064267298
C(=O)(N(=O)(=O))C=CC(=O)(OO),-3.9064421379305827,-3.7298247762645325
C(O)C(=O)C1(ON(=O)(=O))CC(OO)(C(=O))C1(C)C,-6.901575588737387,-4.228878537766299
C(=O)(O)C(C(=O)(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.896662156847924,-4.928185939332008
CC(C(OO))C(=O),-1.9123579603317467,-1.9668578229393754
C(=O)(O)C1(ON(=O)(=O))OC1C(C(OO))C(=O),-7.185980092275599,-7.686593506789567
CC1(C)C(C(ON(=O)(=O)))CC1C(OO)(C(ON(=O)(=O)))C(=O)(OO),-8.185470699642053,-7.445651642070068
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(=O)C(=O)(OON(=O)(=O)),-2.888519936100124,-2.6069515335832216
C(=O)(O)C1OOC(=O)C=C(C1(=O))C(=O),-6.258276288801227,-5.852097895145694
C(=O)(OON(=O)(=O))CC1(C(OO))OC1C(=O),-4.717543364682172,-4.672059806720212
C(=O)(OON(=O)(=O))C1OC1(OO)C=C(C(OO))C(=O),-6.781736176591551,-6.477945434283127
CC(=O)C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O)C(=O),-8.024009075256203,-5.7562552594202625
C(ON(=O)(=O))OOC(=O)C(=O)C(=O)(OO),-3.7656543167035466,-3.8180160947493396
C(=O)(O)C(=O)C1(ON(=O)(=O))OOC(OO)(C1(=O))C(=O),-5.559730290032746,-5.361933258457606
C(=O)(N(=O)(=O))C1(O)OC1(OO)C(ON(=O)(=O))(C)C(O)C(=O),-8.218009142659014,-7.811830015059368
CC(=O)C(=O)C(O)C(N(=O)(=O))(OO)OC(=O)C(=O),-5.829320147962136,-5.336002639341256
CC(=O)C(=O)C(OO)(C)C(OO)(C)C(=O),-6.712269126922251,-5.278492105343537
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))C(=O),-4.351458567427301,-5.701072355737286
C(=O)(OO)C(=O)OOC(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C,-4.847205142462997,-5.545761071100007
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(O)(C)C(=O)CC(=O),-6.383384796253949,-6.499175440771816
C(OO)C1C(ON(=O)(=O))C(C(=O))C1(C)C,-5.030955918847326,-4.775077989455611
CC(=O)CC(=O)C(=O)C(ON(=O)(=O))CCC(OO)C,-7.066093459853363,-6.53196181704707
CC(=O)CC(ON(=O)(=O))CC(OO)CCC(O)C,-8.580176246552213,-8.839760525822507
C(=O)(O)C(=O)C(O)(C(OO))OOC(=O),-7.984439063226915,-7.624528529329919
C(=O)(OO)C1(C(=O))OC1C(OO)C(O)C(=O),-8.696384633124865,-9.1227737943679
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(OO)(C)C(=O)C(=O),-5.801893313827804,-5.536477631257519
C(O)C(=O)C(=O)CC(C(O))C(ON(=O)(=O))(C)C(OO),-10.376613299868012,-11.463304395058655
C(OO)CC(O)CCCC(=O)(OO),-8.268123050519165,-9.307058737191173
C(O)C(=O)C1(OO)OC1C(OO)=CC(=O),-9.661865117084773,-9.91923149603428
C1(=O)C(O)(O)C(=O)OC(=O)C(ON(=O)(=O))C1(OO)C,-6.9486339779432456,-6.053170911251725
CC(ON(=O)(=O))C(C)(C)C(OO)(C(=O)(OO))C(=O)(OON(=O)(=O)),-5.415484956312525,-4.4192448894796765
CC(=O)CC(ON(=O)(=O))C(=O)C(OO)CCC(O)C,-8.673325770741798,-8.7863287317652
CC(ON(=O)(=O))(C)C(C(OO)(C(=O))C(=O))CC(=O)C(=O),-7.7541799414158845,-7.870271206680469
C(OO)C(=O)C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C(O),-7.701201388130812,-8.065379118200864
C(=O)(O)C1OC1C(O)(OO)C(=O)C(=O)C(ON(=O)(=O)),-8.335015260014586,-6.559715039806879
C(=O)(O)C(C(=O))C(ON(=O)(=O))C(=O),-4.598351649250958,-5.013925319455597
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))(C(O)(C)C)CC(=O),-6.786016503232304,-7.125072078533499
C(O)C(=O)C1OC1(N(=O)(=O))C(OO)C(=O)(O),-8.99648513810024,-8.598455788383648
CC(=O)OC(O)C(=O)C(OO)C(=O)(O),-7.835035331232945,-7.076940369704344
CC(=O)C(=O)C(ON(=O)(=O))C(C(OO)(C)C)C(ON(=O)(=O))C(=O)(O),-8.295294734430058,-8.454717896399622
C(=O)(O)CC(=O)C(O)(C)C(C(ON(=O)(=O)))C(=O)C,-7.8609733388812515,-9.34917760303336
C(O)C(=O)C1OC1C(OO)C(O)C(=O)(O),-12.027013733458261,-10.504660199485723
CCCCC(ON(=O)(=O))C(OO)CCC(=O)(OON(=O)(=O)),-5.6184636653943585,-5.0914581453438466
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))C(O)(C)C,-7.854931310353265,-9.050383825820465
CCCC(ON(=O)(=O))C(O)C(OO)CC(ON(=O)(=O))CC,-7.132457376446155,-6.115881711132461
C2(O)C(ON(=O)(=O))C(=O)C(O)(O)C1(C(=O)(OON(=O)(=O)))OC12,-6.000208966916034,-0.5055531907186153
C(=O)(N(=O)(=O))C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OO),-7.004300204436049,-7.903325973755523
C(=O)(OO)C(C(=O)(OON(=O)(=O)))C(=O)C(=O)OOC(=O),-4.734808297996551,-4.097501427874738
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C)C(C(=O))C(C)(C)C(=O)(OO),-7.061813049062664,-7.3629243394512445
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C(O))(C(=O))OOC(=O),-4.513757748115665,-4.465383808165472
C1(O)C(=O)OOC1C=C(C(O))C(=O),-7.44222429076288,-7.578781904547757
C(=O)(OON(=O)(=O))C1(O)OC1(OO)C(OO)C(=O),-6.119772357789884,-5.377612538492055
CC(=O)C(=O)C(C)(C(O))C(C(O))C(OO)C(=O)(OON(=O)(=O)),-9.574688426583748,-7.913962784813912
C(ON(=O)(=O))C(OO)(C(=O))C(O)(C1(=O))OOC1C(=O),-6.844219357960867,-6.553272726250766
CC(ON(=O)(=O))CCC(O)C(OO)C(ON(=O)(=O)),-6.833671948759331,-6.92025405345473
CC1(C)C(=O)C(OO)C(=O)C(ON(=O)(=O))(C)C1(ON(=O)(=O))C(=O)(OO),-7.545612778541681,-6.10333159694208
C(=O)(N(=O)(=O))C(=O)OC(OO)C(O)(C)C(OO)C(=O)(O),-9.640769725444386,-9.132725955329192
C(=O)(O)C(OO)C(=O)OOC(C(=O))C(=O)C(=O),-8.498750519419616,-7.214391962482177
CC(=O)C(OO)(C(ON(=O)(=O)))C(C)(C)C(=O)CC(=O)(OO),-7.940504337099981,-8.070704530074531
C1(O)(O)C(=O)OOC1(ON(=O)(=O))C(OO)C(ON(=O)(=O)),-6.697723135213437,-6.15362037239779
C2(=O)C(=O)C(N(=O)(=O))(OO)C1(C)OOC2C1(=O),-4.57008822482527,-2.9943905546397196
C(=O)(OO)C(=O)C(=O)C(O)C(ON(=O)(=O))C(OO)C(=O),-8.192853773920262,-9.443926669327915
CC(OO)(C(=O)(O))C(OO)C(C)(C)C(C(=O))C(=O),-11.25424753015227,-11.25750225349278
CC(=O)C(ON(=O)(=O))(C(O))C(O)(C(=O))C(=O),-6.649770474985132,-4.833469267015804
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(ON(=O)(=O))C(O)C(=O),-6.885104875991885,-6.972375947756089
C(=O)(OO)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.452283312189479,-5.994052164032709
CC(=O)C(=O)C(O)C(OO)OC(=O)C(=O)(OO),-8.164313962362172,-7.800406531581774
C1(=O)C(OO)(C)OOC1(OO)C(ON(=O)(=O))C(=O)(OO),-7.52274201684304,-6.502588448783437
C(=O)(O)OC(=O)C(C)=CC(=O)(O),-6.849637564334813,-6.350056461256506
C(=O)(OO)C(=O)OC(=O)C(=O)CC(=O)C(ON(=O)(=O)),-5.549012326155662,-6.717717746188775
C(ON(=O)(=O))C(=O)C(O)(C)C(OO)C(OO),-7.362293262572621,-6.635532770588949
C1(O)(OO)C(N(=O)(=O))(OO)OOC1C(O)C(=O)C(O),-10.287569933561656,-9.607332706373828
C(=O)(OO)C(=O)OC(=O)C(C(O))C(=O)(OON(=O)(=O)),-5.632156339493008,-6.36939867981886
C(=O)(O)C(O)(O)C(=O)OC(OO)(C)C(=O),-9.230365656464812,-8.924932311530904
C(=O)(O)C(N(=O)(=O))=C(C)C(OO)OC(=O)C(=O),-7.379047304659252,-6.854715991504105
C1(O)C(ON(=O)(=O))OOC1(OO)C(ON(=O)(=O))C(=O)C(=O),-6.032535454509286,-6.265677858626313
C1(N(=O)(=O))(OO)OC1(O)C(OO)(C)C(O)C(=O),-9.312416762998055,-9.354863216857172
CC(ON(=O)(=O))(C(=O)(OO))C(OO)(C(=O))C(OO)(C)C,-8.007746755019127,-6.350693197033328
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(O)C(ON(=O)(=O))C(=O),-6.065682895290536,-6.339603192679833
C1(=O)C(O)C(OO)C(=O)OOC1(O)C(=O)(O),-9.862485062445074,-5.990290809805085
C12OOC(C1(=O))C(OO)C(O)(N(=O)(=O))C2(=O),-5.869995571313723,-4.510638514996783
C1(=O)OC1C(ON(=O)(=O))(C(O))C(ON(=O)(=O))C(=O)C(=O)(O),-6.9455814257009365,-7.0504284981429866
C(=O)(OO)COOC(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-3.612073200807174,-4.886522323981616
CC(OO)CC(ON(=O)(=O))C(=O)CC(=O)CC(=O)(O),-9.699888598505709,-8.60361222044866
C(=O)C1(O)OC1(C(=O)(OO))C=CC(=O),-7.52927620162734,-7.012961160522269
C(OO)C(=O)C(O)(O)C(=O)C=CC(=O)(OON(=O)(=O)),-7.570312635270824,-6.335068543346723
C(O)C(=O)C(=O)C(O)(O)C(=O)(O),-8.343536409902768,-8.494642766099334
C12OOC(O)(C1(O)C)C(OO)C(ON(=O)(=O))C2(=O),-7.665774331056923,-8.689989248724865
CCC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(OO),-7.480169391556842,-8.556754996617773
C(=O)(O)C(O)C(O)(C(=O)(OO))C(=O)(OON(=O)(=O)),-7.346387376135283,-5.488048438762075
C1(O)(O)C(N(=O)(=O))(OO)OOC1(N(=O)(=O))C(O)C(=O)C,-7.24257737058565,-8.30946476031748
C1(OO)OC1(C(ON(=O)(=O)))C(=O)C(O)C(=O)(OON(=O)(=O)),-4.938714668094974,-4.145983484928084
C(=O)(OO)C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O)C(=O),-6.35629315291709,-6.297867095152635
C(=O)(OO)C(ON(=O)(=O))C(C(ON(=O)(=O)))(C(=O))OOC(=O),-5.430196048555388,-4.5707808068979245
CC(OO)(C(OO))C(C(=O))C(=O),-6.258024189833662,-6.543800480871067
C(O)CC(O)C(ON(=O)(=O))CC(=O)CC(=O)(OON(=O)(=O)),-7.987708124215374,-8.769582021928548
CC(OO)(C)C(=O)C(O)(C)C(=O)C(=O),-5.3960701806886675,-5.429811948953788
C1(O)(O)C2(O)OOC1C=C(OO)C2(OO),-10.466783512294995,-11.075581087443906
C(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),-5.8472016212632525,-5.626411495904288
CC(O)CC(OO)C(=O)CC(O),-8.006421811819408,-8.263042907402035
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))C(O)CC(=O),-6.810948647868997,-7.312166081205235
CCCCCCCCCC,-0.24325511645329811,-0.5699297843095226
C(O)CCC(=O)(O),-4.576866411077106,-4.045078575983226
