SMILES,predictions,target_values
CC(=O)C(=O)C(C)(C(O))C(C(ON(=O)(=O)))C(=O)(OO),-6.811468076042729,-6.4491408954886555
C(=O)(N(=O)(=O))C1OC1C(=O)C(O)(C(ON(=O)(=O)))C(=O)(OO),-6.140439401571712,-6.876595687336171
CC(=O)CCC(=O)C(ON(=O)(=O))CC(O)C(O),-8.37112283073293,-8.276576342148587
CC(=O)C(ON(=O)(=O))CC(=O)CCC(OO)CC,-6.351521797411806,-6.444382372462264
C(OO)C(=O)C(O)(C(=O)(OO))C(=O)(OON(=O)(=O)),-4.936754876242958,-3.376075573764483
C(ON(=O)(=O))C(=O)C1OOC(O)(C1(=O))C(=O),-4.314640820181921,-4.841536666783388
C12OOC(C1(O)(O))C(ON(=O)(=O))C(O)(C2(=O))C(=O)(O),-10.32277577593959,-9.273543170065874
CC(C(=O)(O))C(=O)OC(N(=O)(=O))(OO)C(=O)(OO),-8.10505882682719,-6.949687670967179
CC(=O)C(=O)C(OO)(C)C(=O)C(O),-5.631935463366972,-5.082532090844167
C(=O)(N(=O)(=O))C(=O)OC(OO)C(C)=CC(=O)(O),-6.304902631572077,-5.802946900777219
C(=O)(N(=O)(=O))C1(O)OC1C(O)C(ON(=O)(=O))(C)C(=O)(O),-8.501763646735526,-7.62474065269586
C12OC1(C)C(O)(OO)C(=O)C(ON(=O)(=O))C2(O),-7.154754518124719,-8.977498044199375
C(=O)(N(=O)(=O))C(=O)OC(OO)C(O)(C(O))C(=O)C(=O)(O),-9.837985494948043,-9.432162023081847
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(ON(=O)(=O))(C)C(=O),-3.8866548117503044,-4.060590189901355
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),-5.237046662882676,-5.587362879300864
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(O)C(=O)OC(=O)C(=O),-6.218828046815361,-5.29572082402614
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)C(=O)C(=O),-6.648630879140001,-5.968955930350183
C(=O)(O)C(ON(=O)(=O))C1(C)OC1C(=O)(OO),-6.8446890991199325,-6.947468950974178
C(=O)(O)C(O)(C(OO))C(ON(=O)(=O))C(O)C(=O)C(=O),-9.93867636095547,-9.53235671132981
C1(OO)OC1C(C(OO))=CC(=O)(OON(=O)(=O)),-4.818634551915238,-5.065635034527786
CC(=O)C(=O)C(=O)C(O)(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O)(OO),-8.351334922688693,-6.975808668583127
CC(=O)C(=O)C(ON(=O)(=O))C(C(OO))C(ON(=O)(=O))(C)C(OO),-8.22774243009735,-7.803136487545984
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(O)(C1(O))C(=O)(OON(=O)(=O)),-7.534934682204948,-7.3045050435829895
C(=O)(O)C1(O)C(=O)OOC1(O)C(N(=O)(=O))(ON(=O)(=O))C(=O),-7.27253631487838,-5.272978983014296
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1(OO),-5.883209206337597,-6.610072968414126
C(=O)(OO)C(O)C(ON(=O)(=O))C(=O)OOC(=O)C(=O),-7.058474931770434,-8.28108156104839
CC(C(ON(=O)(=O)))(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-3.4743408835520313,-2.97183558057553
C(=O)(OO)C1(OO)OC1(C)C(=O)C(=O)(OO),-7.594089826637173,-9.303828891798386
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)(OO),-6.446241992733121,-5.792531331541747
C2(O)C(=O)C(=O)C(O)C1OC12C(ON(=O)(=O)),-6.482630448277632,-6.071037340454294
CC(=O)CCC(=O)CC(O)CCC(=O)(OON(=O)(=O)),-6.592708334363124,-7.160839298978481
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)OOC(C(=O))C(=O),-5.2619538592434765,-5.184165145774808
C(=O)C(=O)C(O)(O)C(=O)OC(=O)C(=O)C,-6.4441245144580535,-7.003735637893809
C(OO)C(=O)C1(N(=O)(=O))OC1(C)C(=O)(OON(=O)(=O)),-4.3839021282838075,-4.1040376559711484
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),-4.369923513821959,-4.560691820021381
CCC(=O)CCC(ON(=O)(=O))CCC(=O)C,-3.7958249498096848,-4.516795098968088
C(OO)C(=O)C(=O)C(=O)OOC(=O)C,-4.32826621348795,-3.718185864145523
CC(=O)C(ON(=O)(=O))(C(=O)(O))C(O)(C)C(=O)(OO),-6.966914579096738,-6.6899899251208454
C(=O)(OO)C1OOC(C(=O))C1(O)C(ON(=O)(=O)),-6.5680222922155735,-7.9771070297155875
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)(C(=O)(O))C(=O),-5.6877949347099275,-6.842544437737304
C(=O)C(O)(OO)C(ON(=O)(=O))(C(=O)(OO))C1OC1C(=O),-8.42883736611202,-7.7170403854874134
CC(=O)C(ON(=O)(=O))C1(OO)OC1(OO)C(=O),-5.8673630066678015,-5.8801988261908225
CC(ON(=O)(=O))C(O)C(OO),-3.7421390321251238,-3.804038961499797
CC(O)(C(=O))C(ON(=O)(=O))C(=O),-3.3211140560033527,-2.643400564275029
C(=O)(N(=O)(=O))C1OC1CC(=O)C(=O)(OO),-5.888004392717448,-6.843056207703099
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))C(O)CC(=O),-6.968592322057702,-7.312166081205235
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),-4.911159274828606,-6.045226013617447
C(=O)(O)C(O)(O)C(=O)OC(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O),-8.07092144994931,-6.942537567866581
C(O)C(=O)C(C(O))C(O)(C)C(=O)(OO),-8.005176027129892,-10.911630476061898
C(=O)C1(OO)OC1C(C(=O)(OO))=C(OO)C(=O),-9.050222638568812,-8.252862535323308
C(=O)(OON(=O)(=O))C=C(C(=O)(OON(=O)(=O)))C(O)OC(=O),-4.329932814624044,-4.310865761470891
C1(O)(OO)C(N(=O)(=O))(OO)OOC1(C)C(O)C(=O),-8.492848586576656,-8.34625932228194
C(=O)(OO)C(ON(=O)(=O))C(O)(C(OO))C(ON(=O)(=O))OC(=O),-7.160365721506423,-7.409948407269924
C1(=O)C(N(=O)(=O))(C(=O)(OO))OOC1(O)C(OO)C(=O),-7.606421253392909,-9.373219174466922
C(=O)(OO)C1OC1(OO)C(OO)C(=O),-7.010418768223644,-5.764272951708251
CC(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(=O)C,-4.221140041283434,-4.0654422902874385
C(=O)(O)C(=O)C(=O)C(N(=O)(=O))C(=O)OC(=O),-4.907720069236348,-4.647674917726391
C1(=O)OC1(N(=O)(=O))C(O)(C(ON(=O)(=O)))C(OO)C(=O),-5.396552644536314,-6.30473859643377
C(=O)(OON(=O)(=O))C(O)C1(C(=O)(O))OOC(C1(O)(O))C(=O),-10.069822258446038,-10.403782697642638
C(=O)(N(=O)(=O))C1(O)OC1(C(OO))CC(=O)(O),-8.340008180669429,-9.326475159317594
C1(ON(=O)(=O))OC1(C(OO))C(=O)(OO),-4.483034587547991,-5.952827451204739
CC(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O),-5.280691127891259,-4.710260327947866
C1(OO)OC1(OO)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-4.928469531349037,-4.711312159532018
C(=O)(O)C(ON(=O)(=O))C(O)(N(=O)(=O))C1(O)OC1(C)C(=O),-8.421526741759408,-5.743878907208763
CC(=O)C1(O)OC1(OO)CC(=O)(O),-7.369762676556093,-5.120206229876695
C(O)C(=O)C(=O)C1OC1C(=O),-3.4466604529688993,-3.8106125367165578
C(=O)(O)C(O)C(=O)C1OC1C(=O)C(OO),-9.165565626998614,-9.644870041941449
C(=O)(O)C(OO)(C(=O)(O))OC(=O)CC(=O),-9.71849469535664,-10.457425304250886
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(O)(C)C(=O)(O),-8.309024463555943,-8.839456819865346
C(=O)(N(=O)(=O))C1(OO)OC1(OO)C(C(ON(=O)(=O)))=CC(=O),-7.476064376239265,-7.752720060079792
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)C(OO)(C)C(=O),-5.640860580973822,-4.372803024607176
C(OO)C(=O)CCC(=O)CCC(=O)(OO),-7.414335215522442,-9.040702260138648
C1(=O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O)C1,-6.697381486911581,-6.662198567620551
C(=O)(O)C(OO)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),-9.392779249175874,-7.847499169392434
C(=O)(O)C(=O)C(C(=O)(O))(C(=O))OOC(=O),-7.875140965198625,-7.461496618549373
C(=O)CC1(O)OC1(O)C(=O),-5.363338486015891,-3.9080667380312017
C(=O)(O)C1(O)OC1C(OO)C(=O),-7.75237851296788,-7.161334858079739
C(=O)(O)C(OO)OC(=O)C(=O),-4.721909841702654,-5.3547318244437365
CC(ON(=O)(=O))C(=O)CC(OO)(C(ON(=O)(=O))(C)C)CC(=O),-7.704885402531545,-8.386428996018822
CC1(C)C(=O)C(OO)C1C(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.9918173498072065,-6.926274990522875
C(=O)(O)C(OO)C1(N(=O)(=O))OC1(C)C(=O),-6.482267152495297,-6.984687696789639
CC(ON(=O)(=O))(C(=O)(O))C(=O)C(C)(C)C(OO),-7.039035457983118,-6.0941277611904585
C(=O)(OO)C(ON(=O)(=O))C(OO)C1OC1(ON(=O)(=O))C(=O),-6.7618819953186176,-6.323542105259905
C(ON(=O)(=O))C(OO)(C(=O)(OO))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-7.935155637411299,-6.157013597184206
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-7.720606591082287,-8.57658291995783
C(OO)C(=O)C(ON(=O)(=O))C(=O)C(N(=O)(=O))C(=O)(OO),-6.37854818663709,-6.925078310532751
C(=O)(O)C1(ON(=O)(=O))OC1C(OO)(C)C(=O)(OON(=O)(=O)),-5.504617579961632,-5.294276067540214
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O)(O),-8.876940796278177,-7.077252710047831
C(=O)(OO)C1(O)C(O)(C(=O))OOC1C(O)C(=O),-9.72109755010024,-8.036024458282313
CC(OO)C(C)(C(=O)(OO))C(C(=O))C(=O)C,-7.612528631239002,-5.599734508372475
CC(C(ON(=O)(=O)))(C(=O))C(OO)(C(ON(=O)(=O)))C(=O),-6.665361547675275,-6.510634281506752
CC(=O)C(ON(=O)(=O))CCC(OO)CCCC,-5.296359651648345,-5.4135340987281255
C(=O)(OON(=O)(=O))C2(O)C(=O)C(=O)C(N(=O)(=O))C1OC12,-5.297446850407141,-2.5394028111023985
C(=O)(OO)C(ON(=O)(=O))C(C1(O)(O))OOC1(C(=O))C(=O),-8.924049048603592,-11.372126315884644
CC(O)(C(=O)(OO))C(=O)C(=O)C(ON(=O)(=O))C(=O)(OO),-6.79908004970639,-8.380935745109328
C(=O)(O)C1OOC(=O)C(ON(=O)(=O))(C(OO))C(=O)C1(N(=O)(=O)),-8.072521433180555,-7.691347532822838
C(O)C(O)(C(=O)(O))C(ON(=O)(=O))C(=O)(O),-8.923617976111018,-9.364291136887935
C1(OO)OC1(C(ON(=O)(=O)))C(=O)(OO),-4.709629995224532,-4.239570276887799
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C1(C)OC1C(=O),-5.422847438399003,-6.434685052271249
C(=O)(O)C1(OO)OC1(C(O))C=CC(=O)(OON(=O)(=O)),-8.832378488288668,-8.675313630836591
CC(O)CCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O))C(O)C,-8.731238550909438,-8.664624755521988
C(=O)(O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O)(OON(=O)(=O)),-5.940904898797271,-6.1899371158646455
CC(OO)(C)C(CC(=O)(O))C(O)(C)C(=O),-9.524443828181575,-9.487038304069925
CC(=O)C(=O)C(ON(=O)(=O))OC(=O),-1.3080456132711333,-1.3502855429984881
C(=O)C(N(=O)(=O))C(=O)C1OC1(OO)C(=O),-4.712242775369305,-4.613006598412495
C1(=O)CC(ON(=O)(=O))C(=O)OOC1(O)C(=O)(OO),-6.153219438941051,-7.626536166256078
C(ON(=O)(=O))C(=O)C(=O)C(C(=O))OOC(=O)C(=O),-4.453374908689511,-4.110143181931805
C1(O)C2(O)OOC1C(=O)CC2(=O),-6.524266347308185,-4.6043662928663185
C1(=O)OC1C(=O)C(O)(C)C(=O)C(=O)(O),-6.144656127483358,-5.616138177762444
CC(ON(=O)(=O))(C)C(C(OO)(C(ON(=O)(=O)))C(=O)(OO))CC(=O)C(=O),-9.346340002289253,-7.555278485274701
CC(OO)(C)C(=O)C(ON(=O)(=O))C(=O)C(OO),-6.210984000066674,-6.427736227913876
C(=O)C(=O)C(O)C(=O)C(=O)C(=O)(N(=O)(=O)),-2.580260979153536,-2.6605485586935593
CC1(O)C(=O)OOC1(N(=O)(=O))C(=O),-3.9925741311244565,-2.874193541860473
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(=O)C(=O),-2.0208712884341367,-2.8989406450918844
C(ON(=O)(=O))C(=O)OC(=O)C(OO)=CC(=O)(OON(=O)(=O)),-4.91093461377568,-5.08068065080796
C1(=O)COOC1C(=O)C(=O)(O),-4.3531212623965985,-3.5862510958639344
C(OO)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-4.582900238862749,-4.420436852344709
C(=O)(O)C(=O)OOC(=O)C,-3.1399653763855895,-3.4286078237364417
CC1(C)OOC(C(=O)C)C(OO)C1CC(=O)(O),-8.579627558344328,-7.995117738195822
CC(=O)C(=O)C(OO)CC(ON(=O)(=O))(C)C(ON(=O)(=O)),-5.675931820011101,-6.03531263634518
CC(OO)(C(=O))C(OO)(C(=O))C(=O),-6.565005079585717,-7.044222186446362
CC(=O)C1OOC(O)(C1(O))C(ON(=O)(=O))C(=O)(O),-8.957031069479854,-9.066945816884445
C(=O)(O)C1OC1(O)C(C(=O))=CC(=O),-8.49342030693333,-8.342399519038528
C(O)C(=O)OOC(OO)C(ON(=O)(=O))C(=O)(OO),-7.238113862202226,-7.139165035247578
CC1(C)OOC(OO)(C(=O)C)C(ON(=O)(=O))C1CC(=O)(OO),-8.471371911008646,-7.2295486367834085
C(O)C(=O)C(=O)CC(OO)CC(=O)(OON(=O)(=O)),-7.072797665885446,-8.861511911878125
CC(O)(C(=O)(OO))C(=O)OC(=O),-4.313758090829651,-4.838804294095269
CC(=O)C(OO)CC(=O)CC(=O)(O),-7.254261745140866,-7.494342125022682
CC(=O)C(=O)CC(OO)C(ON(=O)(=O))(C)C,-4.476036109163033,-4.783859456499937
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(O)(C)C(=O))C(OO)C(=O),-7.575816073868737,-7.071256197067047
C1(=O)OC1(C(=O)(O))C(O)(O)C(=O)C(=O),-6.868185062518933,-7.055426350711536
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C)C1OC1(OO)C(=O),-4.2029750945566775,-3.985458419050161
C(O)C(ON(=O)(=O))(C(=O)(OO))C(ON(=O)(=O))C(=O)(OO),-5.672244888956811,-6.085215163659008
C(=O)C(=O)C(ON(=O)(=O))(C1(O)(OO))OOC1(O)C(=O),-6.45438310449299,-2.28718199979215
C1(O)(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(OO))C(=O),-10.430358117035212,-6.4261360315637885
C(=O)(O)C(OO)OC(=O)C(C(OO))=CC(=O),-9.740311475503404,-10.213324287232629
CC1(C)C(=O)C(ON(=O)(=O))C1(O)CC(O)C(=O)(OON(=O)(=O)),-5.908494076765237,-6.593755760072205
C(ON(=O)(=O))CC(O)CC(=O)CC(OO),-7.424331759671986,-7.784743466444848
C(=O)C(O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))OC(=O),-9.20233757654296,-9.323425141806117
C(=O)(OO)C1OC1C(ON(=O)(=O))(C(OO))C(O)C(=O)(OO),-10.133329887218679,-11.121967572672942
C(=O)(OON(=O)(=O))C(N(=O)(=O))(OO)C1OOC(C1(=O))C(=O),-4.198632281701066,-4.57038360761928
C(=O)(O)C(=O)OC(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OO),-8.417170738571258,-7.507865726826717
C(=O)(OO)C(OO)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-8.146490888144399,-6.729407707691039
C(=O)(O)C1OC1(C(=O)(O))CC(=O),-7.068880397193425,-7.65653055802221
CC(=O)C(C(OO)(C)C(OO))C(ON(=O)(=O))C(=O)C(=O),-8.398564481305584,-8.102749668071697
C1(=O)OC(N(=O)(=O))(OO)C(O)(O)C(=O)C=C1C(ON(=O)(=O)),-7.933310155314757,-10.291933221399788
C1(O)(OO)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(OO)C(=O),-11.301113167888616,-9.710160192237907
C(=O)(OO)C(OO)(C(=O)(OO))C1OC1C(=O),-8.794634762327405,-6.736731725076585
C1(=O)C(N(=O)(=O))(C(=O)(OO))OOC1C(=O)(OON(=O)(=O)),-4.151534044237451,-3.791581251112608
CC(OO)(C(=O)(OO))C(C(=O))C(=O),-5.743168281132057,-5.049447065274214
C12OC1(ON(=O)(=O))C(O)(O)C(=O)C(=O)C2(O),-5.0484430184033044,-5.187931708754479
CC12OOC(C1(O))C(ON(=O)(=O))C(O)C2(=O),-6.203049221754554,-7.4574421298216365
CC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)C(=O)CC(=O)CC,-7.361264800867502,-6.811085093424497
C1(=O)OC1C(ON(=O)(=O))(C(O))C(O)C(=O)(OO),-8.432541597349882,-8.238130312093602
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(C)C(=O),-7.23838202888146,-6.10760870405552
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OO),-7.386615670130595,-7.991284189311303
CC(=O)C(=O)C(OO)OC(=O)C(=O),-3.8465520311201544,-3.4901431112877317
C(=O)(OO)C1OC1(C(OO))CC(=O)(OO),-7.753866460397148,-7.930704157511087
C(=O)C(N(=O)(=O))C(=O),-1.9122549057174183,-1.1178398986171134
C(=O)(O)C1OC1C(C(=O))=CC(=O)(OON(=O)(=O)),-5.494714783750169,-5.382361211974393
CC(ON(=O)(=O))(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O)(OO),-8.768478247821804,-7.604755408800458
C(=O)C(O)C(=O)C(O)(OO)C(ON(=O)(=O))OC(=O),-7.472376008003266,-13.209817856219287
C(=O)(OO)C(OO)C1(O)OOCC1(O)C(=O),-8.85447008940082,-8.554448586171798
C1(=O)C(=O)OOC1(N(=O)(=O))C(=O)C(OO)C(=O)(OO),-5.906089762353076,-5.642235708022889
C(=O)(OO)C(ON(=O)(=O))C1OC1(C)C(=O),-4.743725933501082,-4.833088870274831
C(=O)CC(OO)C(O)(C)C(=O)C(=O),-6.661173767499349,-7.327512301235939
C1(O)(OO)C(OO)(C(OO))OOC1C(ON(=O)(=O))C(=O),-9.86207295094573,-8.512523874783511
C(=O)(OON(=O)(=O))C(O)(N(=O)(=O))OOC(=O),-2.1217666573147653,-1.6465839089466439
C1(=O)C(=O)OOC1C(=O)C(N(=O)(=O))C(=O)(O),-5.331849453522409,-5.798098900420395
C(=O)(O)C1(C(=O))OC1C(=O)C(=O)C(=O),-5.290502432987523,-6.015358445330616
C(ON(=O)(=O))C(OO)C(C(OO))(C(ON(=O)(=O)))C(=O),-7.3620724042966685,-7.7612981807033865
CC1(C(=O)(N(=O)(=O)))OC1CC(=O)C(=O)(O),-5.633289336286907,-5.515059603230163
C1(=O)OC1(O)C(ON(=O)(=O))(C)C(OO)C(=O)(O),-8.685683730886922,-13.222403585743622
C12(O)OOC(O)(C1(O))C(N(=O)(=O))=CC2(OO),-9.366809701987222,-9.03889447260564
CC1(C)C(C(ON(=O)(=O)))CC1C(OO)(C(O))C(=O)(OO),-9.13230025093435,-6.173844953574683
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)CC(=O)(OO),-8.700791709500663,-9.812313788098843
CC(=O)CC(O)CCC(OO)C(=O)CC,-7.188810570954047,-8.814283060503403
C1(O)C(C(=O)(OON(=O)(=O)))OOC1(C(=O))C(ON(=O)(=O))C(=O)(OO),-7.283538016701641,-7.276156223281014
C(O)C(=O)C(=O)OC(OO)C(=O)C(=O)(N(=O)(=O)),-5.6168961775447315,-6.213264340475505
C(O)C(C)(C(=O))C(OO)CC(=O),-7.268727795344603,-7.141485566193252
CC1(ON(=O)(=O))CC(=O)C1(C(ON(=O)(=O)))C(OO),-5.641980220409096,-5.136347461812911
C1(=O)COOC1(O)C(OO)(C)C(=O)(OO),-6.113676127648432,-5.0565809446164565
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),-10.50798710671097,-10.088424840724597
C1(O)(O)C(OO)(C(=O)(OO))OOC1C(=O),-8.48760363105157,-8.460524172803394
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))(C(ON(=O)(=O)))CC(=O),-5.299420591075432,-4.899413171499844
C(O)C(ON(=O)(=O))CC(=O)CCC(=O)CCC(=O),-8.058062977060217,-7.837225489386944
CC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(=O)(O),-5.972015539591666,-7.0031010765986235
CC(O)(C)C(ON(=O)(=O))(C(O)(C)C(=O)(OON(=O)(=O)))C(=O)C(=O)C(=O),-6.570181864161896,-5.957373095805769
C(=O)(O)C1(OO)OC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.0475592057819085,-7.2586972464725905
CC(=O)C1CC(OO)(C1(O)C)CC(=O)(OON(=O)(=O)),-7.004082308530087,-5.090216180475341
C1(=O)OC1(C)C(OO)=CC(=O)(OON(=O)(=O)),-3.9828188339397457,-4.570658424131473
C1(=O)C(O)(O)C(=O)OC(OO)C(ON(=O)(=O))C1(OO)C,-9.19218324204212,-10.502439814571613
C(=O)(OO)C(N(=O)(=O))(OO)C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)C,-6.600422255965896,-7.816801890602614
CC(=O)C(=O)C(OO)C1(ON(=O)(=O))CC(ON(=O)(=O))OOC1(C)C,-6.60032413009867,-5.715578789153459
CC(O)(C(=O)(OON(=O)(=O)))C(C(=O))C(ON(=O)(=O))(C)C,-4.529145538395824,-4.351109107063024
C(=O)(O)C(=O)OOC(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.875735335959689,-6.495510175766096
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C(=O),-4.594800429398674,-4.092966571019779
CC(OO)(C)C(=O)CC(=O)CC(OO)C(=O)C(O),-10.678192261298136,-8.726791564454363
C(O)C(C(=O))=CC1(OO)OC1(OO)C(=O),-8.845828329815049,-9.057329805972168
C12OOC(C1(O)C)C(OO)C(=O)C2(=O),-5.536728660777953,-7.933451429981128
C(ON(=O)(=O))C(=O)C(OO)C(=O)C1OC1(ON(=O)(=O))C(=O),-5.536622850059757,-5.658905852282255
C2(=O)C(C)=CC(OO)(C1(O)(N(=O)(=O)))OOC12(O),-7.568333420337694,-8.56880857234418
C(=O)(O)C(OO)=C(C(=O)(O))C(ON(=O)(=O)),-8.156253453109457,-8.396044284282718
C(=O)(O)C(O)C(ON(=O)(=O))C1OC1C(=O)(O),-8.891904690152842,-8.889220790124735
C1(O)OC1C(=O)C(ON(=O)(=O)),-2.7008512115253325,-4.4373318364862335
C2(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(O)(C1(O)C(=O)(OO))OOC12,-10.216377111283691,-7.8318465290646255
CC(=O)C(=O)CC(OO)(C(O))C(C)(C)C(=O)(OON(=O)(=O)),-7.055147492115793,-6.406330238273651
C(=O)(OO)C(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O),-9.25476880620863,-8.300153927263732
C(OO)C2=CC(=O)C(O)(O)C1OC12(O),-8.521148638215891,-8.946908043634785
CC2(ON(=O)(=O))C(ON(=O)(=O))CC(OO)(CC12)C1(C)C(OO),-7.197469259830541,-8.033654680642423
C(=O)C1OC1(OO)C(OO)(C)C(O)C(=O),-8.438730923837284,-9.41882112747385
C(O)C(=O)C1(OO)OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(O)C(=O),-8.751732970362355,-7.0212224026695385
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(OO)(C)C(=O)(O),-6.38940745805121,-5.524940835378468
CC(=O)C(C)(C)C(OO)(C(O))C(=O)(OON(=O)(=O)),-5.583043421423099,-4.472246404676101
CCCCCC(OO)C(O)CC(ON(=O)(=O)),-6.017715939791742,-5.589195380791901
C(=O)(OO)C(OO)C(=O)C(N(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-6.000215846411265,-6.183254467302937
CC1(C)C(OO)C(=O)C1(OO)C(=O),-5.416948315555601,-5.310643811573808
CC(=O)C(C(=O)(O))C(C)(C)C(OO)C(=O)C(=O),-8.271249597032693,-8.519857190142835
C(O)C(O)(C(=O)(O))C(C(=O))C(=O)C,-7.946947542373891,-8.49239559285691
C(OO)C(=O)C(OO)C(C(=O)(O))OOC(=O),-9.787936341755994,-9.85181123560807
C(=O)(O)C(=O)C1(C(OO))OC1C(=O)(OO),-8.392579781611857,-10.051877199744219
C(=O)(O)C1(O)OC1(N(=O)(=O))C(O)C(ON(=O)(=O))C(=O),-9.13639770196096,-8.608176069590721
C(=O)(OO)C(ON(=O)(=O))C(OO)(C(OO))OC(=O)C(=O),-8.790304174060111,-8.468153578836679
CC(O)(C)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O)C(OO),-4.957578823936274,-5.611648122588895
CC(=O)CC(=O)CC(OO)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O)),-9.093583665070582,-9.00054704166178
C(=O)(OON(=O)(=O))C(O)(O)C1(C)OC1C(O)C(=O),-5.76369583306041,-4.957726236064556
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C(OO))C(C)C(=O),-6.644142393251968,-6.386621658003149
CC(=O)CC(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(OO),-6.550396734590322,-6.819544831318877
C(=O)(O)C1(O)OC1(C(=O))C=CC(=O)(O),-9.040010105775764,-9.992898589951283
C(=O)CC(ON(=O)(=O))C(C)(C(OO))C(OO)C(=O),-8.906320684543061,-9.01153925114977
C(OO)C1(C(=O)(OO))OOC(C1(O))C(=O),-8.83917357383325,-9.361226847200099
C(O)CC(=O)(OON(=O)(=O)),-0.6251909222182803,-1.7564906873732247
CC(=O)C1C(ON(=O)(=O))C(C(=O)(O))C1(C)C(ON(=O)(=O)),-6.620153341154037,-6.623353878843676
C(=O)(OO)C(O)C(ON(=O)(=O))C1OC1(OO)C(=O),-8.172058351998203,-7.359897056047004
C(O)C(O)(C(=O))OOC(=O)C(=O),-6.412971892882524,-4.082710591792077
C(=O)(OON(=O)(=O))C(O)(O)C1(C)OC1(OO)C(OO)C(=O),-8.308845112788731,-9.334408644194228
CC(=O)OC(=O)C(ON(=O)(=O))C(=O)C(=O)C(=O),-2.936692173746451,-2.9132843360551175
C1(ON(=O)(=O))C(O)C(OO)C(O)(C2(O)(OO))OOC12,-10.970962572413555,-8.825354171016519
C(O)C(=O)C(OO)OC(=O)CC(=O)(O),-8.845380530156945,-8.972690116695
CC(OO)C(OO),-2.17651683108852,-2.4890530513270273
