SMILES,predictions,target_values
CC(=O)C(C(=O)C(O))CC(=O)(OON(=O)(=O)),-4.532606546314582,-4.292319619907
C1(ON(=O)(=O))OC1(C(=O))C(OO)C(O)C(=O),-6.16257156851259,-7.458768067154365
C(O)C(=O)C1C(ON(=O)(=O))C(C(OO))C1(C)C(=O),-8.414806585598967,-9.06754589976982
C1(O)(OO)C(ON(=O)(=O))OOC1(C(=O))C(=O),-4.716724972383645,-5.172520276381334
C(=O)(O)C1OOC(C1(O)(OO))C(ON(=O)(=O)),-7.716969909529553,-8.647295696290204
CC(=O)C(C(ON(=O)(=O))(C)C(OO))C(ON(=O)(=O))C(=O)CC(=O)(OO),-8.671116904885253,-8.001278666760278
C(=O)(O)C(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O),-9.438221994343962,-8.819704992328157
C(=O)(N(=O)(=O))C1OC1(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-6.950573314054623,-6.811908278264842
C(=O)(OO)C(O)C(O)C(=O)OC(OO)(C)C(=O),-10.247809928132938,-10.00332996969821
CC(O)C(ON(=O)(=O))CC(=O)C(=O)CC(=O),-5.913685287125077,-5.477202691701318
CCCCCCCCC(=O),-1.3894795889417537,-1.2698559116690007
C(=O)(O)CC(=O)C(=O)OC(OO)(C)C(=O),-6.80440896032394,-6.7799005272967765
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O))OOC(=O)C,-6.646670004366797,-6.531626222745481
C(O)C(=O)CC(=O)CC(OO)CC(OO),-10.134123021620098,-10.469341799547337
CC(=O)C(OO)C(O)(OO)C(O)(N(=O)(=O))C(=O)C(=O),-8.54089299667146,-6.094761758230531
C1(O)C2(O)OOC1(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(O)C2(=O),-6.385508177019801,-5.729544259889934
CC(=O)CC(=O)C(=O)C(ON(=O)(=O))CCC(O),-6.3811354697917295,-5.957247364609178
CC(=O)CCC(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O),-7.653235686138714,-8.080998071240568
C(=O)(O)C(C(=O)(O))OOC(ON(=O)(=O))(C)C(ON(=O)(=O)),-7.509433179211783,-7.686643445334337
C1(O)C(O)(C(=O)(O))OOC1C(=O)C(=O)(O),-10.729735420798534,-7.095297025646271
C(=O)C(=O)C(N(=O)(=O))(C1(O))OOC1C(=O),-4.472827311382844,-4.520215308737942
C(=O)(O)C(C(OO))(C)C(C(=O)(OON(=O)(=O)))C(=O),-6.629113674391078,-6.827625545010711
C(=O)(O)C1(O)C(O)(C(=O))OOC1C(ON(=O)(=O))C(=O),-9.14647435418101,-8.9406950471728
C(=O)(OO)C(ON(=O)(=O))C(O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-8.138804930304559,-9.791650239368675
C1(O)(OO)C(N(=O)(=O))OOC1(C)C(=O)C(=O),-5.010319867287535,-6.607936511172516
C1(=O)C(=O)OOC1(ON(=O)(=O))C(C)C(=O)(O),-4.916510135074532,-4.5477680595952465
CC(O)(C(=O)(OON(=O)(=O)))C(OO)(C(=O))C(OO)(C)C,-7.445892519777431,-7.161836734458398
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),-3.6939715255099372,-2.8187282284405386
C(=O)(O)C(OO)(C(OO))C(=O)OC(=O),-7.5015966171738455,-7.892737076797191
CC1(C)C(OO)C(O)(C(=O))C(=O)CC1C(=O),-8.174007175186262,-3.934318852200325
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C(O)C(=O))OOC(=O),-3.763070402806761,-4.601910569355799
C(=O)(O)CC(=O)OC(OO)C(=O),-6.216035128071894,-6.559163243429412
C(=O)(OON(=O)(=O))C(=O)C(OO)C(O)C1(OO)OC1C(=O),-7.679252628047948,-7.830372682689939
C(=O)(O)CC(ON(=O)(=O))(C(=O))OC(=O),-4.742092834945083,-4.136127965515312
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))C(OO)(C1(O))OOC1C(=O),-11.567697600695737,-12.60665536564309
CC(=O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O))(C)C)CC(=O),-5.219078166883037,-5.279500155487858
CC(ON(=O)(=O))(C)CCC(=O)(OO),-3.0278206180673806,-4.630026529337208
C1(ON(=O)(=O))OC1C(OO)(C(=O))C(=O),-3.8527417164327744,-3.176667315205778
C(=O)(OO)C(O)C(ON(=O)(=O))C1(C)OC1(O)C(=O)(OON(=O)(=O)),-6.715946144926988,-7.6823646789121875
C(ON(=O)(=O))C1(OO)OC1(OO)CC(=O)(OO),-7.336332133345991,-5.621713676185762
C(ON(=O)(=O))C(=O)C(=O)C(OO)OOC(=O)C(=O)(OO),-7.000659117067926,-7.254586685205855
CC(=O)C(=O)OC(OO)C(ON(=O)(=O))C(=O)C(=O),-4.790251751231722,-4.470535106221385
CCCCC(OO)CC(=O)C(OO)CC,-6.977091807028046,-6.394043644060287
C1(ON(=O)(=O))OC1(C(O))C(ON(=O)(=O))C(O)C(=O)(OO),-6.976004540664803,-6.298666751940893
CC(=O)C=COC(=O)C(=O)(OON(=O)(=O)),-2.274454214033085,-2.5223000716678694
CC(=O)CCC(=O)CCC(OO)CC,-4.75536230744251,-5.21335687118807
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)(O))C(ON(=O)(=O))C(=O),-6.983568442323758,-6.311779475001389
C1(=O)C=CC(=O)OOC1(OO)C(=O)C(=O)(O),-7.588530654343458,-6.619050907478445
C(=O)C1(O)OC1(N(=O)(=O))C(OO)(C(=O)(O))C(O)C(=O),-10.829521691880018,-12.456002942541053
C(=O)C(O)C(=O)C(=O)OC(=O)C(=O)C(O),-6.13820143858095,-6.486712401565964
CC(O)(C(=O)(OO))C(OO)C(C)(C)C(=O),-7.122574460284113,-9.980544738922347
CC(=O)CC(=O)C(ON(=O)(=O))CC(OO)C,-5.747188429505059,-5.30703674766814
CC(=O)C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)OC(=O)C(=O)(O),-6.6623992508784795,-7.166076356317887
CC(O)(C(=O)(O))C(C(OO))C(=O),-7.469402858397643,-8.130697278925433
C(=O)(OO)C(ON(=O)(=O))C1(C)OOC(O)(C1(O))C(=O)(OON(=O)(=O)),-7.448306667232146,-6.620383147606529
C(OO)C1(O)C(O)(C(OO))OOC1C(=O),-9.849297005356789,-9.39781095444295
CC(=O)OOC(=O)CC(=O),-2.1262121435237304,-1.8542133298258454
CC(=O)C(OO)C(OO)C1C(=O)C(=O)C1(C)C,-7.591633570805129,-7.245223447022944
C(=O)(O)C1OC1C(ON(=O)(=O))C(O)(C(=O)(O))C(=O),-9.54043462956247,-10.08860589732357
C1(=O)OC1C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C(OO),-7.729889979003019,-6.848730784714942
C(=O)(OO)C(ON(=O)(=O))C(=O)C(C)(C)C(C(=O))C(=O)C,-5.891379621467308,-7.4843238277655475
C(=O)(O)C(OO)C(O)(OO)C(ON(=O)(=O))OC(=O),-9.390598785743919,-9.427256398831947
C1(ON(=O)(=O))OC1(C(=O)(OON(=O)(=O)))C(=O)C(O),-2.336958978730536,-3.497699350505104
CC1(C)C(ON(=O)(=O))(C(=O)(OO))CC1C(O)(C)C(=O),-7.2589934715413165,-5.17224724301554
C(=O)(OO)C(O)(OO)C1OC1C(ON(=O)(=O))(C(OO))C(=O),-10.547195995809943,-11.352632646182816
C(=O)(O)C(=O)OOC(C(=O)C)C(OO)C(=O)(OON(=O)(=O)),-7.291633701722162,-7.672726293793843
CC(OO)C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),-8.368741525711584,-8.497973250483652
C(=O)(N(=O)(=O))C(C(=O)(O))OOC(=O),-3.5147812674790657,-4.759268897783329
C(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),-5.290957274577067,-5.993981306004594
C1(ON(=O)(=O))C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C1(O)C,-8.915744676366558,-8.517273081256686
C(O)C2(O)C(=O)C(=O)CC1OC12,-6.5389343714866754,-6.3514489843971
CC(O)CCC(OO)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-7.389978113762936,-7.467529202160951
C(=O)(OO)C1OC1C(ON(=O)(=O))(C)C(=O),-4.597802975586092,-5.388896780310189
C(=O)C(OO)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C(=O),-7.085206268036586,-6.98999840519449
C1(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-4.132715160674138,-5.027387560953424
C(=O)(O)C(OO)C(=O)C1(C)OC1C(=O)(O),-9.545643306343209,-9.062373583027481
CC(=O)CC(=O)C(=O)C(ON(=O)(=O))CC(=O)CC,-4.286774642005639,-5.024836632119931
C(=O)(O)CC(C(O))C(C(ON(=O)(=O)))(C)C(=O)(OON(=O)(=O)),-8.058551370055511,-7.603923552956602
CC(=O)C(OO)C1OOC(ON(=O)(=O))(C1(O))C(=O),-6.853422787737827,-6.49626238579735
C(=O)(O)C(=O)C(ON(=O)(=O))C(C(=O)C)C(OO)(C)C(OO),-10.122708547377215,-10.766891917021113
C(=O)(OO)C1(O)OC1(C(=O))C(=O)C(=O),-5.183005521212863,-3.6479150276624157
C(=O)(O)C(=O)C(=O)OC(OO)(C(O))C(=O)(OON(=O)(=O)),-7.719584107566675,-6.8669890802433695
C(=O)CC(=O)C1OC1(C(=O))C(=O),-3.7066994984643316,-4.122927110632806
CCCCCCC(ON(=O)(=O))CC(OO)C,-4.1017664698363205,-3.906106489626033
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C)C(=O)C(=O)(OO),-6.830161100240957,-6.091476195530588
C(ON(=O)(=O))C(=O)C(C(=O)(O))C(C)(C)C(ON(=O)(=O))C(=O),-7.143315229122891,-7.283278568156119
C(=O)(O)C(=O)C(OO)C=CC(=O)C,-6.463499706500556,-8.469683120871178
CC1(C(=O)(OO))OC1(OO)C(=O)CC(=O),-6.649996724114203,-6.491353706450472
C(=O)(OO)C(=O)CC(C(ON(=O)(=O))(C)C)C(O)(C)C(=O)(OON(=O)(=O)),-6.774378252223187,-8.294221541763878
C(=O)(OO)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O)(OON(=O)(=O)),-5.560019573439604,-5.372763649048265
C1(O)(O)C(=O)OOC1(C)C(=O)CC(=O),-7.100104648628076,-5.939507860007763
C(=O)(OO)C(=O)OOC(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O),-4.946334993879873,-5.433686849322557
CC(ON(=O)(=O))CCC(=O)C(OO)C(=O)C(ON(=O)(=O))CC,-6.8058575002473845,-6.252448886728298
C(=O)(OO)C1(ON(=O)(=O))OC1(OO)C(OO)C(=O),-6.937650905802798,-8.266586437864301
C1(=O)C(O)(C(=O))OOC1C(=O)C(=O)C(=O),-5.180529047075311,-7.780806918563597
C2C(=O)C(=O)C(OO)(C1(O)C)OOC12(ON(=O)(=O)),-5.675007933104325,-7.159284930307118
C(=O)(N(=O)(=O))C(=O)C(=O)(OO),-1.7443494659937642,-1.1705096814614777
C(=O)C(=O)C(O)(O)C(OO)OC(=O)C(=O),-7.744722554635928,-6.759453549681092
C(=O)(O)C(=O)C(O)(ON(=O)(=O))C(O)(O)C(=O)C(=O),-7.595337316653968,-5.380180443333893
CC(=O)C(O)(OO)C(=O)C1OC1C(=O),-5.756668719058325,-4.0069043157861834
C1(OO)OC1C(=O)C(O)(C)C(=O)C(=O)(O),-7.682393397631245,-7.934558474888696
CC(=O)C(OO)C(O)(C(ON(=O)(=O)))C(=O),-5.374280109991901,-6.2168584635591495
C(=O)(OO)C(OO)C(ON(=O)(=O))(C1(O))OOC1(C)C(=O),-8.82013296235641,-9.655337592711005
C1(=O)C(=O)OOC1C(=O)C(ON(=O)(=O))C(=O),-3.2288304383191644,-4.05544166948432
C(OO)C(=O)C(O)C(=O)C(O)(OO)C(ON(=O)(=O))OC(=O),-9.761771556826261,-11.952786284805029
CC(O)CC(=O)C(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-5.952743817063151,-5.49679924291439
C(=O)(O)C(=O)OC(OO)C(C)C(=O)C(=O)(O),-9.120642233158492,-9.344895641347362
CC(OO)C(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))C(=O)C,-4.80029911260408,-5.085217885157238
C(=O)(O)C(OO)OC(=O)C=C(C(=O)(O))C(=O),-9.883728978239901,-10.084902015674109
C(=O)(OON(=O)(=O))C(O)(O)C1(O)OC1(O)C(ON(=O)(=O))C(=O),-6.595741701346924,-6.324023934431007
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(O)(O)C(=O),-6.058392301882577,-6.562140538019986
CC(=O)CCC(=O)CC(ON(=O)(=O))CC(OO)C(O),-9.192369812201832,-9.355898273979843
CC(=O)C(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO),-7.673576949583321,-7.342225732722718
CC(O)(C)C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-5.116646051241446,-5.620764058352995
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)C(=O)CC(=O),-4.617377425591371,-4.718118050535984
CC1(C)C(=O)C(ON(=O)(=O))(C)C(=O)CC1(O)C(=O)(OO),-6.853190573168945,-5.216258949416071
C1(N(=O)(=O))C(=O)OOC(O)(C(OO)C1(=O))C(=O)C,-7.24186226030406,-5.047197020237786
C12OOC(OO)(C2(=O))C(OO)C(=O)C1,-5.91097799444492,-6.939347396604937
C(=O)(OO)CC(=O)C(=O)C(=O)C,-4.370070686679924,-3.040938138096565
C(=O)(O)C1OOC(OO)(C(=O))C1(O)C(=O)(OON(=O)(=O)),-7.500155287374355,-6.587540889020314
CC1(C(=O)(OO))OC1(ON(=O)(=O))C=CC(=O),-5.580057886903205,-6.002855556608483
CC(OO)(C)C(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-4.6969572345545885,-4.56931720594906
C(=O)(O)C1(O)OC1(OO)C(OO)C(O)C(=O),-12.150536750870288,-12.618870234786948
CC(OO)CC(=O)CCC(=O)C(=O),-5.479428415603138,-5.257803068823101
C1(O)C2(OO)OOC1C(OO)C(=O)C2(ON(=O)(=O)),-7.41629586994236,-7.868220185848133
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),-5.289052682095644,-4.942062265585923
C(=O)(OON(=O)(=O))C1(OO)OC1C(=O)C(C)C(=O),-4.467443495003181,-4.840484916207557
C1(=O)C(N(=O)(=O))C(=O)OOC(=O)C1(OO)C,-4.191254856746241,-4.312310907283116
C(ON(=O)(=O))C(=O)C(=O)CC(C(OO)(C)C)CC(=O)(OO),-8.684706609752197,-8.440849302868923
CC(=O)C(C(OO)(C)C(=O))CC(ON(=O)(=O))C(=O),-7.273771686895998,-7.081317280343288
C(=O)(O)C(ON(=O)(=O))C1(C)OOC(C1(O)(O))C(=O),-8.751903838415728,-9.106913865377923
CC(OO)(C)C(ON(=O)(=O))C(O)(C)C(=O)CC(=O)C(=O)(O),-9.645116739823607,-10.074643934541978
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),-8.293112959097016,-8.435342960173331
CC(=O)C(=O)C(ON(=O)(=O))(ON(=O)(=O))C1OC1C(=O)(O),-5.452623288483551,-4.730853617217275
C(=O)(OON(=O)(=O))C(O)C(C)(C)C(=O)C(=O),-3.2771860842366323,-2.386581054965427
C1(O)(O)C2OOC1C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),-10.028746224261909,-9.814831598333647
C(OO)C1(O)C(=O)OOC1C(=O)(OO),-6.4832323058726615,-8.365666998010152
C(=O)(OO)C=C(C(O))C(OO)OC(=O)C(=O),-9.4152094432568,-5.745151454954901
C1(=O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(OO)(C)C(=O),-6.123127326922486,-6.641438101801347
CC(=O)C(ON(=O)(=O))CC(C(=O))C(C)(C(ON(=O)(=O)))C(=O),-6.357444993934109,-6.411490662926927
C1(=O)C(OO)OOC1(ON(=O)(=O))C(=O)(O),-4.26361112801942,-4.592662973484073
C(=O)(O)C(O)(C(=O)(OO))C1OOC(C1(=O))C(=O),-9.003854283080045,-8.455101791627092
CC(ON(=O)(=O))(C(OO))C(OO)(C(ON(=O)(=O)))CC(=O),-7.926621383340603,-7.832357267222295
CC(=O)C(ON(=O)(=O))C(=O)C(C(OO)(C)C)C(ON(=O)(=O))C(=O),-6.5213454984047985,-6.578156449821137
C1(O)(OO)COOC1C(=O),-5.091731952768669,-3.727490546597464
CC(=O)CC(OO)(C(ON(=O)(=O)))C(=O)(OO),-5.302142895986208,-5.001732560054001
C1(O)(O)C(OO)OC(=O)C(=O)C(=O)C1(=O),-7.780598341002587,-6.622452263458747
CCC(=O)CC(ON(=O)(=O))C(=O)CC(ON(=O)(=O))CC,-5.242763431761659,-4.999706477056517
CC1(C)OOC(OO)C(ON(=O)(=O))(C)C(O)C(=O)C1C(=O)(OON(=O)(=O)),-7.059649312978877,-8.162871567869274
C(OO)C(=O)CCCC(=O)(OO),-6.379916557664956,-4.086171386091791
C(=O)(OO)C(N(=O)(=O))C(=O)C1(C(O))OC1C(=O),-7.364956303271356,-6.750542603885554
CC1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(OO))C(O)(N(=O)(=O))C(=O),-7.688285960333474,-9.16171730198893
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(OON(=O)(=O)),-7.949134485140576,-7.272326255381265
C(=O)(OON(=O)(=O))C(=O)C(O)(O)C(=O)C(OO)C(=O)C,-6.914444495082535,-9.208838947527576
C1(=O)C(OO)OOC1C(OO)(C(=O)(OON(=O)(=O)))C(=O),-5.432666452893386,-4.994066909370093
C(=O)(OON(=O)(=O))C1(C(=O))OOC(O)(C1(O))C(O)C(=O),-7.407642178933088,-4.71113452040481
C1(OO)OC1C(=O)C(O)(C(=O)(O))C(=O),-7.393978041664809,-8.789993117303466
CC(=O)C(=O)CC(O)C(ON(=O)(=O))(C)C(O),-6.243991667257546,-6.105462380123388
CC(ON(=O)(=O))(C(OO))C(CC(=O)(OO))C(O)C(=O),-9.590036889971543,-11.27996841532163
CCCCCC(=O)CC(=O)C(OO)C,-5.092633983173073,-4.401748852012911
C(=O)C(O)C(=O)C1(N(=O)(=O))OC1(O)C(=O),-5.183653349878682,-3.9712722546360757
C1(O)C2(OO)OOC1(C(O))C(ON(=O)(=O))C(O)C2(=O),-9.263819276894083,-10.95102589828991
C1(OO)OC1(ON(=O)(=O))C=CC(=O),-3.8768967088384443,-4.081753914941399
C2(=O)CC(ON(=O)(=O))C(OO)(C1(O)(O))OOC12(OO),-9.212893217343776,-9.499393564796133
C(=O)(O)C(=O)C=C(C(=O)(O))C(=O),-6.942148459306736,-7.589343476784691
CC(=O)C(ON(=O)(=O))C1OC1(OO)C(=O)(OON(=O)(=O)),-3.8358717706513517,-4.187483764678099
CC(=O)C(=O)CC1(OO)CC(ON(=O)(=O))OOC1(C)C,-6.616008281012114,-7.296242358291407
C1(O)(O)C(OO)OOC1(ON(=O)(=O))C(O)C(=O),-7.2694710528705855,-3.9682591428863705
C1(ON(=O)(=O))C(OO)C(ON(=O)(=O))C(=O)OOC1C(=O)(OO),-7.330965751357326,-7.443788332977375
CC(OO)C(C(ON(=O)(=O))(C)C)CC(=O),-5.4783438678911125,-5.127893587120241
C1(O)(O)C(N(=O)(=O))(C(=O))OOC1(C)C(O)C(=O),-7.887386570828653,-9.971637775390153
C(OO)C(=O)C(C)C(=O)CC(=O)(OO),-6.792696234394612,-6.64116882618723
CC(=O)C(OO)C(ON(=O)(=O))OOC(=O)C(=O)(OO),-6.557364644978406,-7.187916392083551
C(O)C(=O)C1OC1C(O)C(OO)C(=O)(OO),-11.139581244778242,-12.901697895471738
C(OO)C(=O)C1OC1(C(=O)(O))C(=O)(OON(=O)(=O)),-6.12783464968652,-7.0817172294938615
C(=O)(O)CC(ON(=O)(=O))(C(OO))C(C)(C)C(=O)(OO),-8.542603583661617,-9.065176763419629
C1(=O)C(O)(OO)C(=O)C(=O)OOC1(C)C(=O)(O),-7.35303942226335,-7.096731780929731
C1(O)(O)C2OOC1C(ON(=O)(=O))C(O)(C(=O)(O))C2(ON(=O)(=O)),-9.838718999240768,-9.82972370664035
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C(OO))C(=O),-8.45582926992131,-7.814053128541907
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))C(=O),-5.757915268238662,-6.314705099040236
C(=O)(O)CC(=O)C(OO)(C)OC(=O)C(=O)(O),-9.626700710237856,-9.388331388933656
C(OO)C(O)(C(=O)(OON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),-4.9891763408513725,-4.880864056583335
C(=O)(OON(=O)(=O))C(O)(O)C1(C(O))OC1C(=O)C(=O),-7.016277922568406,-6.570194934630563
C(O)C(=O)C(OO)C(C(=O))OOC(=O)C(=O),-8.033777024694132,-8.562302773084973
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)CC(=O)C(=O),-6.949545974385387,-6.800435891282414
CC(=O)C1(OO)OC1C(O)C(O)C(=O)(OO),-9.369940224638754,-9.34911497147707
C(=O)(N(=O)(=O))C1OC1(C(OO))C(O)C(=O)(OON(=O)(=O)),-5.427216512032146,-6.37643291923757
C(=O)(OO)C(ON(=O)(=O))C(OO)(C(=O)C(=O))OOC(=O),-6.451686982212323,-6.841238264202127
C(O)C(O)(C(=O)(O))OC(=O)C(O)C(=O),-8.596405258436448,-8.574910002621326
C(ON(=O)(=O))C(=O)CC(=O)CC(OO),-5.1571542446920375,-5.347622810016916
C(O)C1(ON(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),-3.260178370120684,-3.911609971144826
C2(OO)C(O)C(OO)C(C1(O))OOC12C(OO),-12.118216775207543,-11.163360822993386
C(=O)(O)C(O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))(C(O))C(=O),-10.075915245830288,-12.134879955575375
CC(=O)C(O)C(OO)C1(ON(=O)(=O))OC1(OO)C(=O),-8.017633188553305,-7.395876024596143
C(OO)C1(C(=O))OC1(OO)C(=O)C(=O),-6.505298417144559,-6.6052426694300435
CC(=O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(O),-7.474475901100732,-6.065426201160439
CC(=O)C(=O)OOC(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O)),-6.584405644764843,-6.283323879314902
CC1(C)C(OO)(C)C(ON(=O)(=O))C1C(OO),-5.477883475373915,-5.71724957285284
CC1(O)C2(OO)OOC1C(OO)C(ON(=O)(=O))C2(ON(=O)(=O)),-7.966261310739355,-7.887343563083184
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(=O),-5.201918980934352,-5.160708879631191
CC(=O)C(C(ON(=O)(=O)))(C(=O)(OO))C(OO)C(=O),-6.317613765601891,-6.321033068057685
CC(=O)C1CC(OO)(C(=O)(O))C1(C)C,-6.611368627158868,-7.5865046395298235
C1(OO)OC1C(C(=O)(O))=CC(=O)(OON(=O)(=O)),-5.6849862597211995,-4.715946101661938
CC(=O)C(=O)CC(C(=O)(O))C(OO)(C(ON(=O)(=O)))C(OO),-10.963953558683784,-10.404874349740076
CC(=O)C(OO)OOC(=O)CC(=O)(O),-7.348068564246887,-7.625091071686838
C(O)C(=O)C(OO)C(=O)OC(=O)C(=O)(N(=O)(=O)),-5.929874029848293,-5.244257703612597
C(=O)(O)C(=O)OC(OO)(C(OO))C(ON(=O)(=O))C(=O),-8.915203452371088,-9.376269482296797
C(=O)(OO)C1OC1C=C(C(=O)(OO))C(=O)(OO),-8.467264098060923,-8.782746495658001
C1(=O)OC1C(C(=O))C(=O)C(=O)C(=O),-2.9414864174269724,-3.48514689694013
C12OOC(C2(O)(O))C(=O)C(ON(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),-6.822220384933416,-7.106304327836838
C1(O)(N(=O)(=O))C(ON(=O)(=O))OOC1(OO)C(=O)C,-4.407514570102194,-2.6179829574251317
C(=O)(O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)C(=O),-7.488317957705476,-7.328376938455285
C(=O)(O)C(=O)CC1(C(OO))OC1C(=O),-7.773446269296528,-8.522519506528807
C(=O)(OON(=O)(=O))CC1OC1(C(=O)(O))C(=O),-5.185632545894919,-5.567583635782938
CC(=O)C(OO)C(=O)C(O)(N(=O)(=O))C(O)(OO)C(=O),-8.54089299667146,-10.170347685217298
CC(ON(=O)(=O))C(O)C(=O)CC(=O)CC(=O)(OON(=O)(=O)),-5.627166703461626,-5.913245845255706
C1(OO)OC1C(C(=O)(O))=CC(=O)(OO),-8.366036857819381,-6.422547264295502
C2(=O)C(ON(=O)(=O))C(OO)C1OOC2(O)C1(O)C(ON(=O)(=O)),-8.083464711966144,-7.173245842856888
C(=O)(O)CC(C(ON(=O)(=O)))C(OO)(C)C(=O),-7.201487515577583,-7.465521872512186
CC(OO)(C(O))C(C(OO))C(ON(=O)(=O))C(=O),-9.241539489165575,-8.640565839411888
CC(O)(C)C(C(O))C(=O)(O),-6.427851830509212,-6.9763871884382285
CC(=O)C(O)CC(=O)CC(OO)OOC(ON(=O)(=O))(C)C,-8.232717562763582,-8.616971525361194
CC(=O)C1CC(C1(C)C)C(ON(=O)(=O))C(=O),-4.2506561333722175,-3.862880832044484
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(O))C=CC(=O),-7.08105065675943,-7.343369456926916
C(=O)(OON(=O)(=O))C(=O)C(=O)C(=O)OC(OO)(C)C(=O),-3.765622764870841,-3.420987893498922
C(O)C(=O)C(C(OO))C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.411331955373157,-6.873425260529394
C(=O)(O)C(O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-9.178292462061336,-8.991016532434408
C1(O)(O)C(OO)(C(OO))OOC1(ON(=O)(=O))C(=O),-9.204730491162309,-7.310459369410694
CC(=O)C(=O)C(N(=O)(=O))(C(=O)(O))OOC(OO)C(=O),-6.783992384972862,-8.284777568902776
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C)C(=O)OC(=O)C(=O),-4.13941699445661,-3.7532169067377423
C(O)C(ON(=O)(=O))C(OO)(C)C(C(=O)C)CC(=O)(O),-10.321794874846319,-10.542165782943279
CC1(OO)C(ON(=O)(=O))(C)CC1C(ON(=O)(=O)),-4.078099552119852,-4.9247623481516865
C(=O)(OO)C(O)C(OO)(C)C(=O),-6.05528395197075,-6.778053288940617
C(=O)(OO)C(N(=O)(=O))C(=O)C(ON(=O)(=O))OC(=O),-4.490170401011937,-3.3966319118002333
C1(O)C(C(=O)(O))OOC1(C(=O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.483721050571376,-7.480734071305812
C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(OON(=O)(=O)),-5.273490391851965,-5.465668048819196
CC(=O)C(ON(=O)(=O))CC(=O)CC(=O)CCC(O),-7.257310915279163,-7.072408362806646
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C)C(O)C(=O)(OO),-9.021117244708876,-8.402310023446107
C(=O)(OO)C(=O)C(OO)C(=O),-4.261405190143705,-4.760031701977397
CC(=O)C(C(ON(=O)(=O)))C(OO)(C(O))C(=O),-6.742910908809222,-6.012875710264979
CC(=O)CC(ON(=O)(=O))C(=O)C(OO)CCC(O)C,-8.74243731836907,-8.7863287317652
CC(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))OOC(=O)C(=O)(OO),-6.571264068370738,-6.771820656393729
C(=O)(O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1(C(ON(=O)(=O)))C(=O),-10.885222213093698,-12.708813216154832
