SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
CC(ON(=O)(=O))C(O)C(=O)CC(=O)CC(=O)(OON(=O)(=O)),310.1718,-5.913245845255706,-5.913245845255706,-5.627166703461626,0.0001580897294205,0.00030548001125530453,SVOC,IVOC
C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),314.1174,-5.9182030197578,-5.9182030197578,-4.700318443738979,0.0001582836896742,0.0026140912376351163,SVOC,IVOC
C(=O)C(=O)C1(O)OC1(C(=O)(OO))C,190.1076,-5.697600232652796,-5.697600232652796,-5.050154042185682,0.0001592012368656,0.0007069563960066675,SVOC,IVOC
C(=O)C(=O)C1(O)OC1(C(=O)(OO))C,190.1076,-5.697600232652796,-5.697600232652796,-4.9078612137326445,0.0001592012368656,0.0009810371564640372,SVOC,IVOC
C(OO)C(=O)C(O)(N(=O)(=O))C(=O)C(=O),207.0951,-5.734076057974075,-5.734076057974075,-4.54450691386262,0.0001594560333739,0.002467232632255548,SVOC,IVOC
C(OO)C(=O)C(O)(N(=O)(=O))C(=O)C(=O),207.0951,-5.734076057974075,-5.734076057974075,-4.294615625641995,0.0001594560333739,0.004386330874173177,SVOC,IVOC
C(=O)(O)C(=O)C=CC1OC1C(=O)(OON(=O)(=O)),247.1159,-5.809643799906443,-5.809643799906443,-5.518699998468618,0.0001598836598164,0.00031242651349031074,SVOC,IVOC
C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),237.1211,-5.7915259813297055,-5.7915259813297055,-4.83538646078091,0.0001599526393462,0.0014458756080662682,SVOC,IVOC
C(=O)(O)CC(=O)OC(OO),150.0868,-5.591938155698384,-5.591938155698384,-5.0546724114484505,0.0001603066481087,0.0005523537129319085,SVOC,IVOC
C(=O)(OO)C1OC1(C(=O)(OON(=O)(=O)))CC(=O),251.1046,-5.815320014270142,-5.815320014270142,-4.97620806847624,0.0001603547560406,0.0011071176926443333,SVOC,IVOC
C(=O)(OO)C1OC1(C(=O)(OON(=O)(=O)))CC(=O),251.1046,-5.815320014270142,-5.815320014270142,-4.919796503587463,0.0001603547560406,0.001260681431232788,SVOC,IVOC
C1(=O)OC1C(O)(C(OO))C(=O)C(=O)C(=O),218.1177,-5.75253317572015,-5.75253317572015,-5.443626144865107,0.0001609551676668,0.0003278022692256942,SVOC,IVOC
C(O)C(ON(=O)(=O))C(C)(C(=O))C(=O)C(ON(=O)(=O)),266.1623,-5.838343252002222,-5.838343252002222,-5.500561262131669,0.000161194596619,0.00035085887754263053,SVOC,IVOC
C(=O)(O)C1OC1(C(=O)(OON(=O)(=O)))C(=O)C(O),251.1046,-5.8127682911214045,-5.8127682911214045,-5.525220454167879,0.0001612997033088,0.0003127385408308895,SVOC,IVOC
CC(=O)C(=O)CC(=O)CC(ON(=O)(=O))OOC(ON(=O)(=O))(C)C,338.225,-5.9416749835330025,-5.9416749835330025,-5.374849560236612,0.0001614648200651,0.0005955295778716827,SVOC,IVOC
CC(OO)(C)C(=O)C(=O)C(O),162.1406,-5.619997910578909,-5.619997910578909,-4.329315364647812,0.0001623457994886,0.003170469664608373,SVOC,IVOC
CC(OO)(C)C(=O)C(=O)C(O),162.1406,-5.619997910578909,-5.619997910578909,-4.347544128262257,0.0001623457994886,0.00304014878524358,SVOC,IVOC
C(=O)(O)OC(=O)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),316.0903,-5.909104862519113,-5.909104862519113,-5.525668517922327,0.0001626497863583,0.00039326911581827036,SVOC,IVOC
C(=O)(O)OC(=O)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),316.0903,-5.909104862519113,-5.909104862519113,-5.5253116935737765,0.0001626497863583,0.0003935923657459845,SVOC,IVOC
C(O)C=C(OO)C(ON(=O)(=O))OC(=O),209.111,-5.7295368253917776,-5.7295368253917776,-5.44572776970125,0.0001626998844595,0.0003127492667971025,SVOC,IVOC
C(=O)C(N(=O)(=O))C(=O)C1(C)OC1(O)C(=O),217.133,-5.745762572648411,-5.745762572648411,-5.072434246363912,0.0001627460479563,0.0007670766756906861,SVOC,IVOC
C(O)OC(=O)C(=O)C(=O)C(=O)(OO),192.0805,-5.6917138353024095,-5.6917138353024095,-4.629520539121359,0.0001630484344878,0.0018815247238185306,SVOC,IVOC
C(O)OC(=O)C(=O)C(=O)C(=O)(OO),192.0805,-5.6917138353024095,-5.6917138353024095,-4.770222047228913,0.0001630484344878,0.0013608442460673635,SVOC,IVOC
C1(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O))(C)C(OO)C1(C)C,308.199,-5.895961402932462,-5.895961402932462,-5.574747235864436,0.0001634620771672,0.00034247681851787406,SVOC,IVOC
C(ON(=O)(=O))C(=O)CC(OO)OC(=O),209.111,-5.72735707951228,-5.72735707951228,-4.669008608936451,0.0001635185360829,0.0018703180320259337,SVOC,IVOC
C(=O)(O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))OC(=O),272.0808,-5.84155183065838,-5.84155183065838,-5.533841580591684,0.0001635660840238,0.0003322029665243809,SVOC,IVOC
C(=O)(OO)C(=O)C(ON(=O)(=O))OOC(O)(C(=O)(OON(=O)(=O)))C(=O)C,374.1263,-5.9794922836873,-5.9794922836873,-5.662103067125372,0.0001637092226269,0.000339987040297446,SVOC,IVOC
C(=O)(O)C(O)CC(=O),118.088,-5.476413186556989,-5.476413186556989,-4.635760861051665,0.0001645658706143,0.0011402290387819958,SVOC,IVOC
C1(O)C(ON(=O)(=O))OOC1C(OO)C(=O)C(=O)(OON(=O)(=O)),330.1168,-5.921711393062579,-5.921711393062579,-5.605392148181977,0.000165007401271,0.00034183983442512083,SVOC,IVOC
C1(O)C(ON(=O)(=O))OOC1C(OO)C(=O)C(=O)(OON(=O)(=O)),330.1168,-5.921711393062579,-5.921711393062579,-5.603417710433064,0.000165007401271,0.00034339748269364965,SVOC,IVOC
CC(=O)C1OC1(N(=O)(=O))C(O)C(=O),189.1229,-5.679125991305534,-5.679125991305534,-3.90236484777094,0.0001652590753266,0.0098838571950095,SVOC,IVOC
CC(=O)C1OC1(N(=O)(=O))C(O)C(=O),189.1229,-5.679125991305534,-5.679125991305534,-3.765134895328174,0.0001652590753266,0.013556775818349975,SVOC,IVOC
C(O)C(=O)C(=O)C(OO),134.0874,-5.529557987798385,-5.529557987798385,-4.172216002188179,0.0001653397105387,0.0037646027797469516,SVOC,IVOC
C(O)C(=O)C(=O)C(OO),134.0874,-5.529557987798385,-5.529557987798385,-4.168772989677819,0.0001653397105387,0.0037945665246879876,SVOC,IVOC
C(=O)(O)C(O)(C(=O)(OON(=O)(=O)))C(=O)OC(=O)C(=O),281.0875,-5.849756579122728,-5.849756579122728,-4.811316411095504,0.00016581818028,0.0018116417175408994,SVOC,IVOC
C(=O)(OO)C1OC1C=CC(=O)(OON(=O)(=O)),235.1052,-5.771615712030242,-5.771615712030242,-4.975341683952957,0.0001660327319045,0.0010386464520558511,SVOC,IVOC
C(=O)(OO)C1OC1C=CC(=O)(OON(=O)(=O)),235.1052,-5.771615712030242,-5.771615712030242,-5.121781990797871,0.0001660327319045,0.0007413570725404385,SVOC,IVOC
CC(=O)C(C)(C)C(C(=O)(OON(=O)(=O)))CC(=O)(O),263.2014,-5.820472526559824,-5.820472526559824,-5.4757129857569,0.0001660974096338,0.0003673858288529594,SVOC,IVOC
C1(=O)C(ON(=O)(=O))OOC1(O)C(O)C(=O)C,237.1211,-5.774295731330022,-5.774295731330022,-4.694986714556421,0.0001664261860554,0.0019977018760407353,SVOC,IVOC
CC(=O)C(ON(=O)(=O))CC(O)CC(=O),205.1653,-5.710969753771464,-5.710969753771464,-5.204489933046261,0.0001666024358606,0.0005347627741427961,SVOC,IVOC
C(=O)(OON(=O)(=O))C1(OO)OC1(C(ON(=O)(=O)))C(O)C(=O),314.1174,-5.895244446570605,-5.895244446570605,-5.557591319926246,0.0001668763294193,0.0003631180731256624,SVOC,IVOC
C(=O)(OON(=O)(=O))C1(OO)OC1(C(ON(=O)(=O)))C(O)C(=O),314.1174,-5.895244446570605,-5.895244446570605,-5.589688381673255,0.0001668763294193,0.0003372491031519705,SVOC,IVOC
C12OOC(C1(O))C(ON(=O)(=O))(OO)C(=O)C2(=O),251.1046,-5.797919127254949,-5.797919127254949,-5.15944680538211,0.0001669101442314,0.0007260308156702437,SVOC,IVOC
C(=O)(OO)C1OC1(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),282.1186,-5.847767820865278,-5.847767820865278,-4.379043733662115,0.0001671903050493,0.004919660995358205,SVOC,IVOC
C(=O)C(=O)OC(=O)C(O)(OO)C(ON(=O)(=O))C(=O),267.104,-5.823880202943918,-5.823880202943918,-5.412202242217063,0.0001672427807271,0.0004315442562517207,SVOC,IVOC
C(=O)(O)C(C(=O)(OON(=O)(=O)))C(OO)OC(=O),255.0933,-5.80347231693356,-5.80347231693356,-5.377219487352647,0.0001674071204253,0.00044671111199205183,SVOC,IVOC
C(=O)(O)C(C(=O)(OON(=O)(=O)))C(OO)OC(=O),255.0933,-5.80347231693356,-5.80347231693356,-5.2906014244182415,0.0001674071204253,0.000545311703545697,SVOC,IVOC
C(=O)C(O)C(O)(C(=O))C(=O)C(=O),174.1082,-5.637427618256318,-5.637427618256318,-4.743005384187626,0.0001674706856547,0.001313291194812827,SVOC,IVOC
C(=O)C(O)C(O)(C(=O))C(=O)C(=O),174.1082,-5.637427618256318,-5.637427618256318,-4.77396074727983,0.0001674706856547,0.0012229414620776025,SVOC,IVOC
C(=O)(OO)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,263.2014,-5.816823743333746,-5.816823743333746,-5.300337215689485,0.0001674987779036,0.0005501716026749966,SVOC,IVOC
C(=O)(OO)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,263.2014,-5.816823743333746,-5.816823743333746,-5.326116383875956,0.0001674987779036,0.0005184644727578658,SVOC,IVOC
C(=O)(OO)C(=O)OOC(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),346.1162,-5.934636276313488,-5.934636276313488,-5.206716480481287,0.0001679317608002,0.0008975375715642384,SVOC,IVOC
C(=O)(OO)C(=O)OOC(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),346.1162,-5.934636276313488,-5.934636276313488,-5.178650512294212,0.0001679317608002,0.000957455516413061,SVOC,IVOC
CC(=O)C(ON(=O)(=O))C(=O)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),342.1275,-5.9281719957855135,-5.9281719957855135,-5.486025473763789,0.0001684857514237,0.000466347551802714,SVOC,IVOC
CC(=O)C(ON(=O)(=O))C(=O)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),342.1275,-5.9281719957855135,-5.9281719957855135,-5.436825673646695,0.0001684857514237,0.000522287342915572,SVOC,IVOC
C(O)C(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),223.1376,-5.739783603345609,-5.739783603345609,-5.303695624994305,0.0001695650511823,0.00046283300753966784,SVOC,IVOC
C(O)C(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),223.1376,-5.739783603345609,-5.739783603345609,-5.4837416457205,0.0001695650511823,0.0003057583337036831,SVOC,IVOC
CC(=O)C(OO)C1(OO)OC1C(=O)(OON(=O)(=O)),269.1199,-5.820354793866788,-5.820354793866788,-5.042871395341319,0.0001698784187631,0.0010177042974866333,SVOC,IVOC
C(OO)C(=O)C(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),299.1028,-5.865145643951449,-5.865145643951449,-5.291084632470472,0.0001703028930585,0.000638679589054742,SVOC,IVOC
C(=O)(O)C1OC1(C)C=CC(=O),156.136,-5.581253548025053,-5.581253548025053,-4.896409062952671,0.0001709214986637,0.0008272583838079292,SVOC,IVOC
C(=O)(O)C1OC1(C)C=CC(=O),156.136,-5.581253548025053,-5.581253548025053,-4.940751901933822,0.0001709214986637,0.0007469617068857772,SVOC,IVOC
C(=O)OOC(C(=O)(O))C(=O)C(=O)C(=O),204.0912,-5.6962392063692615,-5.6962392063692615,-4.99417736653686,0.0001714479370698,0.0008633643338711523,SVOC,IVOC
CC1(ON(=O)(=O))C(O)C(=O)C(=O)OOC1C(=O)(OON(=O)(=O)),326.1281,-5.899387723546656,-5.899387723546656,-4.535472118990754,0.0001716120138643,0.0039670099734703135,SVOC,IVOC
CCCC(ON(=O)(=O))CCC(OO)CC(ON(=O)(=O)),282.2478,-5.835890729758428,-5.835890729758428,-5.566986901526548,0.0001719044134081,0.0003192940715963153,SVOC,IVOC
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)C)C(=O)C(=O),263.1153,-5.8052462405476,-5.8052462405476,-5.495532697221336,0.0001719677675063,0.00035088160153409537,SVOC,IVOC
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)C)C(=O)C(=O),263.1153,-5.8052462405476,-5.8052462405476,-5.531375684786326,0.0001719677675063,0.00032308560534615154,SVOC,IVOC
CC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)C(=O),235.1483,-5.7562714090289,-5.7562714090289,-4.344523420645487,0.0001720353222775,0.0044398225611559025,SVOC,IVOC
C(=O)(O)C(=O)OOC(N(=O)(=O))(OO)C(=O),225.0673,-5.736561557875562,-5.736561557875562,-5.372851281722774,0.0001723050611075,0.00039811478847332155,SVOC,IVOC
C(=O)(O)C(C(=O))OOC(ON(=O)(=O))(C(=O))C(=O),251.1046,-5.783356636339552,-5.783356636339552,-5.507704229705837,0.0001726017613861,0.00032560992178555265,SVOC,IVOC
C1(ON(=O)(=O))OC1C(=O)C(OO)C(=O)(OO),239.0939,-5.761687733338156,-5.761687733338156,-5.373649426680004,0.0001727539370883,0.00042214948175419754,SVOC,IVOC
CC(=O)C(O)(C(=O)(N(=O)(=O)))OOC(OO)C(=O),253.1205,-5.785506941360215,-5.785506941360215,-5.545711635981292,0.0001731281025875,0.00030072038917520674,SVOC,IVOC
C(=O)C(=O)C1OC1C(=O)C(OO),174.1082,-5.6228737397138255,-5.6228737397138255,-4.543640557625963,0.0001731779829305,0.0020783843283684097,SVOC,IVOC
CC1(C)OOC(C(=O)C)CC1(OO)C(=O),218.2039,-5.720652110410642,-5.720652110410642,-5.438811615505642,0.000173283650769,0.000331587449360383,SVOC,IVOC
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))C(=O)(OO))OOC(=O)C(=O),342.1275,-5.9158402260474405,-5.9158402260474405,-5.411940858708476,0.0001733384660164,0.0005530881022310847,SVOC,IVOC
C(O)C(OO)C(C(ON(=O)(=O)))(C)C(=O)(OON(=O)(=O)),286.1504,-5.837466386465552,-5.837466386465552,-5.5794067936592455,0.0001736501496398,0.00031458264141646746,SVOC,IVOC
C(=O)(OO)C(=O)C(OO)(C)OC(=O),194.0963,-5.668629799240616,-5.668629799240616,-5.226289244308987,0.00017375393484,0.0004811441428811517,SVOC,IVOC
C(=O)(OO)C(=O)C(OO)(C)OC(=O),194.0963,-5.668629799240616,-5.668629799240616,-5.219413426841356,0.00017375393484,0.0004888223120335226,SVOC,IVOC
C(=O)(OO)C(=O)C(OO)(C)OC(=O),194.0963,-5.668629799240616,-5.668629799240616,-5.2478560649683175,0.00017375393484,0.00045783435977007507,SVOC,IVOC
C(ON(=O)(=O))C(=O)CC(=O)C(OO)OC(=O)C(=O)(OON(=O)(=O)),342.1275,-5.914556296620941,-5.914556296620941,-5.493359547279908,0.0001738516746019,0.00045853831175791845,SVOC,IVOC
CC(ON(=O)(=O))(C)C(OO)CC(=O)C(C)C(=O)(OON(=O)(=O)),326.2143,-5.89380933739854,-5.89380933739854,-5.56755333276044,0.0001738764835781,0.00036855037142205114,SVOC,IVOC
CC(ON(=O)(=O))(C)C(OO)CC(=O)C(C)C(=O)(OON(=O)(=O)),326.2143,-5.89380933739854,-5.89380933739854,-5.644708620303447,0.0001738764835781,0.00030856137821268725,SVOC,IVOC
CC(ON(=O)(=O))C1(OO)CC(OO)C1(C)C,237.2072,-5.754760201709281,-5.754760201709281,-5.184248795693748,0.0001741465425125,0.0006477781016527057,SVOC,IVOC
C(=O)(OO)C(ON(=O)(=O))C(O)OC(=O),211.0838,-5.703561884468824,-5.703561884468824,-5.279580395728544,0.0001743573302271,0.00046283021061223757,SVOC,IVOC
CC1(C)C(OO)(C(=O)C(O))CC1CC(=O)(O),232.2304,-5.7447806582078345,-5.7447806582078345,-9.219374660424704,0.0001744558764646,5.849134403076171e-08,SVOC,LVOC
CC1(C)C(OO)(C(=O)C(O))CC1CC(=O)(O),232.2304,-5.7447806582078345,-5.7447806582078345,-9.19148444509716,0.0001744558764646,6.23708720334554e-08,SVOC,LVOC
C(O)C(=O)C1(O)OC1C=CC(=O)(OO),204.1342,-5.687626827673144,-5.687626827673144,-9.05409271363044,0.0001749186571038,7.522639473716726e-08,SVOC,LVOC
C(=O)(OON(=O)(=O))C1(OO)OC1C(=O)C(O)C(=O),267.104,-5.803288975306473,-5.803288975306473,-4.977373908890751,0.0001753632588434,0.0011745017655437698,SVOC,IVOC
C1(O)(O)C(OO)(C)OOC1(O)C(=O)(O),212.1116,-5.702059384838144,-5.702059384838144,-8.876595942993617,0.0001758135025986,1.1762934208887056e-07,SVOC,LVOC
C1(O)(O)C(OO)(C)OOC1(O)C(=O)(O),212.1116,-5.702059384838144,-5.702059384838144,-8.903780465662862,0.0001758135025986,1.1049207901240078e-07,SVOC,LVOC
C1(O)(O)C(OO)(C)OOC1(O)C(=O)(O),212.1116,-5.702059384838144,-5.702059384838144,-8.935220232084589,0.0001758135025986,1.0277592137881171e-07,SVOC,LVOC
C(=O)(OO)C1(ON(=O)(=O))OC1(C(=O)(OO))C(=O),253.0774,-5.777647320888057,-5.777647320888057,-5.232117558956276,0.0001762597842575,0.0006189890924456949,SVOC,IVOC
C(=O)(OO)C1(ON(=O)(=O))OC1(C(=O)(OO))C(=O),253.0774,-5.777647320888057,-5.777647320888057,-5.194174899867903,0.0001762597842575,0.0006755004695291561,SVOC,IVOC
C(=O)(OO)C(=O)OC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),299.1028,-5.849423060600347,-5.849423060600347,-5.101070249429938,0.0001765812590395,0.0009892303226483534,SVOC,IVOC
C(=O)(OO)C=C(C(O))C(OO)OC(=O)C(=O),236.133,-5.745151454954901,-5.745151454954901,-9.4152094432568,0.0001772361962281,3.7887367669614195e-08,SVOC,LVOC
C12(O)OOC(OO)(C2(=O))C(ON(=O)(=O))C(=O)C1,251.1046,-5.770637344475098,-5.770637344475098,-5.440016236905052,0.000177731544602,0.00038052712752522174,SVOC,IVOC
C(=O)(O)OC(=O)C(C)=CC(=O),158.1088,-5.56833801654925,-5.56833801654925,-4.884718661729835,0.0001783056959989,0.0008605667692576402,SVOC,IVOC
C(=O)(O)OC(=O)C(C)=CC(=O),158.1088,-5.56833801654925,-5.56833801654925,-4.827232565537031,0.0001783056959989,0.0009823599944957637,SVOC,IVOC
C(=O)(O)OC(=O)C(C)=CC(=O),158.1088,-5.56833801654925,-5.56833801654925,-4.903984511222888,0.0001783056959989,0.0008232253251777773,SVOC,IVOC
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))CC(=O)(OON(=O)(=O)),322.2256,-5.877444400354372,-5.877444400354372,-5.215697573722764,0.0001783457775974,0.0008184829903066426,SVOC,IVOC
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1C(=O),247.202,-5.761705099839042,-5.761705099839042,-5.454875928573301,0.000178605188608,0.0003620122298712167,SVOC,IVOC
C(=O)(OON(=O)(=O))C1(O)OOC(N(=O)(=O))(C1(O))C(=O)C(=O),312.1016,-5.862234355411236,-5.862234355411236,-5.245145190787298,0.0001788993780431,0.000740794919704623,SVOC,IVOC
C(=O)(OON(=O)(=O))C1(O)OOC(N(=O)(=O))(C1(O))C(=O)C(=O),312.1016,-5.862234355411236,-5.862234355411236,-5.261384878598904,0.0001788993780431,0.0007136056953518449,SVOC,IVOC
C(ON(=O)(=O))C(=O)C(C(OO))OOC(=O),225.1104,-5.716627457854842,-5.716627457854842,-5.100677158621124,0.0001804327186468,0.0007451875528188592,SVOC,IVOC
C(ON(=O)(=O))C(=O)C(C(OO))OOC(=O),225.1104,-5.716627457854842,-5.716627457854842,-5.254039485000007,0.0001804327186468,0.0005234838233611853,SVOC,IVOC
CC(=O)C(=O)C(=O)C(O)(N(=O)(=O))C(=O)(O),219.1058,-5.704884981830555,-5.704884981830555,-5.016082248617202,0.000180433047016,0.0008812899476913147,SVOC,IVOC
C(=O)(OO)C(=O)OC(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),299.1028,-5.839102410661362,-5.839102410661362,-8.731478436332736,0.0001808278251502,2.3168036745049646e-07,SVOC,LVOC
CC(OO)(C)C(O)(C(=O)C(=O)(O))CC(=O),220.1767,-5.705878910511525,-5.705878910511525,-9.087280663155523,0.0001809004464884,7.516884654620321e-08,SVOC,LVOC
CC(OO)(C)C(O)(C(=O)C(=O)(O))CC(=O),220.1767,-5.705878910511525,-5.705878910511525,-9.06549643622833,0.0001809004464884,7.903548324710533e-08,SVOC,LVOC
CC(O)C(=O)C(ON(=O)(=O))C(O)C(=O),207.1382,-5.6789523542847125,-5.6789523542847125,-5.377848731700283,0.0001810735577426,0.0003622085163050175,SVOC,IVOC
CC(O)C(=O)C(ON(=O)(=O))C(O)C(=O),207.1382,-5.6789523542847125,-5.6789523542847125,-5.33127085426554,0.0001810735577426,0.0004032148651993347,SVOC,IVOC
CC(O)C(=O)C(ON(=O)(=O))C(O)C(=O),207.1382,-5.6789523542847125,-5.6789523542847125,-5.402963640765961,0.0001810735577426,0.00034185642625945365,SVOC,IVOC
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))C(=O)C(=O),283.1465,-5.813720940632691,-5.813720940632691,-5.35739561028231,0.0001814836261062,0.0005189945273810818,SVOC,IVOC
C(=O)(O)C=CC1(ON(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),296.1022,-5.831521179165933,-5.831521179165933,-5.077212363739818,0.0001821661358257,0.0010346094989642956,SVOC,IVOC
C1(O)(OO)C(ON(=O)(=O))OOC1(C)C(=O)(OON(=O)(=O)),302.1067,-5.840040912563215,-5.840040912563215,-3.961740041873554,0.0001822496216731,0.013771064301075149,SVOC,IVOC
C1(O)(OO)C(ON(=O)(=O))OOC1(C)C(=O)(OON(=O)(=O)),302.1067,-5.840040912563215,-5.840040912563215,-4.028653593735953,0.0001822496216731,0.01180467281089158,SVOC,IVOC
CC(=O)C(C1(C)C)C(O)C1CC(=O),184.2322,-5.624224480484074,-5.624224480484074,-5.07607025900802,0.0001826788415074,0.000645420076164454,SVOC,IVOC
CC(=O)C(C1(C)C)C(O)C1CC(=O),184.2322,-5.624224480484074,-5.624224480484074,-5.024184213395074,0.0001826788415074,0.0007273250004084693,SVOC,IVOC
CC(=O)C(C1(C)C)C(O)C1CC(=O),184.2322,-5.624224480484074,-5.624224480484074,-5.398995690493393,0.0001826788415074,0.00030684357835873943,SVOC,IVOC
CC(=O)C(C1(C)C)C(O)C1CC(=O),184.2322,-5.624224480484074,-5.624224480484074,-5.054316183366467,0.0001826788415074,0.0006785729539951162,SVOC,IVOC
C(=O)C(ON(=O)(=O))C(=O)C1(OO)OC1(O)C(=O),251.1046,-5.757736047290289,-5.757736047290289,-4.989051252968778,0.000183090500717,0.0010748567959842415,SVOC,IVOC
C(=O)C(ON(=O)(=O))C(=O)C1(OO)OC1(O)C(=O),251.1046,-5.757736047290289,-5.757736047290289,-5.084560874187218,0.000183090500717,0.0008626626308129803,SVOC,IVOC
C(=O)C(ON(=O)(=O))C(=O)C1(OO)OC1(O)C(=O),251.1046,-5.757736047290289,-5.757736047290289,-5.1742027889606135,0.000183090500717,0.0007017769032868159,SVOC,IVOC
C(=O)C(ON(=O)(=O))C(=O)C1(OO)OC1(O)C(=O),251.1046,-5.757736047290289,-5.757736047290289,-5.082618114376601,0.000183090500717,0.0008665302840271596,SVOC,IVOC
C(OO)C(ON(=O)(=O))C(=O)CCC(=O),207.1382,-5.673867678307278,-5.673867678307278,-5.235119597773231,0.0001832060075829,0.0005031387786846219,SVOC,IVOC
C(OO)C(ON(=O)(=O))C(=O)CCC(=O),207.1382,-5.673867678307278,-5.673867678307278,-5.205542672651518,0.0001832060075829,0.0005385979751412271,SVOC,IVOC
CC(ON(=O)(=O))(C(=O))C(OO)(C)C(ON(=O)(=O))C(=O),282.1617,-5.807963312235098,-5.807963312235098,-5.379605501276103,0.0001832660173388,0.0004914052058576559,SVOC,IVOC
C(=O)(O)C(=O)C1(ON(=O)(=O))OC1CC(=O),219.1058,-5.698042935447899,-5.698042935447899,-5.314982726987843,0.00018329817021,0.0004428109360521548,SVOC,IVOC
C(=O)(O)C(=O)C1(ON(=O)(=O))OC1CC(=O),219.1058,-5.698042935447899,-5.698042935447899,-5.316785905212669,0.00018329817021,0.0004409762092563377,SVOC,IVOC
CC(=O)C(ON(=O)(=O))CC(C(=O))C(O)(C)C,233.2185,-5.724177897650206,-5.724177897650206,-5.400144611289534,0.0001837097859428,0.0003874053174752495,SVOC,IVOC
CC(O)(C(=O))C(OO)C(=O)C(=O),176.1241,-5.602229894501744,-5.602229894501744,-5.072316706163718,0.0001837113901023,0.0006223708906009455,SVOC,IVOC
C(=O)(O)C(=O)C(C(=O)(OON(=O)(=O)))C1OC1C(=O),263.1153,-5.776227906489454,-5.776227906489454,-5.438412360791972,0.0001838507421509,0.00040020354659381515,SVOC,IVOC
C(=O)(O)C(=O)C(C(=O)(OON(=O)(=O)))C1OC1C(=O),263.1153,-5.776227906489454,-5.776227906489454,-5.440430245343805,0.0001838507421509,0.00039834837371915575,SVOC,IVOC
C(OO)C(C(OO))C(C)(C)C(=O)(OON(=O)(=O)),255.1794,-5.762510891395685,-5.762510891395685,-5.331194083372793,0.0001840271547705,0.0004968195985935507,SVOC,IVOC
C(OO)C(C(OO))C(C)(C)C(=O)(OON(=O)(=O)),255.1794,-5.762510891395685,-5.762510891395685,-5.409018040671754,0.0001840271547705,0.00041531227018446317,SVOC,IVOC
C(=O)(OON(=O)(=O))C(=O)OOC(O)(C(=O))C(=O)C(=O)C,295.1141,-5.823524068537811,-5.823524068537811,-4.045387750324949,0.0001849324325382,0.011095564451448664,SVOC,IVOC
C(ON(=O)(=O))C(C(=O))C(OO)OC(=O)C(=O),237.1211,-5.728446777118198,-5.728446777118198,-5.154415309927913,0.0001849569328598,0.0006935888167755244,SVOC,IVOC
C(=O)C(O)(N(=O)(=O))C(=O)C(O)C(=O)C(=O),219.1058,-5.693550534689369,-5.693550534689369,-4.771992979521428,0.0001852040716879,0.001545995001859642,SVOC,IVOC
C(=O)C(O)(N(=O)(=O))C(=O)C(O)C(=O)C(=O),219.1058,-5.693550534689369,-5.693550534689369,-4.711401545235162,0.0001852040716879,0.0017774587053608776,SVOC,IVOC
C(=O)(O)C(OO)(C(=O))OC(=O)C(=O),192.0805,-5.636094515557751,-5.636094515557751,-5.300058859142155,0.0001853258296553,0.00040176454596406507,SVOC,IVOC
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(=O),255.0933,-5.759172991928529,-5.759172991928529,-5.0565513314895725,0.0001853844279441,0.0009347487898897061,SVOC,IVOC
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(=O),255.0933,-5.759172991928529,-5.759172991928529,-5.022539697953675,0.0001853844279441,0.0010108961560426235,SVOC,IVOC
C1(O)C(ON(=O)(=O))OOC1(OO)C(=O)C(=O)C(ON(=O)(=O)),314.1174,-5.848161361748831,-5.848161361748831,-5.39256031626428,0.0001859849590132,0.0005309808627684766,SVOC,IVOC
