SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
CC(CC(=O)CO)O,118.1311,-2.7931741239681505,-2.7931741239681505,-2.8522451629701777,0.0793847927041121,0.06928931630371868,IVOC,IVOC
C(C=O)C(=O)C(=O)CC(=O)OON(=O)=O,219.1058,-3.053547734986927,-3.053547734986927,-2.567175017737668,0.0808450306572462,0.2477570648329308,IVOC,IVOC
C(C(Cl)(Cl)O)O,130.958,-2.8297382846050425,-2.8297382846050425,-2.3412307525586584,0.0808985877720767,0.2491428753651566,IVOC,IVOC
CCC(=O)C(C)COO,132.1577,-2.8297382846050425,-2.8297382846050425,-2.634577566639564,0.0816396958811663,0.1279564245479049,IVOC,IVOC
CCC(=O)CC(C)OO,132.1577,-2.8239087409443187,-2.8239087409443187,-2.590908004704829,0.0827429350146956,0.14149192595521046,IVOC,IVOC
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,224.1256,-3.052566278112949,-3.052566278112949,-2.7568012831434885,0.082884319874179,0.1637711403625248,IVOC,IVOC
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,224.1256,-3.052566278112949,-3.052566278112949,-2.7166395841164785,0.082884319874179,0.17963835610434684,IVOC,IVOC
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,224.1256,-3.052566278112949,-3.052566278112949,-2.7493564976184075,0.082884319874179,0.1666027472684576,IVOC,IVOC
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,224.1256,-3.052566278112949,-3.052566278112949,-2.715394336292121,0.082884319874179,0.18015417034156925,IVOC,IVOC
CC(C=O)(C(CO)O)O,134.1305,-2.826813731587726,-2.826813731587726,-3.190837772080215,0.0834182362184625,0.03607754378723017,IVOC,IVOC
Cc1cc(c(c(c1C)O)O)N(=O)=O,183.1614,-2.958607314841775,-2.958607314841775,-3.071586707666341,0.084095707875973,0.06483274916139081,IVOC,IVOC
Cc1cc(c(c(c1C)O)O)N(=O)=O,183.1614,-2.958607314841775,-2.958607314841775,-3.12235695883885,0.084095707875973,0.05767985853948719,IVOC,IVOC
CC(=O)C(C)(C)C(=O)O,130.1418,-2.8068754016455384,-2.8068754016455384,-2.7216258785504124,0.0847400271047342,0.10311886439609108,IVOC,IVOC
Cc1ccc(C)c(c1N(=O)=O)OO,183.1614,-2.9546770212133424,-2.9546770212133424,-3.23030454257713,0.0848602143112092,0.044985919613403744,IVOC,IVOC
C=C(C)C(CCO)C(=O)OON(=O)=O,205.1653,-3.002613615602687,-3.002613615602687,-3.0470846949925203,0.0851211505176997,0.07683629329319791,IVOC,IVOC
C=C(C)C(CCO)C(=O)OON(=O)=O,205.1653,-3.002613615602687,-3.002613615602687,-3.072552963657074,0.0851211505176997,0.07245996784310307,IVOC,IVOC
CC(CO)CO,90.121,-2.643974142806877,-2.643974142806877,-2.4990488914077105,0.0853884342996425,0.11921318791075622,IVOC,IVOC
CCCC(C(=O)CC(=O)CC)O,172.2215,-2.9244530386074694,-2.9244530386074694,-3.1593538706903246,0.0855424175578809,0.04980588802235177,IVOC,IVOC
CCc1cc(C)c(c(CC)c1)O,164.2441,-2.899629454882437,-2.899629454882437,-3.2046206378962268,0.0863788691085848,0.04279729603728651,IVOC,IVOC
CC(=O)C(C(C)(C)O)OO,148.1571,-2.85078088734462,-2.85078088734462,-2.984742294727738,0.0871944358855354,0.06405121390038344,IVOC,IVOC
CC(=O)C(C(C)(C)O)OO,148.1571,-2.85078088734462,-2.85078088734462,-3.0143620830250484,0.0871944358855354,0.05982842590280778,IVOC,IVOC
CC(C)C(=O)C(=O)C(C(=O)OO)O,190.1507,-2.958607314841775,-2.958607314841775,-3.1624941032735308,0.087304736257813,0.05459476692752688,IVOC,IVOC
CC(=O)C(=O)CC(=O)COO,160.1247,-2.882728704344236,-2.882728704344236,-3.421346163562476,0.0875541660542184,0.02533140955292377,IVOC,IVOC
CC1=C(C)C(=O)OC1C,126.1531,-2.774690718274137,-2.774690718274137,-2.52619601087963,0.0884615204851982,0.15676500014185166,IVOC,IVOC
CCc1cc(C)cc(c1)C(=O)OO,180.2005,-2.9281179926938745,-2.9281179926938745,-2.8974708414724546,0.0887534390006105,0.09524284094051692,IVOC,IVOC
CC(C(=O)C)C(CO)O,132.1577,-2.7878123955960423,-2.7878123955960423,-2.696577500421995,0.0899139893826358,0.11093335875555033,IVOC,IVOC
CC(C(=O)C)C(CO)O,132.1577,-2.7878123955960423,-2.7878123955960423,-2.7038360507373227,0.0899139893826358,0.10909468988896864,IVOC,IVOC
CC(C(=O)C)C(CO)O,132.1577,-2.7878123955960423,-2.7878123955960423,-2.6677960657811752,0.0899139893826358,0.11853417928893699,IVOC,IVOC
CC(=O)C(=O)C(C)(COO)O,162.1406,-2.869666231504994,-2.869666231504994,-3.240422618474838,0.0913635014542427,0.03890597902690024,IVOC,IVOC
CCC(C)(CO)OO,120.147,-2.723538195826756,-2.723538195826756,-2.6432594323293443,0.0947811396584942,0.11402515988977084,IVOC,IVOC
CC1(C)C2CC1C(C)(C(=O)C2)ON(=O)=O,213.2304,-2.9706162223147903,-2.9706162223147903,-3.320273445724993,0.0952313827570273,0.04257188368590776,IVOC,IVOC
CC1(C)C2CC1C(C)(C(C2)O)ON(=O)=O,215.2463,-2.9746941347352296,-2.9746941347352296,-3.5755210167754967,0.095233281904053,0.023876016430791076,IVOC,IVOC
CC(=O)C(CO)CON(=O)=O,163.1287,-2.853871964321762,-2.853871964321762,-2.9934911711388565,0.0953247339725418,0.06911724121247406,IVOC,IVOC
CC(=O)C(=O)OCC=O,130.0987,-2.752026733638193,-2.752026733638193,-2.2230117777450005,0.0961154966371519,0.32494388624530846,IVOC,IVOC
CCC(=O)C(CC(=O)C)O,144.1684,-2.790484985457369,-2.790484985457369,-2.4448409431543894,0.0974837627816045,0.21606097248006673,IVOC,IVOC
CCC(=O)C(CC(=O)C)O,144.1684,-2.790484985457369,-2.790484985457369,-2.439375285807444,0.0974837627816045,0.21879731280978063,IVOC,IVOC
CCC(=O)C(CC(=O)C)O,144.1684,-2.790484985457369,-2.790484985457369,-2.4554529261624225,0.0974837627816045,0.21084550341382785,IVOC,IVOC
CCC(=O)C(CC(=O)C)O,144.1684,-2.790484985457369,-2.790484985457369,-2.4013028044730618,0.0974837627816045,0.2388440711285386,IVOC,IVOC
CC(CCO)O,90.121,-2.585026652029182,-2.585026652029182,-2.7839762503615475,0.0978017309158901,0.06185815219370989,IVOC,IVOC
CCCCOC(CO)O,134.1736,-2.75448733218585,-2.75448733218585,-3.345740896677114,0.0985659543573496,0.02526232783618869,IVOC,IVOC
CCCCOC(CO)O,134.1736,-2.75448733218585,-2.75448733218585,-3.2981681008906776,0.0985659543573496,0.028186825223526172,IVOC,IVOC
CC(=O)C(CO)OO,120.1039,-2.705533773838407,-2.705533773838407,-3.065716169990708,0.0987575999967798,0.04309115461398408,IVOC,IVOC
CC(=CCO)C(=O)OON(=O)=O,177.1122,-2.8728952016351923,-2.8728952016351923,-2.697195733792228,0.0990604889036814,0.14845674525662098,IVOC,IVOC
CC(CO)C(C)C(=O)OO,148.1571,-2.790484985457369,-2.790484985457369,-2.909785933720798,0.1001808412301896,0.07611736154397687,IVOC,IVOC
CC(CO)C(C)C(=O)OO,148.1571,-2.790484985457369,-2.790484985457369,-2.885101637680748,0.1001808412301896,0.08056900902196566,IVOC,IVOC
CC(CO)C(C)C(=O)OO,148.1571,-2.790484985457369,-2.790484985457369,-2.900090794961443,0.1001808412301896,0.0778357052290598,IVOC,IVOC
CCC(CCC(=O)OO)O,148.1571,-2.785156151952302,-2.785156151952302,-2.718114283855755,0.1014176417392042,0.1183464883470612,IVOC,IVOC
Cc1ccccc1COO,138.1638,-2.75448733218585,-2.75448733218585,-2.5987383516265368,0.101497215582186,0.14527908930785913,IVOC,IVOC
Cc1ccccc1COO,138.1638,-2.75448733218585,-2.75448733218585,-2.6345230737374834,0.101497215582186,0.1337883774217778,IVOC,IVOC
CC1(C)C2CCC(C1C2)(C(=O)OO)ON(=O)=O,245.2292,-3.003488327845821,-3.003488327845821,-3.343949918280458,0.1015385704060697,0.04636277838964788,IVOC,IVOC
CCc1cccc(c1OO)N(=O)=O,183.1614,-2.8728952016351923,-2.8728952016351923,-3.11961974567555,0.1024438623216399,0.05804454347232271,IVOC,IVOC
CC(=O)CC(C)(C(=O)C)OO,160.1678,-2.812479279163537,-2.812479279163537,-2.8527444072314267,0.1029539757171117,0.09383783820167933,IVOC,IVOC
CC(C)C1C=CC(=O)O1,126.1531,-2.707743928643524,-2.707743928643524,-2.5256417078627464,0.1032051072327312,0.15696521173395023,IVOC,IVOC
CC(CCC(C)(C)O)ON(=O)=O,177.1983,-2.853871964321762,-2.853871964321762,-2.882385641130384,0.1035463459703085,0.09696636176829962,IVOC,IVOC
CC(=CC(=O)O)CON(=O)=O,161.1128,-2.812479279163537,-2.812479279163537,-3.16763572421803,0.1035614105888692,0.045713188263258826,IVOC,IVOC
CCCCCCC(CC)OO,160.2539,-2.8096683018297086,-2.8096683018297086,-2.883740041654164,0.1036782114701091,0.08742099734610259,IVOC,IVOC
CCc1cc(C)cc(c1)OO,152.1904,-2.785156151952302,-2.785156151952302,-3.2319272847170453,0.1041785473888608,0.037239784985970116,IVOC,IVOC
CCc1cc(C)cc(c1)OO,152.1904,-2.785156151952302,-2.785156151952302,-2.93584530261748,0.1041785473888608,0.07363582330000823,IVOC,IVOC
CCc1cc(C)cc(c1)OO,152.1904,-2.785156151952302,-2.785156151952302,-3.2213394195666183,0.1041785473888608,0.03815882822114207,IVOC,IVOC
C(=O)C(CO)OO,106.0773,-2.621602099051862,-2.621602099051862,-2.850068529871521,0.1058199492759441,0.0625318270719378,IVOC,IVOC
C(=O)C(CO)OO,106.0773,-2.621602099051862,-2.621602099051862,-2.840198987396718,0.1058199492759441,0.06396916188291375,IVOC,IVOC
CC(C)(CO)C(=O)CO,132.1577,-2.7166987712964503,-2.7166987712964503,-3.0571772323135065,0.1059109568188104,0.048357343005715044,IVOC,IVOC
CC(C)(CO)C(=O)CO,132.1577,-2.7166987712964503,-2.7166987712964503,-3.0217370566163027,0.1059109568188104,0.05246897814669672,IVOC,IVOC
CC(=O)CC(C(C)(C)O)O,146.1843,-2.7594507517174,-2.7594507517174,-2.785754116954763,0.1061688643240596,0.0999295212000099,IVOC,IVOC
CC(=O)CC(C(C)(C)O)O,146.1843,-2.7594507517174,-2.7594507517174,-2.8103112536696244,0.1061688643240596,0.09443580132538835,IVOC,IVOC
CCCCCCCC(CC)O,158.2811,-2.7931741239681505,-2.7931741239681505,-2.685376170519305,0.1063658284099516,0.1363327139799605,IVOC,IVOC
CCC(=O)CC(CO)O,132.1577,-2.705533773838407,-2.705533773838407,-2.7812572963530187,0.1086690546526335,0.09128141559063334,IVOC,IVOC
CCCCOC(C(C)O)O,148.2001,-2.75448733218585,-2.75448733218585,-3.2521983835431456,0.1088700332431615,0.034609657712924874,IVOC,IVOC
CCC(=O)CC(=O)CON(=O)=O,175.1394,-2.826813731587726,-2.826813731587726,-2.1741859810879878,0.1089224288313231,0.4894914017064278,IVOC,IVOC
CCC(=O)CC(=O)CON(=O)=O,175.1394,-2.826813731587726,-2.826813731587726,-2.187225863557842,0.1089224288313231,0.4750126605006263,IVOC,IVOC
CCC(C=O)OC(=O)C(=O)C,158.1519,-2.779891911959945,-2.779891911959945,-2.399309901344509,0.1095795954766669,0.26321564754117394,IVOC,IVOC
CCC(C=O)OC(=O)C(=O)C,158.1519,-2.779891911959945,-2.779891911959945,-2.517608229120924,0.1095795954766669,0.2004533763432246,IVOC,IVOC
Cc1ccccc1C(=O)CO,150.1745,-2.7569619513137056,-2.7569619513137056,-3.192932358200125,0.1096936365424928,0.04019860919545958,IVOC,IVOC
Cc1ccccc1C(=O)CO,150.1745,-2.7569619513137056,-2.7569619513137056,-3.2381305696879394,0.1096936365424928,0.03622536883359901,IVOC,IVOC
Cc1ccccc1C(=O)CO,150.1745,-2.7569619513137056,-2.7569619513137056,-3.189254488886206,0.1096936365424928,0.04054048096661441,IVOC,IVOC
CC(=O)C(CCO)O,118.1311,-2.65169513695184,-2.65169513695184,-3.1603665235913354,0.1099553339938943,0.034083557274024706,IVOC,IVOC
CCCC(=O)C(C(C=O)O)O,160.1678,-2.7772835288524167,-2.7772835288524167,-3.039334506399996,0.1116448957451796,0.061064371982953065,IVOC,IVOC
CC(CO)(C(C(=O)OON(=O)=O)OO)ON(=O)=O,272.1238,-3.007004901568658,-3.007004901568658,-2.989432120805013,0.1117657704846175,0.11638086939000322,IVOC,IVOC
CC(C(C=O)OO)O,120.1039,-2.65169513695184,-2.65169513695184,-2.86091043005473,0.1117915979658979,0.06905479987058984,IVOC,IVOC
C(=C(C=O)N(=O)=O)C(=O)O,145.0703,-2.7328282715969863,-2.7328282715969863,-3.1834400948415578,0.1120204798262753,0.03969041184327851,IVOC,IVOC
C(=C(C=O)N(=O)=O)C(=O)O,145.0703,-2.7328282715969863,-2.7328282715969863,-3.0979693630891347,0.1120204798262753,0.04832327245885954,IVOC,IVOC
C(=C(C=O)N(=O)=O)C(=O)O,145.0703,-2.7328282715969863,-2.7328282715969863,-3.371452641154235,0.1120204798262753,0.025743824080406475,IVOC,IVOC
CCC(=O)C(=O)C(C(=O)CC)OO,188.1779,-2.8416375079047502,-2.8416375079047502,-3.5590867471569965,0.1131040876230883,0.021678491651020686,IVOC,IVOC
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,249.1318,-2.962573502059376,-2.962573502059376,-4.391003824518862,0.1133451273635897,0.00422641882762568,IVOC,IVOC
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,249.1318,-2.962573502059376,-2.962573502059376,-4.154812215818936,0.1133451273635897,0.007280549199882013,IVOC,IVOC
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,249.1318,-2.962573502059376,-2.962573502059376,-4.312694027475345,0.1133451273635897,0.0050615359918258105,IVOC,IVOC
c1cc(c(cc1N(=O)=O)N(=O)=O)O,184.1064,-2.8297382846050425,-2.8297382846050425,-3.2422107052919102,0.1137307209929982,0.04399520763263149,IVOC,IVOC
CCCCC(CC(=O)OO)O,162.1837,-2.7721132953863266,-2.7721132953863266,-2.98109918323766,0.1144039711179773,0.07070582789963427,IVOC,IVOC
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,219.1489,-2.899629454882437,-2.899629454882437,-2.36986041694081,0.1152542718331455,0.3903247310871673,IVOC,IVOC
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,219.1489,-2.899629454882437,-2.899629454882437,-2.4186440139332035,0.1152542718331455,0.34885300810424713,IVOC,IVOC
CC(C)c1ccccc1OO,152.1904,-2.7399286120149253,-2.7399286120149253,-2.747946713919333,0.1156127781998333,0.11349787636104511,IVOC,IVOC
CCCCCCCCC(CC)ON(=O)=O,217.3052,-2.892790030352132,-2.892790030352132,-2.795724825804029,0.1160986793490046,0.14517521708116388,IVOC,IVOC
CCCCCCCCC(CC)ON(=O)=O,217.3052,-2.892790030352132,-2.892790030352132,-2.779347040447931,0.1160986793490046,0.1507544947345915,IVOC,IVOC
C(C(=O)O)(Cl)O,110.4964,-2.598599459218456,-2.598599459218456,-2.733796728177253,0.1162240113656421,0.08513312818619029,IVOC,IVOC
CC(C=O)(C(=O)CO)OO,148.114,-2.72584215073632,-2.72584215073632,-3.2783371879729657,0.1162254271693149,0.0325691267107545,IVOC,IVOC
CC(C=O)(C(=O)CO)OO,148.114,-2.72584215073632,-2.72584215073632,-3.141226123744218,0.1162254271693149,0.04465984156475125,IVOC,IVOC
CC(C=O)(C(=O)CO)OO,148.114,-2.72584215073632,-2.72584215073632,-3.097885032555439,0.1162254271693149,0.049346717516160626,IVOC,IVOC
CC(C=O)(C(=O)CO)OO,148.114,-2.72584215073632,-2.72584215073632,-3.172271427488397,0.1162254271693149,0.04157879264991052,IVOC,IVOC
CC(C(=O)CON(=O)=O)OO,165.1015,-2.7721132953863266,-2.7721132953863266,-2.8444483768931974,0.1164621798462776,0.09859385167322639,IVOC,IVOC
CC(C(=O)CON(=O)=O)OO,165.1015,-2.7721132953863266,-2.7721132953863266,-2.876260951684742,0.1164621798462776,0.09162990964802252,IVOC,IVOC
c1ccc(cc1)COO,124.1372,-2.6458915608525992,-2.6458915608525992,-2.411977952902077,0.1171001834720396,0.20066479394872325,IVOC,IVOC
CC(CC(=O)C(C)ON(=O)=O)O,177.1552,-2.7986028756795487,-2.7986028756795487,-2.8862863362633533,0.1175704606934164,0.0960759659082509,IVOC,IVOC
CC(=O)C(CC=O)CON(=O)=O,175.1394,-2.7931741239681505,-2.7931741239681505,-2.8691380268816715,0.1176947049788122,0.09880820771721026,IVOC,IVOC
CC(CC(C)O)C(C)ON(=O)=O,177.1983,-2.7931741239681505,-2.7931741239681505,-2.766519801170716,0.1190782978658547,0.12661551940618337,IVOC,IVOC
CC(CC(=O)OO)C(C)O,148.1571,-2.714442690992226,-2.714442690992226,-2.6757674544142844,0.1193512491199172,0.1304674593417738,IVOC,IVOC
CC(CC(=O)OO)C(C)O,148.1571,-2.714442690992226,-2.714442690992226,-2.678398772453704,0.1193512491199172,0.1296793685696656,IVOC,IVOC
CC(CC(=O)OO)C(C)O,148.1571,-2.714442690992226,-2.714442690992226,-2.7248923455039744,0.1193512491199172,0.1165137859160271,IVOC,IVOC
CCCC(CO)O,104.1476,-2.560667306169737,-2.560667306169737,-2.6580585236382603,0.1195443765114224,0.09552959439807586,IVOC,IVOC
CC(=O)CC(CO)O,118.1311,-2.6126101736612704,-2.6126101736612704,-2.716808255145338,0.1203098721726917,0.09464620042422661,IVOC,IVOC
CC(=O)CC(CO)O,118.1311,-2.6126101736612704,-2.6126101736612704,-2.706687120772997,0.1203098721726917,0.0968778112442745,IVOC,IVOC
CC(=O)CC(CO)O,118.1311,-2.6126101736612704,-2.6126101736612704,-2.5624115559377287,0.1203098721726917,0.13505164642924017,IVOC,IVOC
CCc1ccc(C)cc1OO,152.1904,-2.721246399047171,-2.721246399047171,-2.7030126533869634,0.1206946585602655,0.12586987361615562,IVOC,IVOC
C(CCC(=O)OO)CC=O,146.1412,-2.703334809738469,-2.703334809738469,-2.7492569171331525,0.1207772259598336,0.10865830924785107,IVOC,IVOC
C(CCC(=O)OO)CC=O,146.1412,-2.703334809738469,-2.703334809738469,-2.7928361293377293,0.1207772259598336,0.09828420538691592,IVOC,IVOC
C(CCC(=O)OO)CC=O,146.1412,-2.703334809738469,-2.703334809738469,-2.921565011629582,0.1207772259598336,0.07307264849835605,IVOC,IVOC
CC(C)(CO)OO,106.1204,-2.562249437179612,-2.562249437179612,-2.35357190057681,0.1213658864067085,0.19623396033968837,IVOC,IVOC
CC(C)(CO)OO,106.1204,-2.562249437179612,-2.562249437179612,-2.4321835216488807,0.1213658864067085,0.16374292635537727,IVOC,IVOC
CC(C)(CO)OO,106.1204,-2.562249437179612,-2.562249437179612,-2.3653230419899955,0.1213658864067085,0.19099545262660356,IVOC,IVOC
CC(C)(CO)OO,106.1204,-2.562249437179612,-2.562249437179612,-2.4674201030927634,0.1213658864067085,0.15098227541865655,IVOC,IVOC
C(CO)C(=O)C(=O)C=O,130.0987,-2.6478174818886373,-2.6478174818886373,-2.5009151505674936,0.1221807160641762,0.1713582417633414,IVOC,IVOC
C(CO)C(=O)C(=O)C=O,130.0987,-2.6478174818886373,-2.6478174818886373,-2.5372465312908616,0.1221807160641762,0.1576063156434465,IVOC,IVOC
C(CO)C(=O)C(=O)C=O,130.0987,-2.6478174818886373,-2.6478174818886373,-2.585606648773137,0.1221807160641762,0.14099817751801014,IVOC,IVOC
Cc1cc(C)cc(c1)C(C)ON(=O)=O,195.2151,-2.8239087409443187,-2.8239087409443187,-2.7139175331184475,0.1222226955613431,0.15745014519582726,IVOC,IVOC
CC(C)(C(CC=O)OO)O,148.1571,-2.703334809738469,-2.703334809738469,-3.19968320325097,0.1224432503924538,0.03904689066696106,IVOC,IVOC
CC(C)(C(CC=O)OO)O,148.1571,-2.703334809738469,-2.703334809738469,-3.0479944630768188,0.1224432503924538,0.05537008581111207,IVOC,IVOC
CC(CCO)C(=O)OO,134.1305,-2.659555885159881,-2.659555885159881,-2.8619923959658564,0.1226080116231095,0.07692762747665721,IVOC,IVOC
CC(CCO)C(=O)OO,134.1305,-2.659555885159881,-2.659555885159881,-2.7700035745875766,0.1226080116231095,0.09507605647744641,IVOC,IVOC
CC(=O)C(CC=O)CO,130.1418,-2.6458915608525992,-2.6458915608525992,-2.930370844174945,0.1227643982414738,0.06376658455163861,IVOC,IVOC
C(CCCOO)CC=O,132.1577,-2.6478174818886373,-2.6478174818886373,-2.8726813362717394,0.1241144025220435,0.07395343084504165,IVOC,IVOC
CCCC(=O)C(=O)C(C=O)O,158.1519,-2.723538195826756,-2.723538195826756,-2.550484506929365,0.1247623105125906,0.18583910185737107,IVOC,IVOC
CCCC(=O)C(=O)C(C=O)O,158.1519,-2.723538195826756,-2.723538195826756,-2.5755074823105133,0.1247623105125906,0.17543414414995806,IVOC,IVOC
CCCCC(=O)CCC(=O)CC,170.2487,-2.75448733218585,-2.75448733218585,-2.872456751741339,0.1250672680288679,0.09531785128812154,IVOC,IVOC
CC(CC(=O)C)C(=O)OO,146.1412,-2.6861327796308467,-2.6861327796308467,-2.0963929390932208,0.1256571138774027,0.48857014048634245,IVOC,IVOC
CC(CC(=O)C)C(=O)OO,146.1412,-2.6861327796308467,-2.6861327796308467,-2.073636335951363,0.1256571138774027,0.5148533278082211,IVOC,IVOC
CCCC(C(C)O)O,118.1742,-2.593459819566045,-2.593459819566045,-2.6430435790588263,0.1257795516774519,0.11220863594208515,IVOC,IVOC
CC(CCO)(C=O)O,118.1311,-2.585026652029182,-2.585026652029182,-2.5636236738570237,0.128199044118442,0.13467524217316149,IVOC,IVOC
CC(=O)C1(C)C(C(=O)OO)O1,160.1247,-2.7166987712964503,-2.7166987712964503,-2.9623198349520408,0.1283236632245035,0.07289297661069508,IVOC,IVOC
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,256.1244,-2.91721462968355,-2.91721462968355,-2.7527541591564955,0.1293550878871845,0.1889052317407682,IVOC,IVOC
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,256.1244,-2.91721462968355,-2.91721462968355,-2.76587476034922,0.1293550878871845,0.18328350637846433,IVOC,IVOC
CCCCC(C(=O)O)ON(=O)=O,177.1552,-2.7569619513137056,-2.7569619513137056,-2.9588834499927543,0.1294014504487288,0.08128635426297494,IVOC,IVOC
CCC(=CC(=O)O)C=O,128.1259,-2.616184634019569,-2.616184634019569,-3.159105389749641,0.1294194309884151,0.037074792608458515,IVOC,IVOC
CC(=O)OC(=O)CC=O,130.0987,-2.621602099051862,-2.621602099051862,-2.5576682144280767,0.1297830717303916,0.15036679170994535,IVOC,IVOC
CC(=O)OC(=O)CC=O,130.0987,-2.621602099051862,-2.621602099051862,-2.52447647160767,0.1297830717303916,0.16230940150679912,IVOC,IVOC
CCc1c(C)cccc1OO,152.1904,-2.688246138944246,-2.688246138944246,-2.680493560355842,0.1302231842360759,0.13256866692666522,IVOC,IVOC
CC(C1CO1)(C(=O)OO)O,148.114,-2.6757175447023074,-2.6757175447023074,-2.7120370921246177,0.1304444953868375,0.11997926846945044,IVOC,IVOC
CC(C1CO1)(C(=O)OO)O,148.114,-2.6757175447023074,-2.6757175447023074,-2.7897819568740942,0.1304444953868375,0.10031395305202732,IVOC,IVOC
CC(=O)C(C=O)(CO)OO,148.114,-2.673664139071249,-2.673664139071249,-3.150684855858572,0.131062715744121,0.04369768663356509,IVOC,IVOC
CC(=O)C(C=O)(CO)OO,148.114,-2.673664139071249,-2.673664139071249,-2.9732403975395414,0.131062715744121,0.06575108204055875,IVOC,IVOC
CC(=O)C1CC(C=O)C1(C)C,154.2063,-2.6861327796308467,-2.6861327796308467,-2.4857287006537945,0.1325917578322398,0.21033938863250046,IVOC,IVOC
CC(=O)C1CC(C=O)C1(C)C,154.2063,-2.6861327796308467,-2.6861327796308467,-2.423406839507379,0.1325917578322398,0.24279652598849383,IVOC,IVOC
CC(=CCO)CON(=O)=O,147.1293,-2.6635402661514704,-2.6635402661514704,-2.7114414674854856,0.1332619284172727,0.11934518232028815,IVOC,IVOC
CC(=CCO)CON(=O)=O,147.1293,-2.6635402661514704,-2.6635402661514704,-2.677469068196956,0.1332619284172727,0.12905572994726938,IVOC,IVOC
CC1(CO1)C(C(=O)OO)O,148.114,-2.6635402661514704,-2.6635402661514704,-2.38570264113514,0.134153817530539,0.254355223388351,IVOC,IVOC
CC1(CO1)C(C(=O)OO)O,148.114,-2.6635402661514704,-2.6635402661514704,-2.41389246230068,0.134153817530539,0.2383695845082109,IVOC,IVOC
Cc1cc(C)c(c(c1N(=O)=O)O)O,183.1614,-2.75448733218585,-2.75448733218585,-3.1476996609210346,0.134553132601557,0.054410345610142255,IVOC,IVOC
CCC(C(=O)CCO)O,132.1577,-2.6126101736612704,-2.6126101736612704,-3.053981676254637,0.1345951742905716,0.04871447052549383,IVOC,IVOC
CCC(C(=O)CCO)O,132.1577,-2.6126101736612704,-2.6126101736612704,-2.979056240827504,0.1345951742905716,0.05788731712749437,IVOC,IVOC
CC(CO)C(C=O)O,118.1311,-2.562249437179612,-2.562249437179612,-2.869804002047573,0.1351020695709734,0.06654377536840536,IVOC,IVOC
Cc1ccc(cc1)CO,122.1644,-2.575118363368933,-2.575118363368933,-2.5100236167172625,0.1356355378835169,0.15756807911602727,IVOC,IVOC
Cc1ccc(cc1)CO,122.1644,-2.575118363368933,-2.575118363368933,-2.481059370336993,0.1356355378835169,0.1684350566752559,IVOC,IVOC
